Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,40,0.024566,165458,0,0.000000,0,0,0,0,0.000000
1,35,0.028740,144770,0,0.000000,0,0,0,0,0.000000
2,35,0.028773,144775,0,0.000000,0,0,0,0,0.000000
3,33,0.029749,136503,0,0.000000,0,0,0,0,0.000000
4,33,0.030458,136501,0,0.000000,0,0,0,0,0.000000
5,35,0.028386,144775,0,0.000000,0,0,0,0,0.000000
6,33,0.030810,136500,0,0.000000,0,0,0,0,0.000000
7,32,0.031029,132367,0,0.000000,0,0,0,0,0.000000
8,31,0.032106,128231,0,0.000000,0,0,0,0,0.000000
9,33,0.030090,136505,0,0.000000,0,0,0,0,0.000000
10,33,0.030799,136500,0,0.000000,0,0,0,0,0.000000
11,34,0.029038,140642,0,0.000000,0,0,0,0,0.000000
12,35,0.028918,144775,0,0.000000,0,0,0,0,0.000000
13,34,0.029219,140632,0,0.000000,0,0,0,0,0.000000
14,34,0.029191,140639,0,0.000000,0,0,0,0,0.000000
15,34,0.029607,140638,0,0.000000,0,0,0,0,0.000000
16,34,0.029303,140638,0,0.000000,0,0,0,0,0.000000
17,34,0.029350,140631,0,0.000000,0,0,0,0,0.000000
18,35,0.028943,144771,0,0.000000,0,0,0,0,0.000000
19,34,0.029140,140642,0,0.000000,0,0,0,0,0.000000
20,34,0.029526,140638,0,0.000000,0,0,0,0,0.000000
21,35,0.028243,144773,0,0.000000,0,0,0,0,0.000000
22,33,0.030366,136501,0,0.000000,0,0,0,0,0.000000
23,34,0.029896,140637,0,0.000000,0,0,0,0,0.000000
24,33,0.029846,136500,0,0.000000,0,0,0,0,0.000000
25,33,0.030042,136499,0,0.000000,0,0,0,0,0.000000
26,34,0.029992,140640,0,0.000000,0,0,0,0,0.000000
27,34,0.029003,140635,0,0.000000,0,0,0,0,0.000000
28,33,0.030021,136499,0,0.000000,0,0,0,0,0.000000
29,32,0.031711,132362,0,0.000000,0,0,0,0,0.000000
30,32,0.031320,132363,0,0.000000,0,0,0,0,0.000000
31,33,0.030527,136496,0,0.000000,0,0,0,0,0.000000
32,31,0.032117,128235,0,0.000000,0,0,0,0,0.000000
33,33,0.030044,136492,0,0.000000,0,0,0,0,0.000000
34,33,0.030182,136506,0,0.000000,0,0,0,0,0.000000
35,32,0.031774,132363,0,0.000000,0,0,0,0,0.000000
36,34,0.029296,140637,0,0.000000,0,0,0,0,0.000000
37,35,0.028527,144781,0,0.000000,0,0,0,0,0.000000
38,32,0.030546,132364,0,0.000000,0,0,0,0,0.000000
39,36,0.028262,148912,0,0.000000,0,0,0,0,0.000000
40,33,0.030656,136497,0,0.000000,0,0,0,0,0.000000
41,35,0.028038,144776,0,0.000000,0,0,0,0,0.000000
42,37,0.027173,153042,0,0.000000,0,0,0,0,0.000000
43,38,0.026172,157178,0,0.000000,0,0,0,0,0.000000
44,39,0.025844,161319,0,0.000000,0,0,0,0,0.000000
45,36,0.027667,148907,0,0.000000,0,0,0,0,0.000000
46,36,0.028054,148914,0,0.000000,0,0,0,0,0.000000
47,33,0.030288,136498,0,0.000000,0,0,0,0,0.000000
48,36,0.027626,148910,0,0.000000,0,0,0,0,0.000000
49,36,0.027544,148913,0,0.000000,0,0,0,0,0.000000
50,35,0.029048,144774,0,0.000000,0,0,0,0,0.000000
51,37,0.026718,153040,0,0.000000,0,0,0,0,0.000000
52,37,0.026843,153046,0,0.000000,0,0,0,0,0.000000
53,34,0.029457,140636,0,0.000000,0,0,0,0,0.000000
54,39,0.025955,161315,0,0.000000,0,0,0,0,0.000000
55,36,0.027847,148908,0,0.000000,0,0,0,0,0.000000
56,35,0.028258,144775,0,0.000000,0,0,0,0,0.000000
57,37,0.027369,153048,0,0.000000,0,0,0,0,0.000000
58,37,0.026427,153049,0,0.000000,0,0,0,0,0.000000
59,37,0.027108,153045,0,0.000000,0,0,0,0,0.000000
60,38,0.026872,157182,0,0.000000,0,0,0,0,0.000000
61,37,0.026302,153051,0,0.000000,0,0,0,0,0.000000
62,35,0.028919,144776,0,0.000000,0,0,0,0,0.000000
63,37,0.026753,153045,0,0.000000,0,0,0,0,0.000000
64,36,0.027765,148908,0,0.000000,0,0,0,0,0.000000
65,36,0.027918,148911,0,0.000000,0,0,0,0,0.000000
66,35,0.029104,144778,0,0.000000,0,0,0,0,0.000000
67,37,0.026905,153044,0,0.000000,0,0,0,0,0.000000
68,36,0.027547,148911,0,0.000000,0,0,0,0,0.000000
69,37,0.027078,153042,0,0.000000,0,0,0,0,0.000000
70,35,0.028747,144773,0,0.000000,0,0,0,0,0.000000
71,36,0.027686,148911,0,0.000000,0,0,0,0,0.000000
72,36,0.027664,148910,0,0.000000,0,0,0,0,0.000000
73,36,0.027577,148910,0,0.000000,0,0,0,0,0.000000
74,34,0.029425,140639,0,0.000000,0,0,0,0,0.000000
75,36,0.028215,148910,0,0.000000,0,0,0,0,0.000000
76,35,0.028655,144770,0,0.000000,0,0,0,0,0.000000
77,34,0.028749,140639,0,0.000000,0,0,0,0,0.000000
78,39,0.026102,161317,0,0.000000,0,0,0,0,0.000000
79,50,0.019998,206810,0,0.000000,0,0,0,0,0.000000
80,1,0.020140,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  10.000,0.04
  12.000,0.07
  13.000,0.14
  14.000,0.18
  15.000,0.46
  16.000,0.68
  17.000,1.03
  18.000,1.32
  19.000,1.71
  20.000,2.60
  21.000,5.27
  22.000,9.55
  23.000,15.00
  24.000,21.88
  25.000,29.76
  26.000,38.17
  27.000,47.83
  28.000,56.41
  29.000,64.08
  30.000,70.10
  31.000,76.09
  32.000,80.76
  33.000,84.07
  34.000,87.53
  35.000,90.09
  36.000,92.23
  37.000,93.91
  38.000,95.30
  39.000,96.44
  40.000,96.94
  41.000,97.51
  42.000,98.08
  43.000,98.47
  44.000,98.82
  45.000,99.18
  46.000,99.43
  47.000,99.57
  48.000,99.68
  49.000,99.75
  50.000,99.86
  51.000,99.89
  52.000,99.93
  58.000,99.96
  59.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
