Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,43,0.023157,177868,0,0.000000,0,0,0,0,0.000000
1,36,0.027702,148905,0,0.000000,0,0,0,0,0.000000
2,35,0.028593,144774,0,0.000000,0,0,0,0,0.000000
3,33,0.029692,136506,0,0.000000,0,0,0,0,0.000000
4,34,0.030100,140637,0,0.000000,0,0,0,0,0.000000
5,35,0.028323,144773,0,0.000000,0,0,0,0,0.000000
6,32,0.030670,132364,0,0.000000,0,0,0,0,0.000000
7,33,0.030651,136507,0,0.000000,0,0,0,0,0.000000
8,31,0.031986,128228,0,0.000000,0,0,0,0,0.000000
9,34,0.029477,140642,0,0.000000,0,0,0,0,0.000000
10,33,0.030610,136500,0,0.000000,0,0,0,0,0.000000
11,34,0.029011,140642,0,0.000000,0,0,0,0,0.000000
12,35,0.028620,144772,0,0.000000,0,0,0,0,0.000000
13,35,0.029205,144771,0,0.000000,0,0,0,0,0.000000
14,34,0.028791,140637,0,0.000000,0,0,0,0,0.000000
15,35,0.029161,144778,0,0.000000,0,0,0,0,0.000000
16,34,0.029349,140631,0,0.000000,0,0,0,0,0.000000
17,34,0.029087,140635,0,0.000000,0,0,0,0,0.000000
18,35,0.028762,144775,0,0.000000,0,0,0,0,0.000000
19,34,0.028991,140640,0,0.000000,0,0,0,0,0.000000
20,34,0.029424,140636,0,0.000000,0,0,0,0,0.000000
21,35,0.027878,144774,0,0.000000,0,0,0,0,0.000000
22,34,0.029475,140637,0,0.000000,0,0,0,0,0.000000
23,35,0.029750,144773,0,0.000000,0,0,0,0,0.000000
24,33,0.029604,136502,0,0.000000,0,0,0,0,0.000000
25,34,0.029684,140634,0,0.000000,0,0,0,0,0.000000
26,33,0.029958,136501,0,0.000000,0,0,0,0,0.000000
27,35,0.028801,144774,0,0.000000,0,0,0,0,0.000000
