Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,43,0.023066,177868,0,0.000000,0,0,0,0,0.000000
1,36,0.027541,148905,0,0.000000,0,0,0,0,0.000000
2,35,0.028999,144774,0,0.000000,0,0,0,0,0.000000
3,33,0.030308,136506,0,0.000000,0,0,0,0,0.000000
4,33,0.030118,136500,0,0.000000,0,0,0,0,0.000000
5,35,0.028189,144774,0,0.000000,0,0,0,0,0.000000
6,32,0.030879,132364,0,0.000000,0,0,0,0,0.000000
7,32,0.031465,132369,0,0.000000,0,0,0,0,0.000000
8,31,0.032583,128230,0,0.000000,0,0,0,0,0.000000
9,33,0.030554,136504,0,0.000000,0,0,0,0,0.000000
10,32,0.030794,132363,0,0.000000,0,0,0,0,0.000000
11,34,0.029381,140644,0,0.000000,0,0,0,0,0.000000
12,35,0.028837,144771,0,0.000000,0,0,0,0,0.000000
13,34,0.029503,140636,0,0.000000,0,0,0,0,0.000000
14,34,0.029172,140638,0,0.000000,0,0,0,0,0.000000
15,33,0.030081,136502,0,0.000000,0,0,0,0,0.000000
16,34,0.028869,140637,0,0.000000,0,0,0,0,0.000000
17,35,0.029671,144768,0,0.000000,0,0,0,0,0.000000
18,34,0.029377,140635,0,0.000000,0,0,0,0,0.000000
19,34,0.029382,140642,0,0.000000,0,0,0,0,0.000000
20,34,0.029548,140637,0,0.000000,0,0,0,0,0.000000
21,34,0.028104,140637,0,0.000000,0,0,0,0,0.000000
22,34,0.030696,140638,0,0.000000,0,0,0,0,0.000000
23,33,0.029768,136500,0,0.000000,0,0,0,0,0.000000
24,33,0.030215,136500,0,0.000000,0,0,0,0,0.000000
25,34,0.029730,140636,0,0.000000,0,0,0,0,0.000000
26,33,0.030071,136503,0,0.000000,0,0,0,0,0.000000
27,34,0.029504,140635,0,0.000000,0,0,0,0,0.000000
28,33,0.029972,136499,0,0.000000,0,0,0,0,0.000000
29,32,0.031647,132362,0,0.000000,0,0,0,0,0.000000
30,32,0.031440,132363,0,0.000000,0,0,0,0,0.000000
31,33,0.030452,136496,0,0.000000,0,0,0,0,0.000000
32,31,0.032241,128235,0,0.000000,0,0,0,0,0.000000
33,33,0.030308,136492,0,0.000000,0,0,0,0,0.000000
34,33,0.030173,136506,0,0.000000,0,0,0,0,0.000000
35,32,0.031106,132363,0,0.000000,0,0,0,0,0.000000
36,34,0.029617,140637,0,0.000000,0,0,0,0,0.000000
37,34,0.028709,140644,0,0.000000,0,0,0,0,0.000000
38,33,0.030604,136501,0,0.000000,0,0,0,0,0.000000
39,35,0.028478,144776,0,0.000000,0,0,0,0,0.000000
40,32,0.031029,132363,0,0.000000,0,0,0,0,0.000000
41,36,0.028065,148910,0,0.000000,0,0,0,0,0.000000
42,37,0.027290,153041,0,0.000000,0,0,0,0,0.000000
43,38,0.026148,157179,0,0.000000,0,0,0,0,0.000000
44,38,0.025907,157183,0,0.000000,0,0,0,0,0.000000
45,37,0.027591,153044,0,0.000000,0,0,0,0,0.000000
46,35,0.028297,144776,0,0.000000,0,0,0,0,0.000000
47,33,0.030261,136499,0,0.000000,0,0,0,0,0.000000
48,36,0.027577,148910,0,0.000000,0,0,0,0,0.000000
49,37,0.027680,153049,0,0.000000,0,0,0,0,0.000000
50,34,0.029021,140639,0,0.000000,0,0,0,0,0.000000
51,38,0.026558,157175,0,0.000000,0,0,0,0,0.000000
52,37,0.026766,153046,0,0.000000,0,0,0,0,0.000000
53,34,0.029487,140635,0,0.000000,0,0,0,0,0.000000
54,38,0.026099,157181,0,0.000000,0,0,0,0,0.000000
55,36,0.027364,148906,0,0.000000,0,0,0,0,0.000000
56,36,0.028301,148911,0,0.000000,0,0,0,0,0.000000
57,37,0.027088,153049,0,0.000000,0,0,0,0,0.000000
58,38,0.026262,157185,0,0.000000,0,0,0,0,0.000000
59,37,0.027318,153045,0,0.000000,0,0,0,0,0.000000
60,37,0.027052,153047,0,0.000000,0,0,0,0,0.000000
61,37,0.026549,153050,0,0.000000,0,0,0,0,0.000000
62,35,0.029091,144775,0,0.000000,0,0,0,0,0.000000
63,36,0.027099,148910,0,0.000000,0,0,0,0,0.000000
64,36,0.027794,148906,0,0.000000,0,0,0,0,0.000000
65,37,0.027514,153048,0,0.000000,0,0,0,0,0.000000
66,34,0.029483,140642,0,0.000000,0,0,0,0,0.000000
67,37,0.027121,153045,0,0.000000,0,0,0,0,0.000000
68,36,0.027517,148910,0,0.000000,0,0,0,0,0.000000
69,37,0.026920,153043,0,0.000000,0,0,0,0,0.000000
70,35,0.028690,144771,0,0.000000,0,0,0,0,0.000000
71,36,0.027654,148911,0,0.000000,0,0,0,0,0.000000
72,36,0.027628,148911,0,0.000000,0,0,0,0,0.000000
73,37,0.027315,153046,0,0.000000,0,0,0,0,0.000000
74,34,0.029396,140640,0,0.000000,0,0,0,0,0.000000
