Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,43,0.023073,177868,0,0.000000,0,0,0,0,0.000000
1,36,0.027386,148905,0,0.000000,0,0,0,0,0.000000
2,35,0.028455,144774,0,0.000000,0,0,0,0,0.000000
3,34,0.029629,140643,0,0.000000,0,0,0,0,0.000000
4,33,0.029981,136500,0,0.000000,0,0,0,0,0.000000
5,36,0.028278,148909,0,0.000000,0,0,0,0,0.000000
6,32,0.030667,132364,0,0.000000,0,0,0,0,0.000000
7,33,0.030683,136507,0,0.000000,0,0,0,0,0.000000
8,31,0.031943,128228,0,0.000000,0,0,0,0,0.000000
9,34,0.029577,140643,0,0.000000,0,0,0,0,0.000000
10,33,0.030577,136499,0,0.000000,0,0,0,0,0.000000
11,34,0.029087,140642,0,0.000000,0,0,0,0,0.000000
12,35,0.028578,144772,0,0.000000,0,0,0,0,0.000000
13,35,0.029119,144772,0,0.000000,0,0,0,0,0.000000
14,34,0.028810,140636,0,0.000000,0,0,0,0,0.000000
15,35,0.029148,144778,0,0.000000,0,0,0,0,0.000000
16,34,0.029415,140632,0,0.000000,0,0,0,0,0.000000
17,34,0.028826,140635,0,0.000000,0,0,0,0,0.000000
18,35,0.028965,144775,0,0.000000,0,0,0,0,0.000000
19,34,0.028875,140640,0,0.000000,0,0,0,0,0.000000
20,35,0.029227,144771,0,0.000000,0,0,0,0,0.000000
21,35,0.027889,144774,0,0.000000,0,0,0,0,0.000000
22,34,0.029886,140638,0,0.000000,0,0,0,0,0.000000
23,34,0.029312,140637,0,0.000000,0,0,0,0,0.000000
24,33,0.029852,136502,0,0.000000,0,0,0,0,0.000000
25,34,0.029692,140633,0,0.000000,0,0,0,0,0.000000
26,34,0.029723,140639,0,0.000000,0,0,0,0,0.000000
27,34,0.029037,140637,0,0.000000,0,0,0,0,0.000000
28,34,0.029710,140636,0,0.000000,0,0,0,0,0.000000
29,32,0.031566,132361,0,0.000000,0,0,0,0,0.000000
30,31,0.031198,128225,0,0.000000,0,0,0,0,0.000000
31,33,0.030777,136502,0,0.000000,0,0,0,0,0.000000
32,32,0.031570,132364,0,0.000000,0,0,0,0,0.000000
33,33,0.029883,136499,0,0.000000,0,0,0,0,0.000000
34,33,0.030252,136501,0,0.000000,0,0,0,0,0.000000
35,32,0.031149,132364,0,0.000000,0,0,0,0,0.000000
36,34,0.029547,140641,0,0.000000,0,0,0,0,0.000000
37,36,0.028245,148914,0,0.000000,0,0,0,0,0.000000
38,32,0.030715,132363,0,0.000000,0,0,0,0,0.000000
39,36,0.027928,148913,0,0.000000,0,0,0,0,0.000000
40,33,0.030568,136496,0,0.000000,0,0,0,0,0.000000
41,35,0.028079,144773,0,0.000000,0,0,0,0,0.000000
42,37,0.027142,153043,0,0.000000,0,0,0,0,0.000000
43,39,0.025842,161320,0,0.000000,0,0,0,0,0.000000
44,38,0.025682,157182,0,0.000000,0,0,0,0,0.000000
45,37,0.027621,153043,0,0.000000,0,0,0,0,0.000000
46,36,0.028110,148909,0,0.000000,0,0,0,0,0.000000
47,33,0.030183,136502,0,0.000000,0,0,0,0,0.000000
48,37,0.027131,153047,0,0.000000,0,0,0,0,0.000000
49,36,0.027474,148909,0,0.000000,0,0,0,0,0.000000
50,35,0.028715,144773,0,0.000000,0,0,0,0,0.000000
51,38,0.026409,157179,0,0.000000,0,0,0,0,0.000000
52,37,0.026753,153046,0,0.000000,0,0,0,0,0.000000
53,34,0.029269,140637,0,0.000000,0,0,0,0,0.000000
54,39,0.025922,161314,0,0.000000,0,0,0,0,0.000000
55,36,0.027587,148906,0,0.000000,0,0,0,0,0.000000
56,36,0.027683,148918,0,0.000000,0,0,0,0,0.000000
57,37,0.026966,153043,0,0.000000,0,0,0,0,0.000000
58,39,0.026034,161322,0,0.000000,0,0,0,0,0.000000
59,37,0.027027,153046,0,0.000000,0,0,0,0,0.000000
60,37,0.026849,153048,0,0.000000,0,0,0,0,0.000000
61,37,0.026585,153047,0,0.000000,0,0,0,0,0.000000
62,35,0.028841,144775,0,0.000000,0,0,0,0,0.000000
63,37,0.027038,153045,0,0.000000,0,0,0,0,0.000000
64,36,0.027470,148909,0,0.000000,0,0,0,0,0.000000
65,37,0.027469,153054,0,0.000000,0,0,0,0,0.000000
66,34,0.029160,140635,0,0.000000,0,0,0,0,0.000000
67,38,0.026610,157181,0,0.000000,0,0,0,0,0.000000
68,37,0.027061,153049,0,0.000000,0,0,0,0,0.000000
69,37,0.026575,153039,0,0.000000,0,0,0,0,0.000000
70,35,0.028591,144774,0,0.000000,0,0,0,0,0.000000
71,36,0.027699,148911,0,0.000000,0,0,0,0,0.000000
72,37,0.027516,153048,0,0.000000,0,0,0,0,0.000000
73,36,0.027616,148910,0,0.000000,0,0,0,0,0.000000
74,34,0.029396,140643,0,0.000000,0,0,0,0,0.000000
75,36,0.027851,148906,0,0.000000,0,0,0,0,0.000000
76,35,0.027976,144772,0,0.000000,0,0,0,0,0.000000
77,36,0.028142,148910,0,0.000000,0,0,0,0,0.000000
78,39,0.025933,161310,0,0.000000,0,0,0,0,0.000000
79,51,0.019354,210956,0,0.000000,0,0,0,0,0.000000
80,1,0.016804,4135,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  12.000,0.04
  13.000,0.07
  14.000,0.28
  15.000,0.53
  16.000,0.88
  17.000,1.17
  18.000,1.52
  19.000,2.33
  20.000,3.67
  21.000,5.83
  22.000,9.93
  23.000,15.82
  24.000,23.10
  25.000,30.13
  26.000,38.75
  27.000,48.36
  28.000,58.35
  29.000,65.45
  30.000,72.59
  31.000,77.99
  32.000,82.09
  33.000,85.76
  34.000,88.80
  35.000,91.77
  36.000,93.92
  37.000,94.74
  38.000,95.73
  39.000,96.36
  40.000,97.10
  41.000,97.81
  42.000,98.13
  43.000,98.69
  44.000,98.94
  45.000,99.15
  46.000,99.40
  47.000,99.65
  48.000,99.68
  49.000,99.79
  50.000,99.93
  51.000,99.96
  55.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
