Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,44,0.022570,182005,0,0.000000,0,0,0,0,0.000000
1,36,0.027323,148905,0,0.000000,0,0,0,0,0.000000
2,35,0.028454,144773,0,0.000000,0,0,0,0,0.000000
3,34,0.029857,140643,0,0.000000,0,0,0,0,0.000000
4,33,0.029882,136501,0,0.000000,0,0,0,0,0.000000
5,36,0.028359,148908,0,0.000000,0,0,0,0,0.000000
6,32,0.030550,132365,0,0.000000,0,0,0,0,0.000000
7,33,0.030771,136506,0,0.000000,0,0,0,0,0.000000
8,31,0.031982,128229,0,0.000000,0,0,0,0,0.000000
9,34,0.029654,140642,0,0.000000,0,0,0,0,0.000000
10,33,0.030458,136500,0,0.000000,0,0,0,0,0.000000
11,34,0.029321,140642,0,0.000000,0,0,0,0,0.000000
12,35,0.028760,144771,0,0.000000,0,0,0,0,0.000000
13,34,0.029180,140636,0,0.000000,0,0,0,0,0.000000
14,34,0.029072,140636,0,0.000000,0,0,0,0,0.000000
15,34,0.029398,140642,0,0.000000,0,0,0,0,0.000000
16,34,0.028706,140631,0,0.000000,0,0,0,0,0.000000
17,35,0.029456,144772,0,0.000000,0,0,0,0,0.000000
18,34,0.028742,140638,0,0.000000,0,0,0,0,0.000000
19,35,0.029256,144777,0,0.000000,0,0,0,0,0.000000
20,34,0.029491,140635,0,0.000000,0,0,0,0,0.000000
21,35,0.027842,144774,0,0.000000,0,0,0,0,0.000000
22,34,0.029391,140638,0,0.000000,0,0,0,0,0.000000
23,34,0.029613,140636,0,0.000000,0,0,0,0,0.000000
24,34,0.029637,140639,0,0.000000,0,0,0,0,0.000000
25,34,0.029671,140633,0,0.000000,0,0,0,0,0.000000
26,34,0.029737,140639,0,0.000000,0,0,0,0,0.000000
27,34,0.029018,140637,0,0.000000,0,0,0,0,0.000000
28,34,0.029491,140636,0,0.000000,0,0,0,0,0.000000
29,32,0.031190,132361,0,0.000000,0,0,0,0,0.000000
30,32,0.031065,132361,0,0.000000,0,0,0,0,0.000000
31,33,0.030557,136502,0,0.000000,0,0,0,0,0.000000
32,32,0.031459,132364,0,0.000000,0,0,0,0,0.000000
33,33,0.029837,136499,0,0.000000,0,0,0,0,0.000000
34,34,0.029937,140638,0,0.000000,0,0,0,0,0.000000
35,31,0.031292,128227,0,0.000000,0,0,0,0,0.000000
36,35,0.029304,144779,0,0.000000,0,0,0,0,0.000000
37,35,0.028033,144776,0,0.000000,0,0,0,0,0.000000
38,33,0.030723,136500,0,0.000000,0,0,0,0,0.000000
39,36,0.027769,148912,0,0.000000,0,0,0,0,0.000000
40,33,0.030435,136497,0,0.000000,0,0,0,0,0.000000
41,36,0.027619,148908,0,0.000000,0,0,0,0,0.000000
42,37,0.027210,153044,0,0.000000,0,0,0,0,0.000000
43,38,0.025847,157183,0,0.000000,0,0,0,0,0.000000
44,39,0.025473,161319,0,0.000000,0,0,0,0,0.000000
45,36,0.027858,148905,0,0.000000,0,0,0,0,0.000000
46,36,0.028069,148910,0,0.000000,0,0,0,0,0.000000
47,33,0.030117,136504,0,0.000000,0,0,0,0,0.000000
48,37,0.026940,153045,0,0.000000,0,0,0,0,0.000000
49,37,0.027595,153046,0,0.000000,0,0,0,0,0.000000
50,34,0.028702,140637,0,0.000000,0,0,0,0,0.000000
51,38,0.026674,157179,0,0.000000,0,0,0,0,0.000000
52,38,0.026299,157183,0,0.000000,0,0,0,0,0.000000
53,35,0.028879,144770,0,0.000000,0,0,0,0,0.000000
54,38,0.026172,157179,0,0.000000,0,0,0,0,0.000000
55,37,0.026805,153044,0,0.000000,0,0,0,0,0.000000
56,36,0.028108,148917,0,0.000000,0,0,0,0,0.000000
57,37,0.026642,153044,0,0.000000,0,0,0,0,0.000000
58,39,0.025869,161323,0,0.000000,0,0,0,0,0.000000
59,37,0.026748,153044,0,0.000000,0,0,0,0,0.000000
60,38,0.026766,157186,0,0.000000,0,0,0,0,0.000000
61,38,0.026207,157185,0,0.000000,0,0,0,0,0.000000
62,35,0.028707,144775,0,0.000000,0,0,0,0,0.000000
63,37,0.026623,153042,0,0.000000,0,0,0,0,0.000000
64,36,0.027520,148911,0,0.000000,0,0,0,0,0.000000
65,37,0.027428,153052,0,0.000000,0,0,0,0,0.000000
66,34,0.029241,140636,0,0.000000,0,0,0,0,0.000000
67,38,0.026616,157181,0,0.000000,0,0,0,0,0.000000
68,36,0.027215,148910,0,0.000000,0,0,0,0,0.000000
69,38,0.026549,157177,0,0.000000,0,0,0,0,0.000000
70,35,0.028512,144774,0,0.000000,0,0,0,0,0.000000
71,36,0.027764,148911,0,0.000000,0,0,0,0,0.000000
72,37,0.027338,153047,0,0.000000,0,0,0,0,0.000000
73,36,0.027369,148911,0,0.000000,0,0,0,0,0.000000
74,34,0.029159,140642,0,0.000000,0,0,0,0,0.000000
75,36,0.027886,148905,0,0.000000,0,0,0,0,0.000000
76,36,0.028104,148911,0,0.000000,0,0,0,0,0.000000
77,35,0.028229,144773,0,0.000000,0,0,0,0,0.000000
78,39,0.026065,161311,0,0.000000,0,0,0,0,0.000000
79,51,0.019545,210953,0,0.000000,0,0,0,0,0.000000
80,1,0.016065,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  13.000,0.04
  14.000,0.21
  15.000,0.39
  16.000,0.81
  17.000,1.16
  18.000,1.48
  19.000,2.22
  20.000,3.49
  21.000,6.49
  22.000,10.96
  23.000,16.88
  24.000,24.57
  25.000,31.72
  26.000,40.11
  27.000,48.68
  28.000,58.48
  29.000,66.73
  30.000,72.93
  31.000,78.53
  32.000,82.76
  33.000,86.29
  34.000,89.57
  35.000,91.58
  36.000,92.95
  37.000,94.04
  38.000,95.14
  39.000,96.16
  40.000,96.86
  41.000,97.50
  42.000,98.13
  43.000,98.45
  44.000,98.70
  45.000,98.91
  46.000,99.19
  47.000,99.37
  48.000,99.47
  49.000,99.58
  50.000,99.72
  51.000,99.79
  52.000,99.82
  53.000,99.89
  54.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
