Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,42,0.023708,173731,0,0.000000,0,0,0,0,0.000000
1,35,0.028193,144770,0,0.000000,0,0,0,0,0.000000
2,35,0.028582,144773,0,0.000000,0,0,0,0,0.000000
3,34,0.029833,140642,0,0.000000,0,0,0,0,0.000000
4,33,0.030084,136501,0,0.000000,0,0,0,0,0.000000
5,35,0.028362,144774,0,0.000000,0,0,0,0,0.000000
6,32,0.030866,132363,0,0.000000,0,0,0,0,0.000000
7,33,0.030626,136506,0,0.000000,0,0,0,0,0.000000
8,31,0.032506,128230,0,0.000000,0,0,0,0,0.000000
9,33,0.030254,136504,0,0.000000,0,0,0,0,0.000000
10,32,0.031085,132363,0,0.000000,0,0,0,0,0.000000
11,34,0.029260,140644,0,0.000000,0,0,0,0,0.000000
12,35,0.028546,144771,0,0.000000,0,0,0,0,0.000000
13,35,0.029198,144772,0,0.000000,0,0,0,0,0.000000
14,33,0.029427,136502,0,0.000000,0,0,0,0,0.000000
15,34,0.029750,140639,0,0.000000,0,0,0,0,0.000000
16,34,0.029466,140636,0,0.000000,0,0,0,0,0.000000
17,34,0.029079,140632,0,0.000000,0,0,0,0,0.000000
18,34,0.029081,140635,0,0.000000,0,0,0,0,0.000000
19,35,0.029375,144779,0,0.000000,0,0,0,0,0.000000
20,34,0.029574,140637,0,0.000000,0,0,0,0,0.000000
21,34,0.028312,140637,0,0.000000,0,0,0,0,0.000000
22,34,0.030068,140637,0,0.000000,0,0,0,0,0.000000
23,33,0.029768,136501,0,0.000000,0,0,0,0,0.000000
24,34,0.029933,140636,0,0.000000,0,0,0,0,0.000000
25,33,0.029785,136499,0,0.000000,0,0,0,0,0.000000
26,34,0.029909,140640,0,0.000000,0,0,0,0,0.000000
27,34,0.029404,140636,0,0.000000,0,0,0,0,0.000000
28,33,0.029993,136498,0,0.000000,0,0,0,0,0.000000
29,32,0.031789,132361,0,0.000000,0,0,0,0,0.000000
30,32,0.031330,132363,0,0.000000,0,0,0,0,0.000000
31,33,0.030443,136498,0,0.000000,0,0,0,0,0.000000
32,31,0.032117,128233,0,0.000000,0,0,0,0,0.000000
33,33,0.029895,136493,0,0.000000,0,0,0,0,0.000000
34,34,0.029918,140643,0,0.000000,0,0,0,0,0.000000
35,31,0.031415,128225,0,0.000000,0,0,0,0,0.000000
36,35,0.029243,144775,0,0.000000,0,0,0,0,0.000000
37,35,0.028519,144778,0,0.000000,0,0,0,0,0.000000
38,33,0.030392,136503,0,0.000000,0,0,0,0,0.000000
39,35,0.028234,144776,0,0.000000,0,0,0,0,0.000000
40,32,0.030812,132360,0,0.000000,0,0,0,0,0.000000
41,37,0.027732,153047,0,0.000000,0,0,0,0,0.000000
42,36,0.027491,148907,0,0.000000,0,0,0,0,0.000000
43,38,0.026029,157180,0,0.000000,0,0,0,0,0.000000
44,39,0.026160,161319,0,0.000000,0,0,0,0,0.000000
45,36,0.027492,148906,0,0.000000,0,0,0,0,0.000000
46,36,0.028014,148912,0,0.000000,0,0,0,0,0.000000
47,33,0.030310,136501,0,0.000000,0,0,0,0,0.000000
48,36,0.027147,148907,0,0.000000,0,0,0,0,0.000000
49,37,0.027582,153051,0,0.000000,0,0,0,0,0.000000
50,34,0.028820,140634,0,0.000000,0,0,0,0,0.000000
51,38,0.026834,157180,0,0.000000,0,0,0,0,0.000000
52,37,0.026882,153045,0,0.000000,0,0,0,0,0.000000
53,34,0.029286,140638,0,0.000000,0,0,0,0,0.000000
54,38,0.026074,157178,0,0.000000,0,0,0,0,0.000000
55,36,0.027501,148906,0,0.000000,0,0,0,0,0.000000
56,36,0.028502,148914,0,0.000000,0,0,0,0,0.000000
57,37,0.027152,153043,0,0.000000,0,0,0,0,0.000000
58,38,0.026067,157189,0,0.000000,0,0,0,0,0.000000
59,36,0.027317,148908,0,0.000000,0,0,0,0,0.000000
60,37,0.027130,153046,0,0.000000,0,0,0,0,0.000000
61,38,0.026681,157188,0,0.000000,0,0,0,0,0.000000
62,34,0.029396,140636,0,0.000000,0,0,0,0,0.000000
63,37,0.026822,153049,0,0.000000,0,0,0,0,0.000000
64,36,0.027662,148907,0,0.000000,0,0,0,0,0.000000
65,37,0.027406,153049,0,0.000000,0,0,0,0,0.000000
66,34,0.029282,140639,0,0.000000,0,0,0,0,0.000000
67,37,0.026757,153046,0,0.000000,0,0,0,0,0.000000
68,37,0.027432,153046,0,0.000000,0,0,0,0,0.000000
69,37,0.027059,153042,0,0.000000,0,0,0,0,0.000000
70,35,0.028583,144773,0,0.000000,0,0,0,0,0.000000
71,36,0.027714,148912,0,0.000000,0,0,0,0,0.000000
72,36,0.027605,148910,0,0.000000,0,0,0,0,0.000000
73,36,0.027444,148911,0,0.000000,0,0,0,0,0.000000
74,34,0.029466,140639,0,0.000000,0,0,0,0,0.000000
75,36,0.028111,148907,0,0.000000,0,0,0,0,0.000000
76,35,0.028730,144772,0,0.000000,0,0,0,0,0.000000
77,35,0.028328,144775,0,0.000000,0,0,0,0,0.000000
78,38,0.026344,157178,0,0.000000,0,0,0,0,0.000000
79,50,0.019929,206812,0,0.000000,0,0,0,0,0.000000
80,1,0.020163,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  14.000,0.18
  15.000,0.43
  16.000,0.71
  17.000,0.96
  18.000,1.42
  19.000,1.92
  20.000,2.63
  21.000,5.48
  22.000,9.29
  23.000,15.59
  24.000,21.99
  25.000,29.68
  26.000,37.97
  27.000,48.04
  28.000,56.73
  29.000,64.48
  30.000,70.18
  31.000,75.77
  32.000,80.50
  33.000,84.59
  34.000,87.94
  35.000,90.82
  36.000,92.67
  37.000,94.02
  38.000,95.44
  39.000,96.58
  40.000,97.12
  41.000,97.76
  42.000,98.43
  43.000,98.79
  44.000,98.97
  45.000,99.07
  46.000,99.36
  47.000,99.57
  48.000,99.64
  49.000,99.68
  51.000,99.79
  52.000,99.82
  53.000,99.89
  54.000,99.93
  55.000,99.96
  60.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
