Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,43,0.023127,177868,0,0.000000,0,0,0,0,0.000000
1,35,0.028250,144769,0,0.000000,0,0,0,0,0.000000
2,35,0.028788,144774,0,0.000000,0,0,0,0,0.000000
3,33,0.029683,136505,0,0.000000,0,0,0,0,0.000000
4,33,0.030669,136501,0,0.000000,0,0,0,0,0.000000
5,35,0.028491,144774,0,0.000000,0,0,0,0,0.000000
6,32,0.030950,132363,0,0.000000,0,0,0,0,0.000000
7,32,0.031489,132369,0,0.000000,0,0,0,0,0.000000
8,31,0.032443,128230,0,0.000000,0,0,0,0,0.000000
9,33,0.030056,136505,0,0.000000,0,0,0,0,0.000000
10,33,0.030741,136499,0,0.000000,0,0,0,0,0.000000
11,34,0.029211,140644,0,0.000000,0,0,0,0,0.000000
12,35,0.028664,144771,0,0.000000,0,0,0,0,0.000000
13,34,0.029500,140636,0,0.000000,0,0,0,0,0.000000
14,34,0.029124,140638,0,0.000000,0,0,0,0,0.000000
15,34,0.029652,140639,0,0.000000,0,0,0,0,0.000000
16,34,0.029451,140636,0,0.000000,0,0,0,0,0.000000
17,34,0.029253,140632,0,0.000000,0,0,0,0,0.000000
18,34,0.028769,140635,0,0.000000,0,0,0,0,0.000000
19,35,0.029430,144779,0,0.000000,0,0,0,0,0.000000
20,34,0.029505,140637,0,0.000000,0,0,0,0,0.000000
21,34,0.028370,140637,0,0.000000,0,0,0,0,0.000000
22,34,0.030035,140637,0,0.000000,0,0,0,0,0.000000
23,33,0.029750,136501,0,0.000000,0,0,0,0,0.000000
24,34,0.030060,140636,0,0.000000,0,0,0,0,0.000000
25,33,0.029953,136499,0,0.000000,0,0,0,0,0.000000
26,34,0.029974,140640,0,0.000000,0,0,0,0,0.000000
27,34,0.029499,140636,0,0.000000,0,0,0,0,0.000000
28,33,0.029542,136498,0,0.000000,0,0,0,0,0.000000
29,32,0.031603,132361,0,0.000000,0,0,0,0,0.000000
30,31,0.031533,128228,0,0.000000,0,0,0,0,0.000000
31,33,0.031003,136496,0,0.000000,0,0,0,0,0.000000
32,32,0.031596,132370,0,0.000000,0,0,0,0,0.000000
33,33,0.029922,136493,0,0.000000,0,0,0,0,0.000000
34,33,0.030354,136506,0,0.000000,0,0,0,0,0.000000
35,32,0.031300,132362,0,0.000000,0,0,0,0,0.000000
