Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,42,0.023512,173731,0,0.000000,0,0,0,0,0.000000
1,36,0.027662,148906,0,0.000000,0,0,0,0,0.000000
2,35,0.028877,144774,0,0.000000,0,0,0,0,0.000000
3,33,0.029878,136505,0,0.000000,0,0,0,0,0.000000
4,33,0.030377,136501,0,0.000000,0,0,0,0,0.000000
5,35,0.028566,144774,0,0.000000,0,0,0,0,0.000000
6,32,0.030899,132363,0,0.000000,0,0,0,0,0.000000
7,33,0.031122,136506,0,0.000000,0,0,0,0,0.000000
8,30,0.032679,124093,0,0.000000,0,0,0,0,0.000000
9,34,0.029833,140641,0,0.000000,0,0,0,0,0.000000
10,32,0.030755,132363,0,0.000000,0,0,0,0,0.000000
11,34,0.029306,140644,0,0.000000,0,0,0,0,0.000000
12,35,0.028849,144771,0,0.000000,0,0,0,0,0.000000
13,34,0.029434,140636,0,0.000000,0,0,0,0,0.000000
14,34,0.029189,140638,0,0.000000,0,0,0,0,0.000000
15,34,0.029691,140639,0,0.000000,0,0,0,0,0.000000
16,34,0.029375,140636,0,0.000000,0,0,0,0,0.000000
17,34,0.028901,140632,0,0.000000,0,0,0,0,0.000000
18,35,0.029282,144772,0,0.000000,0,0,0,0,0.000000
19,34,0.029121,140642,0,0.000000,0,0,0,0,0.000000
20,34,0.029738,140637,0,0.000000,0,0,0,0,0.000000
21,35,0.028196,144774,0,0.000000,0,0,0,0,0.000000
22,33,0.030298,136500,0,0.000000,0,0,0,0,0.000000
23,34,0.029892,140637,0,0.000000,0,0,0,0,0.000000
24,33,0.029886,136500,0,0.000000,0,0,0,0,0.000000
25,33,0.030041,136499,0,0.000000,0,0,0,0,0.000000
26,34,0.029969,140640,0,0.000000,0,0,0,0,0.000000
27,34,0.028998,140636,0,0.000000,0,0,0,0,0.000000
28,34,0.029804,140634,0,0.000000,0,0,0,0,0.000000
29,31,0.031568,128225,0,0.000000,0,0,0,0,0.000000
30,32,0.031410,132363,0,0.000000,0,0,0,0,0.000000
31,33,0.030669,136498,0,0.000000,0,0,0,0,0.000000
32,31,0.031923,128233,0,0.000000,0,0,0,0,0.000000
33,33,0.030040,136493,0,0.000000,0,0,0,0,0.000000
34,34,0.030003,140643,0,0.000000,0,0,0,0,0.000000
35,31,0.031668,128225,0,0.000000,0,0,0,0,0.000000
36,35,0.029223,144775,0,0.000000,0,0,0,0,0.000000
37,34,0.028664,140643,0,0.000000,0,0,0,0,0.000000
38,33,0.030717,136502,0,0.000000,0,0,0,0,0.000000
39,35,0.028239,144776,0,0.000000,0,0,0,0,0.000000
40,33,0.031026,136496,0,0.000000,0,0,0,0,0.000000
41,36,0.027780,148911,0,0.000000,0,0,0,0,0.000000
42,36,0.027393,148906,0,0.000000,0,0,0,0,0.000000
43,39,0.025877,161317,0,0.000000,0,0,0,0,0.000000
44,38,0.026186,157182,0,0.000000,0,0,0,0,0.000000
45,36,0.027683,148906,0,0.000000,0,0,0,0,0.000000
46,36,0.028057,148913,0,0.000000,0,0,0,0,0.000000
47,33,0.030300,136500,0,0.000000,0,0,0,0,0.000000
48,36,0.027136,148908,0,0.000000,0,0,0,0,0.000000
49,37,0.027562,153051,0,0.000000,0,0,0,0,0.000000
50,34,0.028888,140634,0,0.000000,0,0,0,0,0.000000
51,38,0.026757,157180,0,0.000000,0,0,0,0,0.000000
52,37,0.026804,153044,0,0.000000,0,0,0,0,0.000000
53,35,0.028881,144775,0,0.000000,0,0,0,0,0.000000
54,38,0.025827,157178,0,0.000000,0,0,0,0,0.000000
55,37,0.027536,153043,0,0.000000,0,0,0,0,0.000000
56,35,0.028275,144777,0,0.000000,0,0,0,0,0.000000
57,37,0.027111,153043,0,0.000000,0,0,0,0,0.000000
58,38,0.026240,157189,0,0.000000,0,0,0,0,0.000000
59,37,0.026936,153044,0,0.000000,0,0,0,0,0.000000
60,37,0.027009,153047,0,0.000000,0,0,0,0,0.000000
61,38,0.026255,157187,0,0.000000,0,0,0,0,0.000000
62,35,0.028847,144773,0,0.000000,0,0,0,0,0.000000
63,36,0.027245,148911,0,0.000000,0,0,0,0,0.000000
64,36,0.027716,148908,0,0.000000,0,0,0,0,0.000000
65,37,0.027429,153049,0,0.000000,0,0,0,0,0.000000
66,34,0.029255,140639,0,0.000000,0,0,0,0,0.000000
67,38,0.026797,157182,0,0.000000,0,0,0,0,0.000000
68,36,0.027447,148910,0,0.000000,0,0,0,0,0.000000
69,37,0.026836,153043,0,0.000000,0,0,0,0,0.000000
70,35,0.028568,144773,0,0.000000,0,0,0,0,0.000000
71,36,0.027903,148912,0,0.000000,0,0,0,0,0.000000
72,36,0.027594,148910,0,0.000000,0,0,0,0,0.000000
73,37,0.027541,153048,0,0.000000,0,0,0,0,0.000000
74,33,0.029651,136502,0,0.000000,0,0,0,0,0.000000
75,36,0.028159,148905,0,0.000000,0,0,0,0,0.000000
76,35,0.028713,144774,0,0.000000,0,0,0,0,0.000000
77,35,0.028393,144775,0,0.000000,0,0,0,0,0.000000
78,38,0.026229,157176,0,0.000000,0,0,0,0,0.000000
79,50,0.019938,206814,0,0.000000,0,0,0,0,0.000000
80,1,0.020500,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  14.000,0.25
  15.000,0.43
  16.000,0.75
  17.000,0.85
  18.000,1.25
  19.000,1.81
  20.000,3.06
  21.000,5.51
  22.000,9.39
  23.000,15.65
  24.000,22.45
  25.000,30.02
  26.000,38.17
  27.000,48.03
  28.000,56.39
  29.000,63.64
  30.000,70.94
  31.000,76.66
  32.000,81.11
  33.000,84.53
  34.000,87.87
  35.000,90.93
  36.000,92.56
  37.000,94.06
  38.000,95.06
  39.000,96.12
  40.000,96.98
  41.000,97.62
  42.000,98.19
