Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,42,0.023446,173731,0,0.000000,0,0,0,0,0.000000
1,36,0.027765,148906,0,0.000000,0,0,0,0,0.000000
2,35,0.028503,144774,0,0.000000,0,0,0,0,0.000000
3,33,0.029717,136505,0,0.000000,0,0,0,0,0.000000
4,34,0.030293,140637,0,0.000000,0,0,0,0,0.000000
5,35,0.028227,144774,0,0.000000,0,0,0,0,0.000000
6,33,0.030807,136500,0,0.000000,0,0,0,0,0.000000
7,32,0.030640,132370,0,0.000000,0,0,0,0,0.000000
8,31,0.032301,128229,0,0.000000,0,0,0,0,0.000000
9,34,0.029700,140641,0,0.000000,0,0,0,0,0.000000
10,32,0.030635,132364,0,0.000000,0,0,0,0,0.000000
11,35,0.029073,144779,0,0.000000,0,0,0,0,0.000000
12,35,0.028606,144772,0,0.000000,0,0,0,0,0.000000
13,34,0.029254,140634,0,0.000000,0,0,0,0,0.000000
14,34,0.029307,140638,0,0.000000,0,0,0,0,0.000000
15,34,0.029598,140641,0,0.000000,0,0,0,0,0.000000
16,34,0.029376,140632,0,0.000000,0,0,0,0,0.000000
17,34,0.028941,140635,0,0.000000,0,0,0,0,0.000000
18,35,0.028435,144773,0,0.000000,0,0,0,0,0.000000
19,35,0.029383,144778,0,0.000000,0,0,0,0,0.000000
20,34,0.029171,140635,0,0.000000,0,0,0,0,0.000000
21,35,0.027646,144775,0,0.000000,0,0,0,0,0.000000
22,34,0.029564,140637,0,0.000000,0,0,0,0,0.000000
23,34,0.029763,140636,0,0.000000,0,0,0,0,0.000000
24,33,0.030179,136502,0,0.000000,0,0,0,0,0.000000
25,34,0.029659,140635,0,0.000000,0,0,0,0,0.000000
26,34,0.029936,140637,0,0.000000,0,0,0,0,0.000000
27,34,0.028921,140637,0,0.000000,0,0,0,0,0.000000
28,34,0.029659,140636,0,0.000000,0,0,0,0,0.000000
29,32,0.031287,132362,0,0.000000,0,0,0,0,0.000000
30,32,0.031359,132361,0,0.000000,0,0,0,0,0.000000
31,33,0.030448,136501,0,0.000000,0,0,0,0,0.000000
32,31,0.032252,128229,0,0.000000,0,0,0,0,0.000000
33,33,0.029779,136498,0,0.000000,0,0,0,0,0.000000
34,34,0.029975,140638,0,0.000000,0,0,0,0,0.000000
35,31,0.031822,128228,0,0.000000,0,0,0,0,0.000000
36,34,0.029502,140641,0,0.000000,0,0,0,0,0.000000
37,35,0.028467,144776,0,0.000000,0,0,0,0,0.000000
38,33,0.030409,136501,0,0.000000,0,0,0,0,0.000000
39,36,0.027917,148914,0,0.000000,0,0,0,0,0.000000
40,32,0.030717,132358,0,0.000000,0,0,0,0,0.000000
41,37,0.027676,153047,0,0.000000,0,0,0,0,0.000000
42,36,0.027210,148907,0,0.000000,0,0,0,0,0.000000
43,39,0.025877,161319,0,0.000000,0,0,0,0,0.000000
44,39,0.025716,161319,0,0.000000,0,0,0,0,0.000000
45,36,0.027728,148905,0,0.000000,0,0,0,0,0.000000
46,35,0.028573,144775,0,0.000000,0,0,0,0,0.000000
47,33,0.030323,136501,0,0.000000,0,0,0,0,0.000000
48,36,0.027251,148908,0,0.000000,0,0,0,0,0.000000
49,37,0.027500,153049,0,0.000000,0,0,0,0,0.000000
50,34,0.029035,140633,0,0.000000,0,0,0,0,0.000000
51,38,0.026690,157181,0,0.000000,0,0,0,0,0.000000
52,37,0.026677,153047,0,0.000000,0,0,0,0,0.000000
53,35,0.029032,144771,0,0.000000,0,0,0,0,0.000000
54,38,0.026025,157179,0,0.000000,0,0,0,0,0.000000
55,36,0.027352,148908,0,0.000000,0,0,0,0,0.000000
56,36,0.028218,148914,0,0.000000,0,0,0,0,0.000000
57,37,0.026807,153044,0,0.000000,0,0,0,0,0.000000
58,39,0.025954,161323,0,0.000000,0,0,0,0,0.000000
59,37,0.026896,153046,0,0.000000,0,0,0,0,0.000000
60,37,0.027007,153045,0,0.000000,0,0,0,0,0.000000
61,38,0.026205,157186,0,0.000000,0,0,0,0,0.000000
62,35,0.028767,144775,0,0.000000,0,0,0,0,0.000000
63,37,0.026695,153045,0,0.000000,0,0,0,0,0.000000
64,36,0.027589,148908,0,0.000000,0,0,0,0,0.000000
65,37,0.027434,153054,0,0.000000,0,0,0,0,0.000000
66,35,0.028853,144771,0,0.000000,0,0,0,0,0.000000
67,37,0.026688,153045,0,0.000000,0,0,0,0,0.000000
68,37,0.027242,153049,0,0.000000,0,0,0,0,0.000000
69,37,0.026760,153040,0,0.000000,0,0,0,0,0.000000
70,35,0.028491,144773,0,0.000000,0,0,0,0,0.000000
71,37,0.027556,153049,0,0.000000,0,0,0,0,0.000000
72,36,0.027401,148911,0,0.000000,0,0,0,0,0.000000
73,37,0.027270,153048,0,0.000000,0,0,0,0,0.000000
74,34,0.029353,140640,0,0.000000,0,0,0,0,0.000000
75,35,0.028048,144771,0,0.000000,0,0,0,0,0.000000
76,35,0.028675,144770,0,0.000000,0,0,0,0,0.000000
77,36,0.028355,148911,0,0.000000,0,0,0,0,0.000000
78,38,0.026053,157176,0,0.000000,0,0,0,0,0.000000
79,51,0.019527,210953,0,0.000000,0,0,0,0,0.000000
80,1,0.020327,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.700,0.04
  10.000,0.07
  13.000,0.11
  14.000,0.21
  15.000,0.53
  16.000,0.85
  17.000,0.99
  18.000,1.10
  19.000,1.70
  20.000,3.12
  21.000,5.73
  22.000,9.73
  23.000,15.65
  24.000,22.44
  25.000,30.97
  26.000,39.36
  27.000,48.07
  28.000,57.73
  29.000,66.09
  30.000,72.85
  31.000,77.95
  32.000,81.63
  33.000,85.17
  34.000,88.46
  35.000,91.12
  36.000,92.81
  37.000,94.19
  38.000,95.08
  39.000,96.04
  40.000,96.92
  41.000,97.77
  42.000,98.41
  43.000,98.73
  44.000,99.22
  45.000,99.40
  46.000,99.47
  47.000,99.54
  48.000,99.68
  49.000,99.79
  50.000,99.86
  51.000,99.93
  53.000,99.96
  56.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
