Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,45,0.022021,186142,0,0.000000,0,0,0,0,0.000000
1,36,0.027624,148905,0,0.000000,0,0,0,0,0.000000
2,35,0.028755,144773,0,0.000000,0,0,0,0,0.000000
3,33,0.029763,136506,0,0.000000,0,0,0,0,0.000000
4,34,0.030123,140637,0,0.000000,0,0,0,0,0.000000
5,35,0.028114,144772,0,0.000000,0,0,0,0,0.000000
6,33,0.030673,136501,0,0.000000,0,0,0,0,0.000000
7,33,0.030303,136506,0,0.000000,0,0,0,0,0.000000
8,31,0.032034,128229,0,0.000000,0,0,0,0,0.000000
9,34,0.029587,140643,0,0.000000,0,0,0,0,0.000000
10,32,0.030676,132363,0,0.000000,0,0,0,0,0.000000
11,35,0.029212,144779,0,0.000000,0,0,0,0,0.000000
12,35,0.028390,144771,0,0.000000,0,0,0,0,0.000000
13,34,0.029302,140634,0,0.000000,0,0,0,0,0.000000
14,34,0.029073,140637,0,0.000000,0,0,0,0,0.000000
15,34,0.029355,140642,0,0.000000,0,0,0,0,0.000000
16,35,0.028941,144768,0,0.000000,0,0,0,0,0.000000
17,34,0.028809,140635,0,0.000000,0,0,0,0,0.000000
18,35,0.028926,144776,0,0.000000,0,0,0,0,0.000000
19,34,0.029105,140639,0,0.000000,0,0,0,0,0.000000
20,35,0.029349,144772,0,0.000000,0,0,0,0,0.000000
21,35,0.027617,144773,0,0.000000,0,0,0,0,0.000000
22,34,0.029315,140638,0,0.000000,0,0,0,0,0.000000
23,34,0.029581,140638,0,0.000000,0,0,0,0,0.000000
24,34,0.029721,140638,0,0.000000,0,0,0,0,0.000000
25,34,0.029553,140633,0,0.000000,0,0,0,0,0.000000
26,34,0.029712,140637,0,0.000000,0,0,0,0,0.000000
27,34,0.029163,140638,0,0.000000,0,0,0,0,0.000000
28,34,0.029688,140636,0,0.000000,0,0,0,0,0.000000
29,32,0.031323,132363,0,0.000000,0,0,0,0,0.000000
