2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2825.76          ---          ---     28.30700     11414.46 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2825.76         0.00         0.00     28.30700     11414.46 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       9.200         0.00
SET       9.400         0.00
SET       9.500         0.00
SET       9.600         0.00
SET       9.700         0.00
SET       9.800         0.01
SET       9.900         0.01
SET      10.000         0.02
SET      11.000         0.02
SET      12.000         0.03
SET      13.000         0.08
SET      14.000         0.26
SET      15.000         0.51
SET      16.000         0.80
SET      17.000         1.08
SET      18.000         1.45
SET      19.000         2.07
SET      20.000         3.37
SET      21.000         6.04
SET      22.000        10.34
SET      23.000        15.98
SET      24.000        22.82
SET      25.000        30.75
SET      26.000        39.37
SET      27.000        48.53
SET      28.000        57.69
SET      29.000        65.69
SET      30.000        72.03
SET      31.000        77.32
SET      32.000        81.77
SET      33.000        85.41
SET      34.000        88.60
SET      35.000        91.18
SET      36.000        93.13
SET      37.000        94.39
SET      38.000        95.47
SET      39.000        96.35
SET      40.000        97.14
SET      41.000        97.79
SET      42.000        98.31
SET      43.000        98.70
SET      44.000        98.99
SET      45.000        99.19
SET      46.000        99.36
SET      47.000        99.51
SET      48.000        99.61
SET      49.000        99.72
SET      50.000        99.80
SET      51.000        99.86
SET      52.000        99.89
SET      53.000        99.93
SET      54.000        99.95
SET      55.000        99.96
SET      56.000        99.97
SET      57.000        99.98
SET      58.000        99.98
SET      59.000        99.99
SET      60.000        99.99
SET      61.000        99.99
SET      62.000        99.99
SET      63.000       100.00
SET     250.000       100.00
SET     260.000       100.00
SET     270.000       100.00
---
---
