Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,42,0.023652,173731,0,0.000000,0,0,0,0,0.000000
1,36,0.027898,148906,0,0.000000,0,0,0,0,0.000000
2,35,0.028437,144774,0,0.000000,0,0,0,0,0.000000
3,33,0.029845,136505,0,0.000000,0,0,0,0,0.000000
4,33,0.030015,136501,0,0.000000,0,0,0,0,0.000000
5,36,0.028227,148910,0,0.000000,0,0,0,0,0.000000
6,32,0.030712,132364,0,0.000000,0,0,0,0,0.000000
7,33,0.030757,136506,0,0.000000,0,0,0,0,0.000000
8,31,0.032090,128229,0,0.000000,0,0,0,0,0.000000
9,34,0.029477,140641,0,0.000000,0,0,0,0,0.000000
10,33,0.030271,136501,0,0.000000,0,0,0,0,0.000000
11,35,0.028807,144778,0,0.000000,0,0,0,0,0.000000
12,35,0.028801,144772,0,0.000000,0,0,0,0,0.000000
13,34,0.029234,140635,0,0.000000,0,0,0,0,0.000000
14,35,0.028748,144773,0,0.000000,0,0,0,0,0.000000
15,34,0.029016,140643,0,0.000000,0,0,0,0,0.000000
16,34,0.028610,140630,0,0.000000,0,0,0,0,0.000000
17,35,0.029493,144771,0,0.000000,0,0,0,0,0.000000
18,35,0.028755,144775,0,0.000000,0,0,0,0,0.000000
19,34,0.029005,140640,0,0.000000,0,0,0,0,0.000000
20,34,0.029341,140636,0,0.000000,0,0,0,0,0.000000
21,36,0.027354,148910,0,0.000000,0,0,0,0,0.000000
22,34,0.029340,140638,0,0.000000,0,0,0,0,0.000000
23,34,0.029973,140636,0,0.000000,0,0,0,0,0.000000
24,33,0.029773,136502,0,0.000000,0,0,0,0,0.000000
25,34,0.029724,140634,0,0.000000,0,0,0,0,0.000000
26,34,0.029964,140638,0,0.000000,0,0,0,0,0.000000
27,34,0.028929,140637,0,0.000000,0,0,0,0,0.000000
28,34,0.029379,140636,0,0.000000,0,0,0,0,0.000000
29,32,0.031493,132362,0,0.000000,0,0,0,0,0.000000
30,32,0.031362,132361,0,0.000000,0,0,0,0,0.000000
31,33,0.030536,136502,0,0.000000,0,0,0,0,0.000000
32,31,0.031803,128228,0,0.000000,0,0,0,0,0.000000
33,34,0.029647,140635,0,0.000000,0,0,0,0,0.000000
34,33,0.030127,136501,0,0.000000,0,0,0,0,0.000000
35,32,0.031138,132364,0,0.000000,0,0,0,0,0.000000
36,35,0.029115,144778,0,0.000000,0,0,0,0,0.000000
37,35,0.028505,144777,0,0.000000,0,0,0,0,0.000000
38,33,0.029887,136500,0,0.000000,0,0,0,0,0.000000
39,36,0.027629,148912,0,0.000000,0,0,0,0,0.000000
40,33,0.030264,136496,0,0.000000,0,0,0,0,0.000000
41,37,0.027564,153045,0,0.000000,0,0,0,0,0.000000
42,36,0.027111,148908,0,0.000000,0,0,0,0,0.000000
43,39,0.025969,161319,0,0.000000,0,0,0,0,0.000000
44,39,0.025723,161319,0,0.000000,0,0,0,0,0.000000
45,36,0.027557,148905,0,0.000000,0,0,0,0,0.000000
46,36,0.027880,148910,0,0.000000,0,0,0,0,0.000000
47,33,0.030226,136504,0,0.000000,0,0,0,0,0.000000
48,37,0.026844,153045,0,0.000000,0,0,0,0,0.000000
49,37,0.027198,153046,0,0.000000,0,0,0,0,0.000000
50,35,0.028982,144774,0,0.000000,0,0,0,0,0.000000
51,37,0.026642,153042,0,0.000000,0,0,0,0,0.000000
52,38,0.026555,157183,0,0.000000,0,0,0,0,0.000000
53,34,0.029295,140634,0,0.000000,0,0,0,0,0.000000
54,38,0.026145,157178,0,0.000000,0,0,0,0,0.000000
