Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,43,0.023248,177868,0,0.000000,0,0,0,0,0.000000
1,36,0.027339,148905,0,0.000000,0,0,0,0,0.000000
2,35,0.028451,144774,0,0.000000,0,0,0,0,0.000000
3,34,0.029623,140643,0,0.000000,0,0,0,0,0.000000
4,33,0.030330,136500,0,0.000000,0,0,0,0,0.000000
5,35,0.028320,144773,0,0.000000,0,0,0,0,0.000000
6,33,0.030629,136500,0,0.000000,0,0,0,0,0.000000
7,32,0.030846,132371,0,0.000000,0,0,0,0,0.000000
8,31,0.032036,128228,0,0.000000,0,0,0,0,0.000000
9,34,0.029840,140642,0,0.000000,0,0,0,0,0.000000
10,33,0.030689,136500,0,0.000000,0,0,0,0,0.000000
11,34,0.028875,140642,0,0.000000,0,0,0,0,0.000000
12,35,0.028619,144772,0,0.000000,0,0,0,0,0.000000
13,34,0.029276,140635,0,0.000000,0,0,0,0,0.000000
14,35,0.029115,144773,0,0.000000,0,0,0,0,0.000000
15,33,0.029727,136506,0,0.000000,0,0,0,0,0.000000
16,34,0.028782,140631,0,0.000000,0,0,0,0,0.000000
17,35,0.029590,144771,0,0.000000,0,0,0,0,0.000000
18,34,0.028640,140638,0,0.000000,0,0,0,0,0.000000
19,35,0.029499,144777,0,0.000000,0,0,0,0,0.000000
20,34,0.029231,140635,0,0.000000,0,0,0,0,0.000000
21,35,0.027775,144775,0,0.000000,0,0,0,0,0.000000
22,34,0.029841,140636,0,0.000000,0,0,0,0,0.000000
23,34,0.029474,140637,0,0.000000,0,0,0,0,0.000000
24,33,0.029810,136503,0,0.000000,0,0,0,0,0.000000
25,34,0.029741,140635,0,0.000000,0,0,0,0,0.000000
26,34,0.029935,140636,0,0.000000,0,0,0,0,0.000000
27,34,0.029226,140637,0,0.000000,0,0,0,0,0.000000
28,34,0.029655,140635,0,0.000000,0,0,0,0,0.000000
29,31,0.031440,128227,0,0.000000,0,0,0,0,0.000000
30,32,0.031250,132361,0,0.000000,0,0,0,0,0.000000
31,33,0.030685,136501,0,0.000000,0,0,0,0,0.000000
32,32,0.031500,132366,0,0.000000,0,0,0,0,0.000000
33,33,0.029895,136498,0,0.000000,0,0,0,0,0.000000
34,34,0.029797,140637,0,0.000000,0,0,0,0,0.000000
35,32,0.031330,132365,0,0.000000,0,0,0,0,0.000000
36,33,0.029671,136504,0,0.000000,0,0,0,0,0.000000
37,35,0.028466,144777,0,0.000000,0,0,0,0,0.000000
38,33,0.030279,136501,0,0.000000,0,0,0,0,0.000000
39,36,0.027988,148913,0,0.000000,0,0,0,0,0.000000
40,33,0.030409,136496,0,0.000000,0,0,0,0,0.000000
41,36,0.027813,148909,0,0.000000,0,0,0,0,0.000000
42,37,0.027071,153044,0,0.000000,0,0,0,0,0.000000
43,38,0.026087,157183,0,0.000000,0,0,0,0,0.000000
44,39,0.025786,161318,0,0.000000,0,0,0,0,0.000000
45,36,0.027548,148906,0,0.000000,0,0,0,0,0.000000
46,36,0.027922,148910,0,0.000000,0,0,0,0,0.000000
47,33,0.030204,136501,0,0.000000,0,0,0,0,0.000000
48,37,0.027254,153046,0,0.000000,0,0,0,0,0.000000
