Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,43,0.023030,177868,0,0.000000,0,0,0,0,0.000000
1,36,0.027681,148905,0,0.000000,0,0,0,0,0.000000
2,35,0.028625,144774,0,0.000000,0,0,0,0,0.000000
3,33,0.029653,136506,0,0.000000,0,0,0,0,0.000000
4,33,0.030738,136500,0,0.000000,0,0,0,0,0.000000
5,35,0.028532,144774,0,0.000000,0,0,0,0,0.000000
6,32,0.030914,132364,0,0.000000,0,0,0,0,0.000000
7,32,0.031508,132369,0,0.000000,0,0,0,0,0.000000
8,31,0.032251,128230,0,0.000000,0,0,0,0,0.000000
9,34,0.029850,140641,0,0.000000,0,0,0,0,0.000000
10,32,0.030882,132363,0,0.000000,0,0,0,0,0.000000
11,34,0.029258,140643,0,0.000000,0,0,0,0,0.000000
12,35,0.028682,144771,0,0.000000,0,0,0,0,0.000000
13,34,0.029624,140636,0,0.000000,0,0,0,0,0.000000
14,34,0.029207,140638,0,0.000000,0,0,0,0,0.000000
15,34,0.029633,140639,0,0.000000,0,0,0,0,0.000000
16,33,0.029151,136500,0,0.000000,0,0,0,0,0.000000
17,35,0.029812,144768,0,0.000000,0,0,0,0,0.000000
18,34,0.028920,140636,0,0.000000,0,0,0,0,0.000000
19,34,0.029384,140642,0,0.000000,0,0,0,0,0.000000
20,34,0.029469,140637,0,0.000000,0,0,0,0,0.000000
21,35,0.028081,144774,0,0.000000,0,0,0,0,0.000000
22,34,0.029991,140636,0,0.000000,0,0,0,0,0.000000
23,34,0.029684,140637,0,0.000000,0,0,0,0,0.000000
24,33,0.029977,136500,0,0.000000,0,0,0,0,0.000000
25,33,0.030163,136499,0,0.000000,0,0,0,0,0.000000
26,34,0.029822,140641,0,0.000000,0,0,0,0,0.000000
27,34,0.029125,140635,0,0.000000,0,0,0,0,0.000000
28,33,0.030070,136498,0,0.000000,0,0,0,0,0.000000
29,32,0.031626,132361,0,0.000000,0,0,0,0,0.000000
30,32,0.031441,132364,0,0.000000,0,0,0,0,0.000000
31,33,0.030515,136498,0,0.000000,0,0,0,0,0.000000
32,31,0.032216,128230,0,0.000000,0,0,0,0,0.000000
33,33,0.029999,136496,0,0.000000,0,0,0,0,0.000000
34,33,0.030240,136506,0,0.000000,0,0,0,0,0.000000
35,32,0.031282,132362,0,0.000000,0,0,0,0,0.000000
36,34,0.029612,140638,0,0.000000,0,0,0,0,0.000000
37,35,0.028415,144778,0,0.000000,0,0,0,0,0.000000
38,33,0.030484,136503,0,0.000000,0,0,0,0,0.000000
39,35,0.028167,144776,0,0.000000,0,0,0,0,0.000000
40,33,0.030852,136496,0,0.000000,0,0,0,0,0.000000
41,36,0.027716,148911,0,0.000000,0,0,0,0,0.000000
42,36,0.027617,148907,0,0.000000,0,0,0,0,0.000000
43,38,0.026080,157180,0,0.000000,0,0,0,0,0.000000
44,39,0.026025,161319,0,0.000000,0,0,0,0,0.000000
45,36,0.027472,148906,0,0.000000,0,0,0,0,0.000000
46,36,0.028031,148912,0,0.000000,0,0,0,0,0.000000
47,32,0.030910,132364,0,0.000000,0,0,0,0,0.000000
48,37,0.027399,153044,0,0.000000,0,0,0,0,0.000000
49,36,0.027704,148915,0,0.000000,0,0,0,0,0.000000
50,34,0.029125,140634,0,0.000000,0,0,0,0,0.000000
51,37,0.026917,153044,0,0.000000,0,0,0,0,0.000000
52,37,0.026974,153044,0,0.000000,0,0,0,0,0.000000
53,34,0.029524,140638,0,0.000000,0,0,0,0,0.000000
54,39,0.025940,161314,0,0.000000,0,0,0,0,0.000000
55,36,0.027201,148907,0,0.000000,0,0,0,0,0.000000
56,36,0.028186,148913,0,0.000000,0,0,0,0,0.000000
57,36,0.027228,148908,0,0.000000,0,0,0,0,0.000000
58,38,0.026489,157188,0,0.000000,0,0,0,0,0.000000
59,37,0.027025,153045,0,0.000000,0,0,0,0,0.000000
60,38,0.026851,157182,0,0.000000,0,0,0,0,0.000000
61,37,0.026437,153051,0,0.000000,0,0,0,0,0.000000
62,35,0.028908,144773,0,0.000000,0,0,0,0,0.000000
63,37,0.026815,153049,0,0.000000,0,0,0,0,0.000000
64,36,0.028211,148907,0,0.000000,0,0,0,0,0.000000
65,36,0.027613,148912,0,0.000000,0,0,0,0,0.000000
66,34,0.029176,140640,0,0.000000,0,0,0,0,0.000000
67,38,0.026691,157182,0,0.000000,0,0,0,0,0.000000
68,36,0.027385,148911,0,0.000000,0,0,0,0,0.000000
69,38,0.026606,157177,0,0.000000,0,0,0,0,0.000000
70,34,0.028812,140637,0,0.000000,0,0,0,0,0.000000
71,37,0.027558,153048,0,0.000000,0,0,0,0,0.000000
72,36,0.027513,148910,0,0.000000,0,0,0,0,0.000000
73,37,0.027301,153048,0,0.000000,0,0,0,0,0.000000
74,33,0.029665,136502,0,0.000000,0,0,0,0,0.000000
75,36,0.028160,148907,0,0.000000,0,0,0,0,0.000000
76,35,0.028448,144772,0,0.000000,0,0,0,0,0.000000
77,35,0.028412,144775,0,0.000000,0,0,0,0,0.000000
78,39,0.026084,161313,0,0.000000,0,0,0,0,0.000000
79,51,0.019582,210950,0,0.000000,0,0,0,0,0.000000
80,1,0.021667,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  10.000,0.04
  12.000,0.07
  13.000,0.14
  14.000,0.28
  15.000,0.50
  16.000,0.92
  17.000,1.03
  18.000,1.46
  19.000,1.85
  20.000,2.88
  21.000,5.76
  22.000,9.96
  23.000,15.93
  24.000,21.62
  25.000,29.48
  26.000,38.41
  27.000,48.36
  28.000,56.47
  29.000,64.62
  30.000,70.87
  31.000,76.35
  32.000,81.26
  33.000,84.50
  34.000,87.80
  35.000,90.68
  36.000,92.71
  37.000,93.92
  38.000,95.09
  39.000,96.09
  40.000,96.83
  41.000,97.55
  42.000,98.22
  43.000,98.54
  44.000,98.93
  45.000,99.15
  46.000,99.25
  47.000,99.50
  48.000,99.54
  49.000,99.61
  50.000,99.72
