Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,44,0.022525,182005,0,0.000000,0,0,0,0,0.000000
1,36,0.027660,148905,0,0.000000,0,0,0,0,0.000000
2,35,0.028894,144773,0,0.000000,0,0,0,0,0.000000
3,33,0.029789,136507,0,0.000000,0,0,0,0,0.000000
4,33,0.030347,136500,0,0.000000,0,0,0,0,0.000000
5,36,0.028137,148909,0,0.000000,0,0,0,0,0.000000
6,32,0.031016,132364,0,0.000000,0,0,0,0,0.000000
7,32,0.030899,132371,0,0.000000,0,0,0,0,0.000000
8,31,0.032314,128228,0,0.000000,0,0,0,0,0.000000
9,34,0.029700,140642,0,0.000000,0,0,0,0,0.000000
10,32,0.030756,132364,0,0.000000,0,0,0,0,0.000000
11,35,0.028959,144778,0,0.000000,0,0,0,0,0.000000
12,35,0.028559,144772,0,0.000000,0,0,0,0,0.000000
13,34,0.029486,140635,0,0.000000,0,0,0,0,0.000000
14,34,0.029179,140636,0,0.000000,0,0,0,0,0.000000
15,34,0.029560,140643,0,0.000000,0,0,0,0,0.000000
16,34,0.029065,140631,0,0.000000,0,0,0,0,0.000000
17,35,0.029088,144771,0,0.000000,0,0,0,0,0.000000
18,34,0.028676,140638,0,0.000000,0,0,0,0,0.000000
19,34,0.029470,140641,0,0.000000,0,0,0,0,0.000000
20,35,0.029365,144771,0,0.000000,0,0,0,0,0.000000
21,34,0.028169,140639,0,0.000000,0,0,0,0,0.000000
22,34,0.029860,140637,0,0.000000,0,0,0,0,0.000000
23,34,0.029776,140636,0,0.000000,0,0,0,0,0.000000
24,33,0.029881,136502,0,0.000000,0,0,0,0,0.000000
25,34,0.029988,140635,0,0.000000,0,0,0,0,0.000000
26,33,0.029841,136501,0,0.000000,0,0,0,0,0.000000
27,34,0.029353,140636,0,0.000000,0,0,0,0,0.000000
28,34,0.029775,140636,0,0.000000,0,0,0,0,0.000000
29,32,0.031333,132363,0,0.000000,0,0,0,0,0.000000
30,32,0.031328,132361,0,0.000000,0,0,0,0,0.000000
31,33,0.030430,136500,0,0.000000,0,0,0,0,0.000000
32,31,0.032059,128230,0,0.000000,0,0,0,0,0.000000
33,33,0.029842,136497,0,0.000000,0,0,0,0,0.000000
34,34,0.029895,140639,0,0.000000,0,0,0,0,0.000000
35,32,0.031206,132364,0,0.000000,0,0,0,0,0.000000
36,34,0.029509,140641,0,0.000000,0,0,0,0,0.000000
37,35,0.028352,144776,0,0.000000,0,0,0,0,0.000000
38,33,0.030663,136501,0,0.000000,0,0,0,0,0.000000
