Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,41,0.024250,169595,0,0.000000,0,0,0,0,0.000000
1,35,0.028546,144769,0,0.000000,0,0,0,0,0.000000
2,35,0.028475,144775,0,0.000000,0,0,0,0,0.000000
3,33,0.029539,136504,0,0.000000,0,0,0,0,0.000000
4,34,0.030301,140637,0,0.000000,0,0,0,0,0.000000
5,35,0.028283,144774,0,0.000000,0,0,0,0,0.000000
6,32,0.030696,132364,0,0.000000,0,0,0,0,0.000000
7,33,0.030943,136505,0,0.000000,0,0,0,0,0.000000
8,31,0.032401,128230,0,0.000000,0,0,0,0,0.000000
9,33,0.030082,136505,0,0.000000,0,0,0,0,0.000000
10,33,0.030682,136499,0,0.000000,0,0,0,0,0.000000
11,34,0.029070,140644,0,0.000000,0,0,0,0,0.000000
12,35,0.028824,144771,0,0.000000,0,0,0,0,0.000000
13,34,0.029438,140636,0,0.000000,0,0,0,0,0.000000
14,34,0.029327,140638,0,0.000000,0,0,0,0,0.000000
15,33,0.029863,136502,0,0.000000,0,0,0,0,0.000000
16,34,0.028923,140637,0,0.000000,0,0,0,0,0.000000
17,34,0.029642,140632,0,0.000000,0,0,0,0,0.000000
18,35,0.029266,144771,0,0.000000,0,0,0,0,0.000000
19,34,0.029105,140642,0,0.000000,0,0,0,0,0.000000
20,34,0.029505,140637,0,0.000000,0,0,0,0,0.000000
21,35,0.028315,144774,0,0.000000,0,0,0,0,0.000000
22,33,0.030703,136501,0,0.000000,0,0,0,0,0.000000
23,33,0.029978,136500,0,0.000000,0,0,0,0,0.000000
24,33,0.030303,136500,0,0.000000,0,0,0,0,0.000000
25,33,0.030044,136499,0,0.000000,0,0,0,0,0.000000
26,34,0.029865,140640,0,0.000000,0,0,0,0,0.000000
27,34,0.029132,140635,0,0.000000,0,0,0,0,0.000000
28,33,0.030001,136499,0,0.000000,0,0,0,0,0.000000
29,32,0.031418,132362,0,0.000000,0,0,0,0,0.000000
30,32,0.031404,132363,0,0.000000,0,0,0,0,0.000000
31,33,0.030685,136496,0,0.000000,0,0,0,0,0.000000
32,31,0.032042,128235,0,0.000000,0,0,0,0,0.000000
33,33,0.030024,136492,0,0.000000,0,0,0,0,0.000000
34,33,0.030415,136506,0,0.000000,0,0,0,0,0.000000
35,32,0.031625,132363,0,0.000000,0,0,0,0,0.000000
36,33,0.029672,136500,0,0.000000,0,0,0,0,0.000000
37,36,0.028379,148918,0,0.000000,0,0,0,0,0.000000
38,32,0.030402,132364,0,0.000000,0,0,0,0,0.000000
39,36,0.028082,148912,0,0.000000,0,0,0,0,0.000000
40,33,0.030829,136497,0,0.000000,0,0,0,0,0.000000
41,36,0.027778,148912,0,0.000000,0,0,0,0,0.000000
42,36,0.027309,148906,0,0.000000,0,0,0,0,0.000000
43,39,0.026061,161315,0,0.000000,0,0,0,0,0.000000
44,38,0.025989,157182,0,0.000000,0,0,0,0,0.000000
45,36,0.027627,148907,0,0.000000,0,0,0,0,0.000000
46,36,0.028223,148914,0,0.000000,0,0,0,0,0.000000
47,33,0.030303,136498,0,0.000000,0,0,0,0,0.000000
48,36,0.027593,148910,0,0.000000,0,0,0,0,0.000000
49,36,0.027470,148913,0,0.000000,0,0,0,0,0.000000
50,35,0.029073,144774,0,0.000000,0,0,0,0,0.000000
51,37,0.026608,153040,0,0.000000,0,0,0,0,0.000000
52,38,0.026547,157183,0,0.000000,0,0,0,0,0.000000
53,34,0.029300,140636,0,0.000000,0,0,0,0,0.000000
54,39,0.025850,161315,0,0.000000,0,0,0,0,0.000000
55,36,0.027817,148908,0,0.000000,0,0,0,0,0.000000
56,35,0.028410,144775,0,0.000000,0,0,0,0,0.000000
57,37,0.026647,153046,0,0.000000,0,0,0,0,0.000000
58,38,0.026253,157187,0,0.000000,0,0,0,0,0.000000
59,37,0.027287,153045,0,0.000000,0,0,0,0,0.000000
60,37,0.027106,153045,0,0.000000,0,0,0,0,0.000000
61,38,0.026371,157188,0,0.000000,0,0,0,0,0.000000
