Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,41,0.024035,169595,0,0.000000,0,0,0,0,0.000000
1,36,0.027990,148906,0,0.000000,0,0,0,0,0.000000
2,35,0.028366,144773,0,0.000000,0,0,0,0,0.000000
3,34,0.029778,140642,0,0.000000,0,0,0,0,0.000000
4,33,0.029860,136501,0,0.000000,0,0,0,0,0.000000
5,35,0.028472,144774,0,0.000000,0,0,0,0,0.000000
6,33,0.030673,136500,0,0.000000,0,0,0,0,0.000000
7,32,0.030696,132369,0,0.000000,0,0,0,0,0.000000
8,32,0.031987,132366,0,0.000000,0,0,0,0,0.000000
9,33,0.029734,136505,0,0.000000,0,0,0,0,0.000000
10,33,0.030180,136500,0,0.000000,0,0,0,0,0.000000
11,35,0.029062,144779,0,0.000000,0,0,0,0,0.000000
12,35,0.028596,144772,0,0.000000,0,0,0,0,0.000000
13,34,0.029265,140634,0,0.000000,0,0,0,0,0.000000
14,34,0.029059,140638,0,0.000000,0,0,0,0,0.000000
15,34,0.029392,140641,0,0.000000,0,0,0,0,0.000000
16,34,0.028774,140632,0,0.000000,0,0,0,0,0.000000
17,35,0.029510,144771,0,0.000000,0,0,0,0,0.000000
18,34,0.028768,140637,0,0.000000,0,0,0,0,0.000000
19,34,0.029644,140642,0,0.000000,0,0,0,0,0.000000
20,35,0.029131,144771,0,0.000000,0,0,0,0,0.000000
21,35,0.028125,144775,0,0.000000,0,0,0,0,0.000000
22,34,0.029173,140637,0,0.000000,0,0,0,0,0.000000
23,34,0.029766,140636,0,0.000000,0,0,0,0,0.000000
24,33,0.029805,136502,0,0.000000,0,0,0,0,0.000000
25,34,0.029775,140635,0,0.000000,0,0,0,0,0.000000
26,34,0.029887,140637,0,0.000000,0,0,0,0,0.000000
27,34,0.028940,140637,0,0.000000,0,0,0,0,0.000000
28,35,0.029082,144771,0,0.000000,0,0,0,0,0.000000
29,31,0.031311,128227,0,0.000000,0,0,0,0,0.000000
30,32,0.031366,132361,0,0.000000,0,0,0,0,0.000000
31,33,0.030706,136501,0,0.000000,0,0,0,0,0.000000
32,32,0.031501,132366,0,0.000000,0,0,0,0,0.000000
33,33,0.030028,136498,0,0.000000,0,0,0,0,0.000000
34,33,0.030205,136501,0,0.000000,0,0,0,0,0.000000
35,32,0.031198,132365,0,0.000000,0,0,0,0,0.000000
36,34,0.029309,140640,0,0.000000,0,0,0,0,0.000000
37,36,0.028323,148914,0,0.000000,0,0,0,0,0.000000
38,33,0.030216,136500,0,0.000000,0,0,0,0,0.000000
39,36,0.027754,148913,0,0.000000,0,0,0,0,0.000000
40,33,0.030414,136496,0,0.000000,0,0,0,0,0.000000
41,36,0.027518,148909,0,0.000000,0,0,0,0,0.000000
42,37,0.027265,153042,0,0.000000,0,0,0,0,0.000000
43,38,0.025799,157185,0,0.000000,0,0,0,0,0.000000
44,39,0.025538,161318,0,0.000000,0,0,0,0,0.000000
45,37,0.027570,153042,0,0.000000,0,0,0,0,0.000000
46,35,0.028316,144774,0,0.000000,0,0,0,0,0.000000
47,33,0.030316,136502,0,0.000000,0,0,0,0,0.000000
48,37,0.026799,153046,0,0.000000,0,0,0,0,0.000000
49,37,0.027494,153046,0,0.000000,0,0,0,0,0.000000
50,34,0.028944,140636,0,0.000000,0,0,0,0,0.000000
51,38,0.026638,157179,0,0.000000,0,0,0,0,0.000000
52,37,0.026758,153047,0,0.000000,0,0,0,0,0.000000
53,35,0.028998,144773,0,0.000000,0,0,0,0,0.000000
54,38,0.026090,157177,0,0.000000,0,0,0,0,0.000000
55,37,0.027100,153043,0,0.000000,0,0,0,0,0.000000
56,36,0.027949,148917,0,0.000000,0,0,0,0,0.000000
57,37,0.026702,153043,0,0.000000,0,0,0,0,0.000000
58,38,0.026106,157186,0,0.000000,0,0,0,0,0.000000
59,37,0.026876,153046,0,0.000000,0,0,0,0,0.000000
60,38,0.026715,157185,0,0.000000,0,0,0,0,0.000000
61,38,0.026322,157183,0,0.000000,0,0,0,0,0.000000
62,35,0.028785,144775,0,0.000000,0,0,0,0,0.000000
63,37,0.026989,153045,0,0.000000,0,0,0,0,0.000000
64,35,0.027701,144773,0,0.000000,0,0,0,0,0.000000
65,38,0.027170,157190,0,0.000000,0,0,0,0,0.000000
66,34,0.029152,140635,0,0.000000,0,0,0,0,0.000000
67,38,0.026508,157181,0,0.000000,0,0,0,0,0.000000
68,36,0.027276,148913,0,0.000000,0,0,0,0,0.000000
69,38,0.026745,157175,0,0.000000,0,0,0,0,0.000000
70,34,0.028795,140637,0,0.000000,0,0,0,0,0.000000
71,37,0.027516,153048,0,0.000000,0,0,0,0,0.000000
72,36,0.027407,148912,0,0.000000,0,0,0,0,0.000000
73,37,0.027337,153046,0,0.000000,0,0,0,0,0.000000
74,34,0.029300,140643,0,0.000000,0,0,0,0,0.000000
75,36,0.027966,148906,0,0.000000,0,0,0,0,0.000000
76,35,0.028270,144772,0,0.000000,0,0,0,0,0.000000
77,36,0.027962,148910,0,0.000000,0,0,0,0,0.000000
78,38,0.026174,157174,0,0.000000,0,0,0,0,0.000000
79,52,0.019482,215092,0,0.000000,0,0,0,0,0.000000
80,1,0.019111,4135,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.600,0.04
   9.900,0.07
  13.000,0.14
  14.000,0.32
  15.000,0.42
  16.000,0.85
  17.000,0.99
  18.000,1.34
  19.000,2.08
  20.000,3.39
  21.000,5.93
  22.000,10.67
  23.000,16.60
  24.000,23.00
  25.000,30.41
  26.000,39.81
  27.000,48.60
  28.000,58.95
  29.000,66.13
  30.000,72.45
  31.000,77.64
  32.000,82.13
  33.000,85.52
  34.000,88.70
  35.000,91.03
  36.000,93.08
  37.000,94.49
  38.000,95.51
  39.000,96.33
  40.000,97.00
  41.000,97.81
  42.000,98.16
  43.000,98.59
  44.000,98.94
  45.000,99.12
  46.000,99.26
  47.000,99.51
  48.000,99.65
  49.000,99.75
  50.000,99.89
  51.000,99.93
  54.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
