Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,42,0.023462,173731,0,0.000000,0,0,0,0,0.000000
1,36,0.027639,148906,0,0.000000,0,0,0,0,0.000000
2,35,0.028451,144774,0,0.000000,0,0,0,0,0.000000
3,34,0.029622,140642,0,0.000000,0,0,0,0,0.000000
4,33,0.029762,136500,0,0.000000,0,0,0,0,0.000000
5,36,0.028348,148910,0,0.000000,0,0,0,0,0.000000
6,32,0.030800,132364,0,0.000000,0,0,0,0,0.000000
7,33,0.030810,136507,0,0.000000,0,0,0,0,0.000000
8,31,0.031991,128228,0,0.000000,0,0,0,0,0.000000
9,34,0.029750,140642,0,0.000000,0,0,0,0,0.000000
10,32,0.030660,132364,0,0.000000,0,0,0,0,0.000000
11,35,0.029011,144778,0,0.000000,0,0,0,0,0.000000
12,35,0.028745,144772,0,0.000000,0,0,0,0,0.000000
13,34,0.028999,140635,0,0.000000,0,0,0,0,0.000000
14,34,0.029285,140636,0,0.000000,0,0,0,0,0.000000
15,34,0.029505,140643,0,0.000000,0,0,0,0,0.000000
16,34,0.028984,140631,0,0.000000,0,0,0,0,0.000000
17,34,0.029534,140635,0,0.000000,0,0,0,0,0.000000
18,35,0.028905,144774,0,0.000000,0,0,0,0,0.000000
19,34,0.029330,140641,0,0.000000,0,0,0,0,0.000000
20,34,0.029421,140635,0,0.000000,0,0,0,0,0.000000
21,35,0.027794,144775,0,0.000000,0,0,0,0,0.000000
22,34,0.029433,140637,0,0.000000,0,0,0,0,0.000000
23,34,0.029757,140636,0,0.000000,0,0,0,0,0.000000
24,34,0.029844,140639,0,0.000000,0,0,0,0,0.000000
25,34,0.029640,140635,0,0.000000,0,0,0,0,0.000000
26,33,0.029893,136500,0,0.000000,0,0,0,0,0.000000
27,35,0.028887,144773,0,0.000000,0,0,0,0,0.000000
28,34,0.029650,140635,0,0.000000,0,0,0,0,0.000000
29,32,0.031111,132363,0,0.000000,0,0,0,0,0.000000
30,32,0.031295,132361,0,0.000000,0,0,0,0,0.000000
31,33,0.030383,136502,0,0.000000,0,0,0,0,0.000000
32,31,0.031885,128229,0,0.000000,0,0,0,0,0.000000
33,34,0.029642,140634,0,0.000000,0,0,0,0,0.000000
34,33,0.030109,136501,0,0.000000,0,0,0,0,0.000000
35,32,0.031140,132365,0,0.000000,0,0,0,0,0.000000
36,34,0.029494,140640,0,0.000000,0,0,0,0,0.000000
37,35,0.028177,144778,0,0.000000,0,0,0,0,0.000000
38,33,0.030883,136500,0,0.000000,0,0,0,0,0.000000
39,35,0.028243,144777,0,0.000000,0,0,0,0,0.000000
40,33,0.030601,136496,0,0.000000,0,0,0,0,0.000000
41,36,0.027621,148909,0,0.000000,0,0,0,0,0.000000
42,37,0.027116,153044,0,0.000000,0,0,0,0,0.000000
43,39,0.025812,161319,0,0.000000,0,0,0,0,0.000000
44,38,0.025637,157182,0,0.000000,0,0,0,0,0.000000
