2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2811.94          ---          ---     28.44400     11358.64 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2811.94         0.00         0.00     28.44400     11358.64 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.900         0.00
SET       3.000         0.00
SET       3.400         0.00
SET       3.500         0.00
SET       3.600         0.00
SET       3.700         0.00
SET       4.100         0.00
SET       4.400         0.00
SET       4.600         0.01
SET       4.900         0.01
SET       5.000         0.01
SET       5.100         0.01
SET       5.200         0.01
SET       5.300         0.01
SET       5.600         0.01
SET       5.700         0.01
SET       5.800         0.01
SET       5.900         0.01
SET       6.000         0.02
SET       6.100         0.02
SET       6.200         0.02
SET       6.300         0.02
SET       6.400         0.03
SET       6.500         0.04
SET       6.600         0.04
SET       6.700         0.05
SET       6.800         0.05
SET       6.900         0.06
SET       7.000         0.06
SET       7.100         0.07
SET       7.200         0.08
SET       7.300         0.09
SET       7.400         0.10
SET       7.500         0.11
SET       7.600         0.12
SET       7.700         0.13
SET       7.800         0.14
SET       7.900         0.15
SET       8.000         0.16
SET       8.100         0.17
SET       8.200         0.18
SET       8.300         0.20
SET       8.400         0.21
SET       8.500         0.22
SET       8.600         0.24
SET       8.700         0.25
SET       8.800         0.26
SET       8.900         0.27
SET       9.000         0.29
SET       9.100         0.30
SET       9.200         0.31
SET       9.300         0.32
SET       9.400         0.34
SET       9.500         0.36
SET       9.600         0.37
SET       9.700         0.38
SET       9.800         0.40
SET       9.900         0.42
SET      10.000         0.51
SET      11.000         0.75
SET      12.000         0.99
SET      13.000         1.25
SET      14.000         1.44
SET      15.000         1.65
SET      16.000         1.82
SET      17.000         2.02
SET      18.000         2.30
SET      19.000         2.81
SET      20.000         3.88
SET      21.000         6.10
SET      22.000         9.88
SET      23.000        15.10
SET      24.000        21.52
SET      25.000        29.17
SET      26.000        37.55
SET      27.000        46.52
SET      28.000        55.28
SET      29.000        63.43
SET      30.000        70.21
SET      31.000        75.76
SET      32.000        80.42
SET      33.000        84.29
SET      34.000        87.56
SET      35.000        90.34
SET      36.000        92.47
SET      37.000        93.98
SET      38.000        95.10
SET      39.000        96.05
SET      40.000        96.88
SET      41.000        97.56
SET      42.000        98.09
SET      43.000        98.50
SET      44.000        98.78
SET      45.000        99.04
SET      46.000        99.23
SET      47.000        99.37
SET      48.000        99.48
SET      49.000        99.60
SET      50.000        99.69
SET      51.000        99.74
SET      52.000        99.81
SET      53.000        99.86
SET      54.000        99.90
SET      55.000        99.92
SET      56.000        99.93
SET      57.000        99.94
SET      58.000        99.95
SET      59.000        99.96
SET      60.000        99.97
SET      61.000        99.97
SET      62.000        99.97
SET      63.000        99.97
SET      64.000        99.97
SET      65.000        99.98
SET      66.000        99.98
SET      67.000        99.98
SET      68.000        99.98
SET      69.000        99.98
SET      70.000        99.98
SET      71.000        99.98
SET      72.000        99.98
SET      79.000        99.98
SET      80.000        99.99
SET      82.000        99.99
SET      83.000        99.99
SET      89.000        99.99
SET      90.000        99.99
SET      91.000        99.99
SET      92.000        99.99
SET      93.000        99.99
SET      94.000        99.99
SET     100.000       100.00
SET     110.000       100.00
---
---
