Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,44,0.022541,182005,0,0.000000,0,0,0,0,0.000000
1,36,0.027588,148905,0,0.000000,0,0,0,0,0.000000
2,35,0.028952,144773,0,0.000000,0,0,0,0,0.000000
3,33,0.029783,136507,0,0.000000,0,0,0,0,0.000000
4,33,0.030077,136500,0,0.000000,0,0,0,0,0.000000
5,36,0.028313,148909,0,0.000000,0,0,0,0,0.000000
6,32,0.030596,132364,0,0.000000,0,0,0,0,0.000000
7,33,0.031101,136507,0,0.000000,0,0,0,0,0.000000
8,30,0.032266,124092,0,0.000000,0,0,0,0,0.000000
9,34,0.029999,140642,0,0.000000,0,0,0,0,0.000000
10,33,0.030516,136500,0,0.000000,0,0,0,0,0.000000
11,34,0.029224,140642,0,0.000000,0,0,0,0,0.000000
12,35,0.028707,144772,0,0.000000,0,0,0,0,0.000000
13,34,0.029376,140635,0,0.000000,0,0,0,0,0.000000
14,34,0.029118,140636,0,0.000000,0,0,0,0,0.000000
15,34,0.029370,140643,0,0.000000,0,0,0,0,0.000000
16,34,0.028705,140631,0,0.000000,0,0,0,0,0.000000
17,35,0.029591,144771,0,0.000000,0,0,0,0,0.000000
18,34,0.029140,140638,0,0.000000,0,0,0,0,0.000000
19,34,0.029332,140641,0,0.000000,0,0,0,0,0.000000
20,34,0.029540,140635,0,0.000000,0,0,0,0,0.000000
21,35,0.027672,144775,0,0.000000,0,0,0,0,0.000000
22,34,0.029533,140637,0,0.000000,0,0,0,0,0.000000
23,34,0.030034,140636,0,0.000000,0,0,0,0,0.000000
24,34,0.029702,140639,0,0.000000,0,0,0,0,0.000000
25,34,0.029656,140635,0,0.000000,0,0,0,0,0.000000
26,33,0.029841,136500,0,0.000000,0,0,0,0,0.000000
27,35,0.028940,144773,0,0.000000,0,0,0,0,0.000000
28,33,0.029960,136500,0,0.000000,0,0,0,0,0.000000
29,32,0.031262,132362,0,0.000000,0,0,0,0,0.000000
30,32,0.031243,132361,0,0.000000,0,0,0,0,0.000000
31,33,0.030598,136501,0,0.000000,0,0,0,0,0.000000
32,31,0.031892,128229,0,0.000000,0,0,0,0,0.000000
33,34,0.029477,140635,0,0.000000,0,0,0,0,0.000000
34,33,0.030256,136501,0,0.000000,0,0,0,0,0.000000
35,32,0.031368,132365,0,0.000000,0,0,0,0,0.000000
