Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,42,0.023471,173731,0,0.000000,0,0,0,0,0.000000
1,36,0.027997,148906,0,0.000000,0,0,0,0,0.000000
2,35,0.028552,144774,0,0.000000,0,0,0,0,0.000000
3,33,0.029906,136505,0,0.000000,0,0,0,0,0.000000
4,33,0.030188,136501,0,0.000000,0,0,0,0,0.000000
5,36,0.028398,148910,0,0.000000,0,0,0,0,0.000000
6,32,0.030953,132364,0,0.000000,0,0,0,0,0.000000
7,32,0.030830,132369,0,0.000000,0,0,0,0,0.000000
8,31,0.032487,128230,0,0.000000,0,0,0,0,0.000000
9,34,0.029821,140641,0,0.000000,0,0,0,0,0.000000
10,32,0.030743,132363,0,0.000000,0,0,0,0,0.000000
11,34,0.029174,140643,0,0.000000,0,0,0,0,0.000000
12,35,0.028579,144771,0,0.000000,0,0,0,0,0.000000
13,34,0.029423,140636,0,0.000000,0,0,0,0,0.000000
14,35,0.029174,144774,0,0.000000,0,0,0,0,0.000000
15,33,0.029854,136503,0,0.000000,0,0,0,0,0.000000
16,34,0.028668,140637,0,0.000000,0,0,0,0,0.000000
17,35,0.029564,144767,0,0.000000,0,0,0,0,0.000000
18,35,0.028823,144774,0,0.000000,0,0,0,0,0.000000
19,33,0.029527,136505,0,0.000000,0,0,0,0,0.000000
20,34,0.029966,140636,0,0.000000,0,0,0,0,0.000000
21,35,0.028202,144774,0,0.000000,0,0,0,0,0.000000
22,34,0.029892,140637,0,0.000000,0,0,0,0,0.000000
23,33,0.029346,136500,0,0.000000,0,0,0,0,0.000000
24,34,0.029974,140637,0,0.000000,0,0,0,0,0.000000
25,34,0.029714,140636,0,0.000000,0,0,0,0,0.000000
26,33,0.030207,136503,0,0.000000,0,0,0,0,0.000000
27,34,0.029031,140635,0,0.000000,0,0,0,0,0.000000
28,34,0.029759,140635,0,0.000000,0,0,0,0,0.000000
29,32,0.031320,132362,0,0.000000,0,0,0,0,0.000000
30,32,0.031178,132363,0,0.000000,0,0,0,0,0.000000
31,33,0.030434,136498,0,0.000000,0,0,0,0,0.000000
32,31,0.031998,128230,0,0.000000,0,0,0,0,0.000000
33,33,0.029865,136497,0,0.000000,0,0,0,0,0.000000
34,34,0.030014,140641,0,0.000000,0,0,0,0,0.000000
35,31,0.031937,128226,0,0.000000,0,0,0,0,0.000000
36,34,0.029625,140639,0,0.000000,0,0,0,0,0.000000
37,35,0.028422,144777,0,0.000000,0,0,0,0,0.000000
38,33,0.030525,136503,0,0.000000,0,0,0,0,0.000000
39,35,0.027999,144776,0,0.000000,0,0,0,0,0.000000
40,33,0.030870,136496,0,0.000000,0,0,0,0,0.000000
41,36,0.027723,148910,0,0.000000,0,0,0,0,0.000000
42,37,0.027195,153046,0,0.000000,0,0,0,0,0.000000
43,38,0.026220,157179,0,0.000000,0,0,0,0,0.000000
44,38,0.026060,157182,0,0.000000,0,0,0,0,0.000000
45,36,0.027652,148905,0,0.000000,0,0,0,0,0.000000
46,36,0.028222,148914,0,0.000000,0,0,0,0,0.000000
47,33,0.030205,136500,0,0.000000,0,0,0,0,0.000000
48,36,0.027288,148907,0,0.000000,0,0,0,0,0.000000
49,37,0.027547,153050,0,0.000000,0,0,0,0,0.000000
50,34,0.028829,140633,0,0.000000,0,0,0,0,0.000000
51,38,0.026693,157182,0,0.000000,0,0,0,0,0.000000
52,37,0.026905,153045,0,0.000000,0,0,0,0,0.000000
53,34,0.029295,140639,0,0.000000,0,0,0,0,0.000000
54,39,0.026007,161314,0,0.000000,0,0,0,0,0.000000
55,35,0.027723,144770,0,0.000000,0,0,0,0,0.000000
56,36,0.028297,148914,0,0.000000,0,0,0,0,0.000000
57,37,0.027112,153042,0,0.000000,0,0,0,0,0.000000
58,38,0.026156,157188,0,0.000000,0,0,0,0,0.000000
59,37,0.026889,153046,0,0.000000,0,0,0,0,0.000000
60,37,0.026990,153046,0,0.000000,0,0,0,0,0.000000
61,38,0.026283,157186,0,0.000000,0,0,0,0,0.000000
62,35,0.028910,144772,0,0.000000,0,0,0,0,0.000000
63,37,0.026846,153050,0,0.000000,0,0,0,0,0.000000
64,35,0.028191,144772,0,0.000000,0,0,0,0,0.000000
65,37,0.027649,153048,0,0.000000,0,0,0,0,0.000000
66,34,0.029073,140639,0,0.000000,0,0,0,0,0.000000
67,38,0.026662,157182,0,0.000000,0,0,0,0,0.000000
68,37,0.027038,153046,0,0.000000,0,0,0,0,0.000000
69,37,0.026775,153043,0,0.000000,0,0,0,0,0.000000
70,35,0.028585,144774,0,0.000000,0,0,0,0,0.000000
71,36,0.027907,148913,0,0.000000,0,0,0,0,0.000000
72,36,0.027462,148909,0,0.000000,0,0,0,0,0.000000
73,37,0.027486,153047,0,0.000000,0,0,0,0,0.000000
74,34,0.029484,140639,0,0.000000,0,0,0,0,0.000000
75,35,0.027952,144768,0,0.000000,0,0,0,0,0.000000
76,35,0.028528,144775,0,0.000000,0,0,0,0,0.000000
77,35,0.028526,144774,0,0.000000,0,0,0,0,0.000000
78,39,0.026155,161312,0,0.000000,0,0,0,0,0.000000
79,51,0.019531,210951,0,0.000000,0,0,0,0,0.000000
