Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,42,0.023671,173731,0,0.000000,0,0,0,0,0.000000
1,35,0.028199,144770,0,0.000000,0,0,0,0,0.000000
2,35,0.028781,144773,0,0.000000,0,0,0,0,0.000000
3,33,0.030056,136506,0,0.000000,0,0,0,0,0.000000
4,33,0.030525,136500,0,0.000000,0,0,0,0,0.000000
5,35,0.028356,144774,0,0.000000,0,0,0,0,0.000000
6,32,0.031021,132364,0,0.000000,0,0,0,0,0.000000
7,32,0.031419,132368,0,0.000000,0,0,0,0,0.000000
8,31,0.032453,128230,0,0.000000,0,0,0,0,0.000000
9,34,0.029825,140642,0,0.000000,0,0,0,0,0.000000
10,32,0.030770,132364,0,0.000000,0,0,0,0,0.000000
11,34,0.029466,140642,0,0.000000,0,0,0,0,0.000000
12,35,0.028860,144772,0,0.000000,0,0,0,0,0.000000
13,34,0.029453,140635,0,0.000000,0,0,0,0,0.000000
14,34,0.029405,140638,0,0.000000,0,0,0,0,0.000000
15,33,0.029783,136502,0,0.000000,0,0,0,0,0.000000
16,34,0.029552,140638,0,0.000000,0,0,0,0,0.000000
17,34,0.028938,140631,0,0.000000,0,0,0,0,0.000000
18,35,0.029220,144771,0,0.000000,0,0,0,0,0.000000
19,34,0.029360,140642,0,0.000000,0,0,0,0,0.000000
20,34,0.029605,140638,0,0.000000,0,0,0,0,0.000000
21,34,0.028391,140637,0,0.000000,0,0,0,0,0.000000
22,34,0.030271,140637,0,0.000000,0,0,0,0,0.000000
23,34,0.029609,140637,0,0.000000,0,0,0,0,0.000000
24,33,0.029938,136500,0,0.000000,0,0,0,0,0.000000
25,33,0.029988,136499,0,0.000000,0,0,0,0,0.000000
26,34,0.029958,140640,0,0.000000,0,0,0,0,0.000000
27,34,0.029349,140635,0,0.000000,0,0,0,0,0.000000
28,33,0.029683,136499,0,0.000000,0,0,0,0,0.000000
29,32,0.031735,132362,0,0.000000,0,0,0,0,0.000000
30,31,0.031471,128227,0,0.000000,0,0,0,0,0.000000
31,33,0.030993,136495,0,0.000000,0,0,0,0,0.000000
32,32,0.031586,132372,0,0.000000,0,0,0,0,0.000000
33,33,0.030207,136492,0,0.000000,0,0,0,0,0.000000
34,33,0.029966,136506,0,0.000000,0,0,0,0,0.000000
35,32,0.031296,132363,0,0.000000,0,0,0,0,0.000000
36,34,0.029412,140637,0,0.000000,0,0,0,0,0.000000
37,35,0.028462,144781,0,0.000000,0,0,0,0,0.000000
38,33,0.030679,136501,0,0.000000,0,0,0,0,0.000000
39,35,0.028368,144775,0,0.000000,0,0,0,0,0.000000
40,32,0.031328,132364,0,0.000000,0,0,0,0,0.000000
41,36,0.027786,148909,0,0.000000,0,0,0,0,0.000000
42,36,0.027584,148905,0,0.000000,0,0,0,0,0.000000
43,38,0.026265,157179,0,0.000000,0,0,0,0,0.000000
44,38,0.025992,157183,0,0.000000,0,0,0,0,0.000000
45,36,0.027878,148907,0,0.000000,0,0,0,0,0.000000
46,36,0.028376,148913,0,0.000000,0,0,0,0,0.000000
47,33,0.030157,136499,0,0.000000,0,0,0,0,0.000000
48,36,0.027374,148910,0,0.000000,0,0,0,0,0.000000
49,37,0.027577,153049,0,0.000000,0,0,0,0,0.000000
50,34,0.029403,140639,0,0.000000,0,0,0,0,0.000000
51,37,0.026633,153040,0,0.000000,0,0,0,0,0.000000
52,37,0.026949,153045,0,0.000000,0,0,0,0,0.000000
53,34,0.029450,140635,0,0.000000,0,0,0,0,0.000000
54,39,0.026054,161317,0,0.000000,0,0,0,0,0.000000
55,36,0.027736,148906,0,0.000000,0,0,0,0,0.000000
56,35,0.028432,144774,0,0.000000,0,0,0,0,0.000000
57,37,0.027029,153050,0,0.000000,0,0,0,0,0.000000
58,37,0.026586,153048,0,0.000000,0,0,0,0,0.000000
59,37,0.027040,153046,0,0.000000,0,0,0,0,0.000000
60,37,0.026927,153046,0,0.000000,0,0,0,0,0.000000
61,38,0.026499,157186,0,0.000000,0,0,0,0,0.000000
62,34,0.029273,140640,0,0.000000,0,0,0,0,0.000000
63,37,0.027078,153046,0,0.000000,0,0,0,0,0.000000
64,36,0.027925,148906,0,0.000000,0,0,0,0,0.000000
65,36,0.027659,148910,0,0.000000,0,0,0,0,0.000000
66,34,0.029518,140643,0,0.000000,0,0,0,0,0.000000
67,37,0.026732,153046,0,0.000000,0,0,0,0,0.000000
68,37,0.027377,153046,0,0.000000,0,0,0,0,0.000000
69,37,0.026966,153042,0,0.000000,0,0,0,0,0.000000
70,35,0.028808,144771,0,0.000000,0,0,0,0,0.000000
71,36,0.027542,148911,0,0.000000,0,0,0,0,0.000000
72,37,0.027390,153048,0,0.000000,0,0,0,0,0.000000
73,36,0.027457,148909,0,0.000000,0,0,0,0,0.000000
74,34,0.029469,140640,0,0.000000,0,0,0,0,0.000000
75,35,0.028120,144775,0,0.000000,0,0,0,0,0.000000
76,35,0.028691,144770,0,0.000000,0,0,0,0,0.000000
77,35,0.028642,144774,0,0.000000,0,0,0,0,0.000000
78,39,0.026008,161319,0,0.000000,0,0,0,0,0.000000
79,51,0.019710,210945,0,0.000000,0,0,0,0,0.000000
80,1,0.020186,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  13.000,0.07
  14.000,0.21
  15.000,0.43
  16.000,0.71
  17.000,0.89
  18.000,1.28
  19.000,1.96
  20.000,2.92
  21.000,5.88
  22.000,9.30
  23.000,14.87
  24.000,21.32
  25.000,28.81
  26.000,37.25
  27.000,46.74
  28.000,55.86
  29.000,64.28
  30.000,71.09
  31.000,75.79
  32.000,80.86
  33.000,84.99
  34.000,88.13
  35.000,90.45
  36.000,92.30
  37.000,93.51
  38.000,94.76
  39.000,96.08
  40.000,96.79
  41.000,97.50
  42.000,98.11
  43.000,98.65
  44.000,98.97
  45.000,99.11
  46.000,99.25
  47.000,99.36
  48.000,99.61
  49.000,99.68
  50.000,99.79
  51.000,99.82
  52.000,99.86
  53.000,99.93
  55.000,99.96
  60.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
