Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,30,0.032633,124092,0,0.000000,0,0,0,0,0.000000
1,35,0.028653,144773,0,0.000000,0,0,0,0,0.000000
2,35,0.028405,144773,0,0.000000,0,0,0,0,0.000000
3,34,0.029872,140638,0,0.000000,0,0,0,0,0.000000
4,33,0.030122,136506,0,0.000000,0,0,0,0,0.000000
5,35,0.028319,144772,0,0.000000,0,0,0,0,0.000000
6,33,0.030762,136501,0,0.000000,0,0,0,0,0.000000
7,33,0.030484,136502,0,0.000000,0,0,0,0,0.000000
8,31,0.032163,128230,0,0.000000,0,0,0,0,0.000000
9,33,0.029635,136504,0,0.000000,0,0,0,0,0.000000
10,33,0.030818,136506,0,0.000000,0,0,0,0,0.000000
11,34,0.029029,140637,0,0.000000,0,0,0,0,0.000000
12,35,0.028917,144778,0,0.000000,0,0,0,0,0.000000
13,34,0.029215,140633,0,0.000000,0,0,0,0,0.000000
14,35,0.028813,144773,0,0.000000,0,0,0,0,0.000000
15,34,0.029413,140636,0,0.000000,0,0,0,0,0.000000
16,34,0.029449,140638,0,0.000000,0,0,0,0,0.000000
17,34,0.028944,140636,0,0.000000,0,0,0,0,0.000000
18,35,0.028943,144770,0,0.000000,0,0,0,0,0.000000
19,34,0.029201,140638,0,0.000000,0,0,0,0,0.000000
20,34,0.029387,140641,0,0.000000,0,0,0,0,0.000000
21,35,0.027821,144771,0,0.000000,0,0,0,0,0.000000
22,34,0.029934,140637,0,0.000000,0,0,0,0,0.000000
23,34,0.029842,140640,0,0.000000,0,0,0,0,0.000000
24,33,0.029807,136499,0,0.000000,0,0,0,0,0.000000
25,34,0.029738,140638,0,0.000000,0,0,0,0,0.000000
26,33,0.029931,136500,0,0.000000,0,0,0,0,0.000000
27,35,0.028762,144772,0,0.000000,0,0,0,0,0.000000
28,34,0.029710,140636,0,0.000000,0,0,0,0,0.000000
29,31,0.031508,128226,0,0.000000,0,0,0,0,0.000000
30,32,0.031233,132364,0,0.000000,0,0,0,0,0.000000
31,33,0.030699,136494,0,0.000000,0,0,0,0,0.000000
32,32,0.031619,132372,0,0.000000,0,0,0,0,0.000000
33,33,0.029853,136493,0,0.000000,0,0,0,0,0.000000
34,33,0.030191,136505,0,0.000000,0,0,0,0,0.000000
35,32,0.031314,132364,0,0.000000,0,0,0,0,0.000000
36,34,0.029616,140635,0,0.000000,0,0,0,0,0.000000
37,35,0.028468,144781,0,0.000000,0,0,0,0,0.000000
38,33,0.030578,136501,0,0.000000,0,0,0,0,0.000000
39,36,0.027838,148912,0,0.000000,0,0,0,0,0.000000
