Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,43,0.023121,177868,0,0.000000,0,0,0,0,0.000000
1,35,0.028119,144769,0,0.000000,0,0,0,0,0.000000
2,35,0.028519,144774,0,0.000000,0,0,0,0,0.000000
3,34,0.030052,140642,0,0.000000,0,0,0,0,0.000000
4,33,0.030232,136500,0,0.000000,0,0,0,0,0.000000
5,35,0.028159,144774,0,0.000000,0,0,0,0,0.000000
6,32,0.030851,132364,0,0.000000,0,0,0,0,0.000000
7,33,0.030735,136506,0,0.000000,0,0,0,0,0.000000
8,31,0.032204,128229,0,0.000000,0,0,0,0,0.000000
9,34,0.029564,140641,0,0.000000,0,0,0,0,0.000000
10,33,0.030594,136501,0,0.000000,0,0,0,0,0.000000
11,34,0.029078,140642,0,0.000000,0,0,0,0,0.000000
12,35,0.028778,144772,0,0.000000,0,0,0,0,0.000000
13,34,0.029348,140634,0,0.000000,0,0,0,0,0.000000
14,34,0.029178,140638,0,0.000000,0,0,0,0,0.000000
15,34,0.029674,140641,0,0.000000,0,0,0,0,0.000000
16,34,0.029265,140632,0,0.000000,0,0,0,0,0.000000
17,34,0.029069,140635,0,0.000000,0,0,0,0,0.000000
18,35,0.028823,144773,0,0.000000,0,0,0,0,0.000000
19,34,0.029201,140642,0,0.000000,0,0,0,0,0.000000
20,34,0.029625,140635,0,0.000000,0,0,0,0,0.000000
21,35,0.027900,144775,0,0.000000,0,0,0,0,0.000000
22,34,0.029990,140637,0,0.000000,0,0,0,0,0.000000
23,34,0.029298,140636,0,0.000000,0,0,0,0,0.000000
24,33,0.029838,136502,0,0.000000,0,0,0,0,0.000000
25,34,0.029727,140635,0,0.000000,0,0,0,0,0.000000
26,34,0.029715,140637,0,0.000000,0,0,0,0,0.000000
27,34,0.029353,140636,0,0.000000,0,0,0,0,0.000000
28,34,0.029813,140636,0,0.000000,0,0,0,0,0.000000
29,31,0.031523,128226,0,0.000000,0,0,0,0,0.000000
30,32,0.031304,132362,0,0.000000,0,0,0,0,0.000000
31,33,0.030687,136499,0,0.000000,0,0,0,0,0.000000
32,32,0.031515,132367,0,0.000000,0,0,0,0,0.000000
33,33,0.029828,136497,0,0.000000,0,0,0,0,0.000000
34,33,0.030295,136503,0,0.000000,0,0,0,0,0.000000
35,32,0.031317,132363,0,0.000000,0,0,0,0,0.000000
36,34,0.029533,140641,0,0.000000,0,0,0,0,0.000000
37,35,0.028137,144777,0,0.000000,0,0,0,0,0.000000
38,33,0.030616,136500,0,0.000000,0,0,0,0,0.000000
39,36,0.028203,148915,0,0.000000,0,0,0,0,0.000000
40,32,0.031264,132358,0,0.000000,0,0,0,0,0.000000
41,35,0.028024,144773,0,0.000000,0,0,0,0,0.000000
42,37,0.026997,153045,0,0.000000,0,0,0,0,0.000000
43,38,0.026346,157181,0,0.000000,0,0,0,0,0.000000
44,39,0.025850,161318,0,0.000000,0,0,0,0,0.000000
45,36,0.027633,148906,0,0.000000,0,0,0,0,0.000000
46,36,0.028098,148913,0,0.000000,0,0,0,0,0.000000
47,33,0.030241,136501,0,0.000000,0,0,0,0,0.000000
48,37,0.027176,153044,0,0.000000,0,0,0,0,0.000000
49,36,0.027732,148913,0,0.000000,0,0,0,0,0.000000
50,34,0.028747,140632,0,0.000000,0,0,0,0,0.000000
51,38,0.026638,157181,0,0.000000,0,0,0,0,0.000000
52,37,0.026736,153047,0,0.000000,0,0,0,0,0.000000
53,35,0.029137,144771,0,0.000000,0,0,0,0,0.000000
54,39,0.025685,161315,0,0.000000,0,0,0,0,0.000000
55,36,0.027021,148908,0,0.000000,0,0,0,0,0.000000
56,36,0.028322,148915,0,0.000000,0,0,0,0,0.000000
57,37,0.026969,153043,0,0.000000,0,0,0,0,0.000000
58,38,0.026197,157188,0,0.000000,0,0,0,0,0.000000
59,37,0.027136,153045,0,0.000000,0,0,0,0,0.000000
60,37,0.027224,153045,0,0.000000,0,0,0,0,0.000000
61,37,0.026455,153050,0,0.000000,0,0,0,0,0.000000
62,35,0.028650,144775,0,0.000000,0,0,0,0,0.000000
63,37,0.027015,153046,0,0.000000,0,0,0,0,0.000000
64,36,0.027479,148908,0,0.000000,0,0,0,0,0.000000
65,37,0.027433,153052,0,0.000000,0,0,0,0,0.000000
66,34,0.029322,140635,0,0.000000,0,0,0,0,0.000000
67,37,0.027089,153047,0,0.000000,0,0,0,0,0.000000
68,37,0.027221,153047,0,0.000000,0,0,0,0,0.000000
69,37,0.026952,153042,0,0.000000,0,0,0,0,0.000000
70,35,0.028550,144772,0,0.000000,0,0,0,0,0.000000
71,36,0.027583,148914,0,0.000000,0,0,0,0,0.000000
72,36,0.027766,148909,0,0.000000,0,0,0,0,0.000000
73,37,0.027354,153049,0,0.000000,0,0,0,0,0.000000
74,34,0.029389,140639,0,0.000000,0,0,0,0,0.000000
75,35,0.028013,144769,0,0.000000,0,0,0,0,0.000000
76,35,0.028676,144774,0,0.000000,0,0,0,0,0.000000
77,36,0.028286,148912,0,0.000000,0,0,0,0,0.000000
78,38,0.026135,157173,0,0.000000,0,0,0,0,0.000000
79,51,0.019517,210952,0,0.000000,0,0,0,0,0.000000
80,1,0.019848,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  13.000,0.04
  14.000,0.11
  15.000,0.46
  16.000,0.82
  17.000,1.17
  18.000,1.45
  19.000,2.13
  20.000,3.40
  21.000,5.71
  22.000,9.82
  23.000,15.04
  24.000,22.06
  25.000,30.60
  26.000,38.33
  27.000,47.55
  28.000,56.56
  29.000,65.64
  30.000,72.34
  31.000,77.77
  32.000,81.88
  33.000,84.82
  34.000,88.01
  35.000,90.74
  36.000,92.77
  37.000,94.29
  38.000,95.39
  39.000,96.35
  40.000,96.95
  41.000,97.77
  42.000,98.23
  43.000,98.58
  44.000,99.15
  45.000,99.26
  46.000,99.36
  47.000,99.50
  48.000,99.72
  49.000,99.75
  50.000,99.82
  51.000,99.89
  52.000,99.93
  53.000,99.96
  57.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
