Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,33,0.030081,136501,0,0.000000,0,0,0,0,0.000000
1,36,0.027574,148908,0,0.000000,0,0,0,0,0.000000
2,35,0.028328,144775,0,0.000000,0,0,0,0,0.000000
3,34,0.029675,140640,0,0.000000,0,0,0,0,0.000000
4,33,0.030302,136501,0,0.000000,0,0,0,0,0.000000
5,36,0.028014,148912,0,0.000000,0,0,0,0,0.000000
6,32,0.030633,132363,0,0.000000,0,0,0,0,0.000000
7,33,0.030702,136504,0,0.000000,0,0,0,0,0.000000
8,31,0.032211,128231,0,0.000000,0,0,0,0,0.000000
9,33,0.029897,136504,0,0.000000,0,0,0,0,0.000000
10,33,0.030549,136501,0,0.000000,0,0,0,0,0.000000
11,34,0.029365,140642,0,0.000000,0,0,0,0,0.000000
12,36,0.028275,148911,0,0.000000,0,0,0,0,0.000000
13,34,0.029205,140632,0,0.000000,0,0,0,0,0.000000
14,34,0.028946,140639,0,0.000000,0,0,0,0,0.000000
15,34,0.029394,140638,0,0.000000,0,0,0,0,0.000000
16,35,0.029213,144773,0,0.000000,0,0,0,0,0.000000
17,34,0.028676,140633,0,0.000000,0,0,0,0,0.000000
18,35,0.028794,144771,0,0.000000,0,0,0,0,0.000000
19,35,0.029058,144777,0,0.000000,0,0,0,0,0.000000
20,34,0.029176,140639,0,0.000000,0,0,0,0,0.000000
21,35,0.027803,144773,0,0.000000,0,0,0,0,0.000000
22,34,0.029661,140637,0,0.000000,0,0,0,0,0.000000
23,34,0.029233,140637,0,0.000000,0,0,0,0,0.000000
24,34,0.029833,140636,0,0.000000,0,0,0,0,0.000000
25,34,0.029411,140636,0,0.000000,0,0,0,0,0.000000
26,34,0.029839,140640,0,0.000000,0,0,0,0,0.000000
27,34,0.028859,140636,0,0.000000,0,0,0,0,0.000000
28,34,0.029333,140634,0,0.000000,0,0,0,0,0.000000
29,32,0.031329,132361,0,0.000000,0,0,0,0,0.000000
30,32,0.031266,132364,0,0.000000,0,0,0,0,0.000000
31,33,0.030559,136498,0,0.000000,0,0,0,0,0.000000
32,32,0.031443,132367,0,0.000000,0,0,0,0,0.000000
33,33,0.029834,136496,0,0.000000,0,0,0,0,0.000000
34,34,0.029852,140641,0,0.000000,0,0,0,0,0.000000
35,32,0.031379,132363,0,0.000000,0,0,0,0,0.000000
36,34,0.029310,140639,0,0.000000,0,0,0,0,0.000000
37,35,0.028299,144777,0,0.000000,0,0,0,0,0.000000
38,33,0.030326,136503,0,0.000000,0,0,0,0,0.000000
39,36,0.028130,148913,0,0.000000,0,0,0,0,0.000000
40,32,0.030787,132359,0,0.000000,0,0,0,0,0.000000
41,36,0.027723,148910,0,0.000000,0,0,0,0,0.000000
42,37,0.026877,153046,0,0.000000,0,0,0,0,0.000000
43,39,0.025829,161316,0,0.000000,0,0,0,0,0.000000
44,39,0.025710,161317,0,0.000000,0,0,0,0,0.000000
45,36,0.027461,148906,0,0.000000,0,0,0,0,0.000000
46,36,0.028024,148914,0,0.000000,0,0,0,0,0.000000
47,33,0.030029,136500,0,0.000000,0,0,0,0,0.000000
48,37,0.026935,153044,0,0.000000,0,0,0,0,0.000000
49,37,0.027316,153050,0,0.000000,0,0,0,0,0.000000
50,35,0.028980,144768,0,0.000000,0,0,0,0,0.000000
51,38,0.026331,157182,0,0.000000,0,0,0,0,0.000000
52,37,0.026517,153046,0,0.000000,0,0,0,0,0.000000
53,35,0.028898,144772,0,0.000000,0,0,0,0,0.000000
54,39,0.025746,161315,0,0.000000,0,0,0,0,0.000000
55,36,0.027110,148908,0,0.000000,0,0,0,0,0.000000
56,36,0.027928,148914,0,0.000000,0,0,0,0,0.000000
57,38,0.026588,157181,0,0.000000,0,0,0,0,0.000000
58,38,0.026239,157186,0,0.000000,0,0,0,0,0.000000
59,37,0.026782,153046,0,0.000000,0,0,0,0,0.000000
60,37,0.026973,153045,0,0.000000,0,0,0,0,0.000000
61,39,0.026134,161323,0,0.000000,0,0,0,0,0.000000
62,35,0.028702,144775,0,0.000000,0,0,0,0,0.000000
63,37,0.026720,153044,0,0.000000,0,0,0,0,0.000000
64,36,0.027503,148909,0,0.000000,0,0,0,0,0.000000
65,37,0.027369,153054,0,0.000000,0,0,0,0,0.000000
66,34,0.029025,140634,0,0.000000,0,0,0,0,0.000000
67,38,0.026455,157181,0,0.000000,0,0,0,0,0.000000
68,37,0.027156,153049,0,0.000000,0,0,0,0,0.000000
69,38,0.026510,157177,0,0.000000,0,0,0,0,0.000000
70,35,0.028631,144774,0,0.000000,0,0,0,0,0.000000
71,36,0.027373,148912,0,0.000000,0,0,0,0,0.000000
72,37,0.027213,153048,0,0.000000,0,0,0,0,0.000000
73,36,0.027354,148910,0,0.000000,0,0,0,0,0.000000
74,35,0.029228,144777,0,0.000000,0,0,0,0,0.000000
75,35,0.027849,144772,0,0.000000,0,0,0,0,0.000000
76,36,0.028358,148907,0,0.000000,0,0,0,0,0.000000
77,35,0.028046,144774,0,0.000000,0,0,0,0,0.000000
78,39,0.025992,161311,0,0.000000,0,0,0,0,0.000000
79,52,0.019169,215091,0,0.000000,0,0,0,0,0.000000
80,1,0.015758,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.600,0.04
  10.000,0.07
  13.000,0.18
  14.000,0.35
  15.000,0.42
  16.000,0.71
  17.000,1.06
  18.000,1.38
  19.000,1.80
  20.000,3.15
  21.000,5.94
  22.000,10.64
  23.000,16.05
  24.000,22.91
  25.000,31.74
  26.000,40.51
  27.000,48.78
  28.000,58.68
  29.000,66.91
  30.000,72.89
  31.000,78.05
  32.000,82.29
  33.000,85.90
  34.000,89.01
  35.000,91.55
  36.000,93.28
  37.000,94.77
  38.000,95.86
  39.000,96.71
  40.000,97.56
  41.000,97.95
  42.000,98.44
  43.000,98.80
  44.000,99.01
  45.000,99.22
  46.000,99.43
  47.000,99.54
  48.000,99.61
  49.000,99.68
  50.000,99.72
  51.000,99.82
  52.000,99.89
  59.000,99.93
  60.000,99.96
 260.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
