2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        5863.73          ---          ---      5.45400     23686.19 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      5863.73         0.00         0.00      5.45400     23686.19 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.280         0.00
SET       0.320         0.00
SET       0.330         0.00
SET       0.340         0.00
SET       0.350         0.00
SET       0.360         0.00
SET       0.370         0.00
SET       0.380         0.00
SET       0.390         0.00
SET       0.400         0.01
SET       0.410         0.01
SET       0.420         0.01
SET       0.430         0.01
SET       0.440         0.02
SET       0.450         0.02
SET       0.460         0.02
SET       0.470         0.03
SET       0.480         0.03
SET       0.490         0.04
SET       0.500         0.04
SET       0.510         0.05
SET       0.520         0.05
SET       0.530         0.06
SET       0.540         0.07
SET       0.550         0.07
SET       0.560         0.08
SET       0.570         0.09
SET       0.580         0.10
SET       0.590         0.10
SET       0.600         0.11
SET       0.610         0.12
SET       0.620         0.13
SET       0.630         0.14
SET       0.640         0.15
SET       0.650         0.17
SET       0.660         0.18
SET       0.670         0.19
SET       0.680         0.20
SET       0.690         0.21
SET       0.700         0.22
SET       0.710         0.24
SET       0.720         0.26
SET       0.730         0.27
SET       0.740         0.29
SET       0.750         0.30
SET       0.760         0.32
SET       0.770         0.34
SET       0.780         0.36
SET       0.790         0.38
SET       0.800         0.40
SET       0.810         0.42
SET       0.820         0.44
SET       0.830         0.47
SET       0.840         0.50
SET       0.850         0.53
SET       0.860         0.56
SET       0.870         0.60
SET       0.880         0.62
SET       0.890         0.66
SET       0.900         0.70
SET       0.910         0.74
SET       0.920         0.79
SET       0.930         0.84
SET       0.940         0.89
SET       0.950         0.94
SET       0.960         1.00
SET       0.970         1.06
SET       0.980         1.14
SET       0.990         1.22
SET       1.000         1.80
SET       1.100         3.63
SET       1.200         6.75
SET       1.300        10.13
SET       1.400        12.64
SET       1.500        14.40
SET       1.600        15.96
SET       1.700        17.88
SET       1.800        20.41
SET       1.900        23.41
SET       2.000        26.69
SET       2.100        29.82
SET       2.200        32.59
SET       2.300        34.98
SET       2.400        36.89
SET       2.500        38.50
SET       2.600        39.96
SET       2.700        41.31
SET       2.800        42.60
SET       2.900        43.81
SET       3.000        44.93
SET       3.100        45.93
SET       3.200        46.79
SET       3.300        47.56
SET       3.400        48.28
SET       3.500        48.95
SET       3.600        49.48
SET       3.700        49.92
SET       3.800        50.27
SET       3.900        50.56
SET       4.000        50.84
SET       4.100        51.06
SET       4.200        51.27
SET       4.300        51.44
SET       4.400        51.57
SET       4.500        51.67
SET       4.600        51.79
SET       4.700        51.90
SET       4.800        51.98
SET       4.900        52.07
SET       5.000        52.15
SET       5.100        52.22
SET       5.200        52.28
SET       5.300        52.35
SET       5.400        52.41
SET       5.500        52.47
SET       5.600        52.52
SET       5.700        52.57
SET       5.800        52.61
SET       5.900        52.68
SET       6.000        52.73
SET       6.100        52.80
SET       6.200        52.86
SET       6.300        52.92
SET       6.400        53.01
SET       6.500        53.09
SET       6.600        53.19
SET       6.700        53.33
SET       6.800        53.50
SET       6.900        53.72
SET       7.000        53.99
SET       7.100        54.35
SET       7.200        54.74
SET       7.300        55.27
SET       7.400        55.89
SET       7.500        56.68
SET       7.600        57.56
SET       7.700        58.50
SET       7.800        59.55
SET       7.900        60.63
SET       8.000        61.90
SET       8.100        63.29
SET       8.200        64.60
SET       8.300        66.05
SET       8.400        67.57
SET       8.500        69.15
SET       8.600        70.79
SET       8.700        72.43
SET       8.800        74.10
SET       8.900        75.81
SET       9.000        77.58
SET       9.100        79.35
SET       9.200        81.21
SET       9.300        82.98
SET       9.400        84.73
SET       9.500        86.37
SET       9.600        87.87
SET       9.700        89.21
SET       9.800        90.40
SET       9.900        91.49
SET      10.000        95.73
SET      11.000        98.09
SET      12.000        98.72
SET      13.000        99.10
SET      14.000        99.47
SET      15.000        99.56
SET      16.000        99.62
SET      17.000        99.70
SET      18.000        99.85
SET      19.000        99.92
SET      20.000        99.97
SET      21.000        99.97
SET      22.000        99.98
SET      24.000        99.98
SET      27.000        99.99
SET      28.000        99.99
SET      29.000        99.99
SET      30.000       100.00
SET      31.000       100.00
---
---
