2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        5251.05          ---          ---      6.16700     21211.35 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      5251.05         0.00         0.00      6.16700     21211.35 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.560         0.00
SET       0.590         0.00
SET       0.600         0.00
SET       0.610         0.00
SET       0.640         0.00
SET       0.650         0.00
SET       0.660         0.00
SET       0.670         0.00
SET       0.690         0.00
SET       0.700         0.00
SET       0.710         0.01
SET       0.720         0.01
SET       0.730         0.01
SET       0.740         0.01
SET       0.750         0.01
SET       0.760         0.02
SET       0.770         0.02
SET       0.780         0.02
SET       0.790         0.02
SET       0.800         0.02
SET       0.810         0.03
SET       0.820         0.03
SET       0.830         0.04
SET       0.840         0.04
SET       0.850         0.05
SET       0.860         0.05
SET       0.870         0.06
SET       0.880         0.07
SET       0.890         0.08
SET       0.900         0.08
SET       0.910         0.09
SET       0.920         0.10
SET       0.930         0.11
SET       0.940         0.12
SET       0.950         0.13
SET       0.960         0.14
SET       0.970         0.15
SET       0.980         0.17
SET       0.990         0.18
SET       1.000         0.28
SET       1.100         0.51
SET       1.200         1.05
SET       1.300         2.38
SET       1.400         4.39
SET       1.500         6.21
SET       1.600         7.45
SET       1.700         8.43
SET       1.800         9.58
SET       1.900        11.22
SET       2.000        13.46
SET       2.100        16.36
SET       2.200        19.59
SET       2.300        22.89
SET       2.400        25.73
SET       2.500        28.08
SET       2.600        29.92
SET       2.700        31.49
SET       2.800        32.97
SET       2.900        34.32
SET       3.000        35.56
SET       3.100        36.79
SET       3.200        37.85
SET       3.300        38.83
SET       3.400        39.72
SET       3.500        40.57
SET       3.600        41.32
SET       3.700        42.01
SET       3.800        42.60
SET       3.900        43.10
SET       4.000        43.50
SET       4.100        43.84
SET       4.200        44.15
SET       4.300        44.44
SET       4.400        44.70
SET       4.500        44.92
SET       4.600        45.14
SET       4.700        45.32
SET       4.800        45.48
SET       4.900        45.63
SET       5.000        45.74
SET       5.100        45.86
SET       5.200        45.96
SET       5.300        46.07
SET       5.400        46.17
SET       5.500        46.27
SET       5.600        46.36
SET       5.700        46.43
SET       5.800        46.51
SET       5.900        46.59
SET       6.000        46.66
SET       6.100        46.75
SET       6.200        46.85
SET       6.300        46.96
SET       6.400        47.07
SET       6.500        47.18
SET       6.600        47.30
SET       6.700        47.44
SET       6.800        47.65
SET       6.900        47.89
SET       7.000        48.18
SET       7.100        48.51
SET       7.200        48.93
SET       7.300        49.44
SET       7.400        50.02
SET       7.500        50.74
SET       7.600        51.57
SET       7.700        52.50
SET       7.800        53.44
SET       7.900        54.43
SET       8.000        55.49
SET       8.100        56.60
SET       8.200        57.73
SET       8.300        59.00
SET       8.400        60.31
SET       8.500        61.69
SET       8.600        63.21
SET       8.700        64.79
SET       8.800        66.44
SET       8.900        68.12
SET       9.000        69.86
SET       9.100        71.72
SET       9.200        73.56
SET       9.300        75.54
SET       9.400        77.48
SET       9.500        79.44
SET       9.600        81.41
SET       9.700        83.27
SET       9.800        85.00
SET       9.900        86.57
SET      10.000        92.96
SET      11.000        97.15
SET      12.000        98.39
SET      13.000        98.97
SET      14.000        99.30
SET      15.000        99.42
SET      16.000        99.53
SET      17.000        99.64
SET      18.000        99.79
SET      19.000        99.89
SET      20.000        99.95
SET      21.000        99.97
SET      22.000        99.97
SET      23.000        99.98
SET      24.000        99.98
SET      25.000        99.99
SET      26.000        99.99
SET      27.000        99.99
SET      28.000        99.99
SET      29.000        99.99
SET      30.000       100.00
SET      31.000       100.00
SET     220.000       100.00
SET     230.000       100.00
---
---
