1         Threads
3         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1343.95      1322.30        21.65      2.22400      5356.54 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1343.95      1322.30        21.65      2.22400      5356.54 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.880         0.00
GET       0.890         0.00
GET       0.900         0.00
GET       0.910         0.01
GET       0.920         0.01
GET       0.930         0.01
GET       0.940         0.02
GET       0.950         0.03
GET       0.960         0.03
GET       0.970         0.06
GET       0.980         0.08
GET       0.990         0.11
GET       1.000         0.32
GET       1.100         1.43
GET       1.200         4.46
GET       1.300        10.43
GET       1.400        19.34
GET       1.500        30.26
GET       1.600        40.77
GET       1.700        50.09
GET       1.800        57.78
GET       1.900        63.82
GET       2.000        68.76
GET       2.100        72.53
GET       2.200        75.45
GET       2.300        77.89
GET       2.400        79.89
GET       2.500        81.60
GET       2.600        83.07
GET       2.700        84.24
GET       2.800        85.31
GET       2.900        86.26
GET       3.000        87.08
GET       3.100        87.79
GET       3.200        88.41
GET       3.300        88.98
GET       3.400        89.52
GET       3.500        89.94
GET       3.600        90.33
GET       3.700        90.76
GET       3.800        91.18
GET       3.900        91.52
GET       4.000        91.90
GET       4.100        92.24
GET       4.200        92.56
GET       4.300        92.86
GET       4.400        93.18
GET       4.500        93.47
GET       4.600        93.75
GET       4.700        94.02
GET       4.800        94.28
GET       4.900        94.51
GET       5.000        94.75
GET       5.100        95.00
GET       5.200        95.20
GET       5.300        95.41
GET       5.400        95.63
GET       5.500        95.84
GET       5.600        96.05
GET       5.700        96.24
GET       5.800        96.41
GET       5.900        96.59
GET       6.000        96.78
GET       6.100        96.95
GET       6.200        97.15
GET       6.300        97.32
GET       6.400        97.48
GET       6.500        97.62
GET       6.600        97.75
GET       6.700        97.85
GET       6.800        97.98
GET       6.900        98.10
GET       7.000        98.21
GET       7.100        98.35
GET       7.200        98.47
GET       7.300        98.60
GET       7.400        98.71
GET       7.500        98.80
GET       7.600        98.90
GET       7.700        98.97
GET       7.800        99.03
GET       7.900        99.08
GET       8.000        99.12
GET       8.100        99.18
GET       8.200        99.20
GET       8.300        99.22
GET       8.400        99.25
GET       8.500        99.27
GET       8.600        99.29
GET       8.700        99.31
GET       8.800        99.33
GET       8.900        99.35
GET       9.000        99.36
GET       9.100        99.38
GET       9.200        99.39
GET       9.300        99.41
GET       9.400        99.44
GET       9.500        99.47
GET       9.600        99.49
GET       9.700        99.51
GET       9.800        99.52
GET       9.900        99.53
GET      10.000        99.59
GET      11.000        99.66
GET      12.000        99.68
GET      13.000        99.70
GET      14.000        99.70
GET      15.000        99.72
GET      16.000        99.74
GET      17.000        99.76
GET      18.000        99.81
GET      19.000        99.85
GET      20.000        99.90
GET      21.000        99.93
GET      22.000        99.94
GET      23.000        99.94
GET      24.000        99.94
GET      25.000        99.95
GET      26.000        99.96
GET      27.000        99.97
GET      28.000        99.99
GET      29.000       100.00
GET      30.000       100.00
GET      31.000       100.00
GET      45.000       100.00
---
