,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
600193,10,600196,SET,20,0,0,0,True,1544974603518276514,1544974603518287414,1544974603518326215,1544974603518385615,1544974603520134122,1544974603520140322,2
503921,47,503925,SET,32,0,0,0,True,1544974591847634804,1544974591847646904,1544974591847851905,1544974591847910505,1544974591855438334,1544974591855447234,4
410443,2,410417,SET,20,0,0,0,True,1544974580395332098,1544974580395342598,1544974580395561599,1544974580395617499,1544974580405472628,1544974580405483128,0
351606,37,351607,SET,8,0,0,0,True,1544974573321504780,1544974573321519980,1544974573321542280,1544974573321599280,1544974573323263185,1544974573323271185,1
309706,58,309714,SET,23,0,0,0,True,1544974568324069785,1544974568324083685,1544974568324108785,1544974568324175385,1544974568330361403,1544974568330370403,0
564760,37,564751,SET,5,0,0,0,True,1544974599219387014,1544974599219398414,1544974599219415414,1544974599219475514,1544974599228417249,1544974599228433849,0
560000,42,559997,SET,47,0,0,0,True,1544974598660883842,1544974598660899742,1544974598660950442,1544974598661152543,1544974598670233478,1544974598670244078,3
380772,46,380775,SET,44,0,0,0,True,1544974576767057174,1544974576767067974,1544974576767164174,1544974576767222174,1544974576768907879,1544974576768915579,7
607599,8,607606,SET,19,0,0,0,True,1544974604401760943,1544974604401771743,1544974604401816643,1544974604401896243,1544974604410840978,1544974604410850678,2
259203,39,259206,SET,2,0,0,0,True,1544974562220949485,1544974562220969685,1544974562221231286,1544974562221294486,1544974562229651410,1544974562229667510,18
179142,15,179140,SET,30,0,0,0,True,1544974552628382767,1544974552628412067,1544974552628463167,1544974552628527167,1544974552629038469,1544974552629049369,1
30808,47,30810,SET,11,0,0,0,True,1544974534790052546,1544974534790063146,1544974534790114946,1544974534790171447,1544974534790765248,1544974534790772648,3
94211,55,94221,SET,0,0,0,0,True,1544974542319631676,1544974542319742076,1544974542319761777,1544974542319823977,1544974542321304581,1544974542321313581,0
405747,36,405751,SET,23,0,0,0,True,1544974579838241582,1544974579838252582,1544974579838264482,1544974579838330382,1544974579839101485,1544974579839109985,1
336076,63,336074,SET,12,0,0,0,True,1544974571441630127,1544974571441642927,1544974571441649927,1544974571441710127,1544974571442642030,1544974571442649630,0
3183,44,3183,SET,4,0,0,0,True,1544974531372470339,1544974531372481339,1544974531372517939,1544974531372611039,1544974531373143941,1544974531373157741,2
321062,31,321053,SET,39,0,0,0,True,1544974569644792116,1544974569644802816,1544974569644826216,1544974569644907916,1544974569653593941,1544974569653602441,1
599987,26,599990,SET,20,0,0,0,True,1544974603497135632,1544974603497157532,1544974603497204933,1544974603497262933,1544974603498665638,1544974603498675138,3
16154,36,16161,SET,42,0,0,0,True,1544974533291123601,1544974533291135001,1544974533291319801,1544974533291382501,1544974533292383804,1544974533292394604,13
510553,42,510560,SET,26,0,0,0,True,1544974592661620678,1544974592661631678,1544974592661738579,1544974592661820579,1544974592663629486,1544974592663637786,4
422313,40,422322,SET,6,0,0,0,True,1544974581820467932,1544974581820478532,1544974581820497632,1544974581820660133,1544974581823205840,1544974581823214640,0
658418,15,658419,SET,38,0,0,0,True,1544974610846857714,1544974610846868914,1544974610846918015,1544974610846985115,1544974610855033146,1544974610855045446,3
561072,37,561078,SET,17,0,0,0,True,1544974598802211591,1544974598802232392,1544974598802285692,1544974598802354992,1544974598803693897,1544974598803703197,3
458745,7,458743,SET,46,0,0,0,True,1544974586256775569,1544974586256786069,1544974586256887569,1544974586256957170,1544974586264708600,1544974586264717900,1
286270,25,286275,SET,1,0,0,0,True,1544974565473616518,1544974565473627318,1544974565473823219,1544974565473879419,1544974565480770939,1544974565480777239,11
271685,39,271689,SET,36,0,0,0,True,1544974563722322339,1544974563722334639,1544974563722338939,1544974563722397639,1544974563723031141,1544974563723042241,0
542882,45,542880,SET,37,0,0,0,True,1544974596568355499,1544974596568366299,1544974596568520000,1544974596568579700,1544974596576905133,1544974596576921433,4
58268,32,58266,SET,37,0,0,0,True,1544974537957590729,1544974537957602029,1544974537957607829,1544974537957687730,1544974537958604432,1544974537958611132,0
519147,50,519145,SET,40,0,0,0,True,1544974593690304789,1544974593690319089,1544974593690337589,1544974593690395989,1544974593699758425,1544974593699767226,0
248386,46,248376,SET,23,0,0,0,True,1544974560953158608,1544974560953173608,1544974560953369509,1544974560953501009,1544974560955382414,1544974560955391015,6
456686,25,456685,SET,27,0,0,0,True,1544974585998382259,1544974585998392859,1544974585998628459,1544974585998717660,1544974586007013792,1544974586007022992,15
13708,11,13721,SET,35,0,0,0,True,1544974533036262362,1544974533036278262,1544974533036302562,1544974533036369762,1544974533037505065,1544974533037515366,0
108725,63,108718,SET,13,0,0,0,True,1544974544112238274,1544974544112248874,1544974544112314474,1544974544112372774,1544974544120762798,1544974544120770198,2
158874,4,158871,SET,4,0,0,0,True,1544974550195705413,1544974550195715713,1544974550195721313,1544974550195779213,1544974550204479038,1544974550204489438,0
378131,14,378130,SET,19,0,0,0,True,1544974576442963834,1544974576442978134,1544974576443000334,1544974576443086434,1544974576444167337,1544974576444174937,0
410845,59,410852,SET,0,0,0,0,True,1544974580450041557,1544974580450052257,1544974580450190557,1544974580450254057,1544974580450991060,1544974580450997760,9
482599,3,482602,SET,9,0,0,0,True,1544974589248106958,1544974589248122259,1544974589248135859,1544974589248201659,1544974589255613788,1544974589255638988,1
173215,0,173216,SET,3,0,0,0,True,1544974551909463682,1544974551909474182,1544974551909517182,1544974551909576483,1544974551912185390,1544974551912192990,2
566928,16,566932,SET,13,0,0,0,True,1544974599483883842,1544974599483894342,1544974599483910042,1544974599483972942,1544974599492611876,1544974599492619876,1
325965,50,325961,SET,17,0,0,0,True,1544974570219255782,1544974570219268782,1544974570219611683,1544974570219670283,1544974570229012910,1544974570229025610,9
415241,49,415224,SET,9,0,0,0,True,1544974580981675199,1544974580981686199,1544974580988680219,1544974580988741220,1544974580992631431,1544974580992643031,20
492245,44,492244,SET,29,0,0,0,True,1544974590397581446,1544974590397592846,1544974590397632046,1544974590397693847,1544974590406818582,1544974590406828682,2
548935,6,548937,SET,3,0,0,0,True,1544974597329081860,1544974597329092460,1544974597329220361,1544974597329282761,1544974597336939191,1544974597336947391,5
