1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2884.22      2838.99        45.24      1.37900     11500.50 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2884.22      2838.99        45.24      1.37900     11500.50 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.530         0.00
GET       0.560         0.00
GET       0.570         0.01
GET       0.580         0.01
GET       0.590         0.02
GET       0.600         0.04
GET       0.610         0.07
GET       0.620         0.09
GET       0.630         0.15
GET       0.640         0.21
GET       0.650         0.31
GET       0.660         0.44
GET       0.670         0.62
GET       0.680         0.81
GET       0.690         1.06
GET       0.700         1.35
GET       0.710         1.69
GET       0.720         2.09
GET       0.730         2.58
GET       0.740         3.12
GET       0.750         3.74
GET       0.760         4.47
GET       0.770         5.25
GET       0.780         6.09
GET       0.790         6.98
GET       0.800         7.98
GET       0.810         9.09
GET       0.820        10.25
GET       0.830        11.50
GET       0.840        12.79
GET       0.850        14.17
GET       0.860        15.64
GET       0.870        17.22
GET       0.880        18.81
GET       0.890        20.44
GET       0.900        22.06
GET       0.910        23.78
GET       0.920        25.51
GET       0.930        27.33
GET       0.940        29.18
GET       0.950        31.11
GET       0.960        33.02
GET       0.970        34.95
GET       0.980        36.91
GET       0.990        38.83
GET       1.000        49.57
GET       1.100        64.18
GET       1.200        73.28
GET       1.300        78.63
GET       1.400        81.94
GET       1.500        84.40
GET       1.600        86.19
GET       1.700        87.57
GET       1.800        88.74
GET       1.900        89.68
GET       2.000        90.46
GET       2.100        91.12
GET       2.200        91.68
GET       2.300        92.20
GET       2.400        92.62
GET       2.500        92.95
GET       2.600        93.31
GET       2.700        93.64
GET       2.800        93.91
GET       2.900        94.15
GET       3.000        94.42
GET       3.100        94.63
GET       3.200        94.82
GET       3.300        95.02
GET       3.400        95.24
GET       3.500        95.43
GET       3.600        95.60
GET       3.700        95.76
GET       3.800        95.91
GET       3.900        96.07
GET       4.000        96.23
GET       4.100        96.38
GET       4.200        96.53
GET       4.300        96.66
GET       4.400        96.80
GET       4.500        96.93
GET       4.600        97.06
GET       4.700        97.20
GET       4.800        97.33
GET       4.900        97.45
GET       5.000        97.56
GET       5.100        97.69
GET       5.200        97.80
GET       5.300        97.91
GET       5.400        98.00
GET       5.500        98.09
GET       5.600        98.18
GET       5.700        98.27
GET       5.800        98.35
GET       5.900        98.45
GET       6.000        98.55
GET       6.100        98.64
GET       6.200        98.73
GET       6.300        98.83
GET       6.400        98.93
GET       6.500        99.02
GET       6.600        99.09
GET       6.700        99.16
GET       6.800        99.23
GET       6.900        99.28
GET       7.000        99.33
GET       7.100        99.37
GET       7.200        99.41
GET       7.300        99.46
GET       7.400        99.49
GET       7.500        99.51
GET       7.600        99.54
GET       7.700        99.56
GET       7.800        99.58
GET       7.900        99.59
GET       8.000        99.61
GET       8.100        99.62
GET       8.200        99.63
GET       8.300        99.64
GET       8.400        99.65
GET       8.500        99.67
GET       8.600        99.68
GET       8.700        99.69
GET       8.800        99.70
GET       8.900        99.71
GET       9.000        99.71
GET       9.100        99.72
GET       9.200        99.73
GET       9.300        99.73
GET       9.400        99.74
GET       9.500        99.75
GET       9.600        99.76
GET       9.700        99.77
GET       9.800        99.77
GET       9.900        99.78
GET      10.000        99.80
GET      11.000        99.82
GET      12.000        99.83
GET      13.000        99.83
GET      14.000        99.84
GET      15.000        99.84
GET      16.000        99.86
GET      17.000        99.88
GET      18.000        99.90
GET      19.000        99.94
GET      20.000        99.96
GET      21.000        99.97
GET      22.000        99.97
GET      23.000        99.97
GET      24.000        99.97
GET      25.000        99.97
GET      26.000        99.98
GET      27.000        99.99
GET      28.000        99.99
GET      29.000       100.00
GET      30.000       100.00
GET      32.000       100.00
GET     210.000       100.00
---
