,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
238119,3,238117,GET,0,0,1,1,True,1544878190673984154,1544878190673986454,1544878190704178250,1544878190704189750,1544878190705266257,1544878190705288257,82
123284,5,123289,GET,6,0,1,1,True,1544878152374156331,1544878152374158731,1544878152395291970,1544878152395301570,1544878152405928339,1544878152405945739,80
185559,1,185559,GET,24,0,1,1,True,1544878173172198615,1544878173172201315,1544878173202354911,1544878173202365111,1544878173203020015,1544878173203037215,79
73700,4,73697,GET,38,0,1,1,True,1544878135655394338,1544878135655396638,1544878135685684437,1544878135685693937,1544878135686527443,1544878135686545043,86
136662,4,136660,GET,25,0,1,1,True,1544878156846043565,1544878156846045965,1544878156876754266,1544878156876763366,1544878156877697672,1544878156877730572,81
135594,5,135595,GET,89,0,1,1,True,1544878156488468929,1544878156488471329,1544878156518538325,1544878156518549126,1544878156519480332,1544878156519538532,80
68526,3,68525,GET,79,0,1,1,True,1544878133930864107,1544878133930871707,1544878133952630150,1544878133952641350,1544878133959804897,1544878133959824797,77
153602,3,153595,GET,63,0,1,1,True,1544878162488146502,1544878162488154802,1544878162519366806,1544878162519376306,1544878162529637073,1544878162529656373,82
164362,4,164362,GET,61,0,1,1,True,1544878166115366356,1544878166115368656,1544878166143046937,1544878166143055637,1544878166144139144,1544878166144157344,79
54721,3,54725,GET,47,0,1,1,True,1544878129282541937,1544878129282544337,1544878129311744229,1544878129311755129,1544878129312697336,1544878129312712136,77
189728,2,189733,GET,59,0,1,1,True,1544878174564667174,1544878174564674774,1544878174593359860,1544878174593368360,1544878174594054365,1544878174594077965,79
200196,7,200194,GET,32,0,1,1,True,1544878178018032527,1544878178018034827,1544878178049084229,1544878178049093529,1544878178050166436,1544878178050185936,84
159878,1,159878,GET,6,0,1,1,True,1544878164609803540,1544878164609811241,1544878164639865537,1544878164639877037,1544878164641615948,1544878164641636448,82
181772,1,181776,GET,11,0,1,1,True,1544878171922160779,1544878171922163979,1544878171951643671,1544878171951652671,1544878171953110281,1544878171953127481,82
183562,5,183563,GET,64,0,1,1,True,1544878172515094938,1544878172515103138,1544878172535459071,1544878172535471671,1544878172545451936,1544878172545469236,76
135063,3,135059,GET,68,0,1,1,True,1544878156312794181,1544878156312796981,1544878156342317974,1544878156342327774,1544878156343254780,1544878156343268880,84
224104,2,224099,GET,48,0,1,1,True,1544878185954058855,1544878185954064655,1544878185984254951,1544878185984264851,1544878185985435059,1544878185985470259,83
19504,5,19507,GET,30,0,1,1,True,1544878117421643163,1544878117421646963,1544878117452079064,1544878117452090564,1544878117452850069,1544878117452869169,79
184620,5,184617,GET,25,0,1,1,True,1544878172859747781,1544878172859750281,1544878172890322380,1544878172890331580,1544878172891378187,1544878172891399087,83
97310,2,97310,GET,59,0,1,1,True,1544878143610170742,1544878143610176142,1544878143639261533,1544878143639270533,1544878143640797443,1544878143640818143,80
