,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
82068,54,82067,GET,3,0,1,1,True,1544785724566393924,1544785724566399924,1544785724566470627,1544785724566498628,1544785724567560368,1544785724567588369,1
118651,20,118653,GET,3,0,1,1,True,1544785749401887495,1544785749401896495,1544785749401936296,1544785749401964397,1544785749402543419,1544785749402580821,0
88375,2,88375,GET,2,0,1,1,True,1544785731826276923,1544785731826284724,1544785731826323625,1544785731826350426,1544785731826886046,1544785731826911947,1
40957,17,40956,GET,0,0,1,1,True,1544785704337539286,1544785704337545187,1544785704337586888,1544785704337614789,1544785704339756870,1544785704339785971,1
84415,39,84415,GET,1,0,1,1,True,1544785725725550478,1544785725725554679,1544785725725601480,1544785725725629581,1544785725726237804,1544785725726264205,0
63189,4,63189,GET,0,0,1,1,True,1544785715664514933,1544785715664523933,1544785715664579836,1544785715664605436,1544785715665227560,1544785715665264161,1
83395,26,83395,GET,2,0,1,1,True,1544785725259424784,1544785725259437885,1544785725259488686,1544785725259518688,1544785725260035307,1544785725260064808,1
80302,34,80304,GET,0,0,1,1,True,1544785723795290616,1544785723795294417,1544785723795563627,1544785723795594028,1544785723796014244,1544785723796044945,1
17333,30,17333,GET,1,0,1,1,True,1544785691869852793,1544785691869861893,1544785691869899295,1544785691869925596,1544785691870599721,1544785691870630223,0
50958,40,50957,GET,2,0,1,1,True,1544785709415294913,1544785709415300813,1544785709415438718,1544785709415475619,1544785709423536324,1544785709423570125,0
126700,2,126699,GET,3,0,1,1,True,1544785757041480814,1544785757041490314,1544785757041532016,1544785757041561317,1544785757042214841,1544785757042245142,0
10399,63,10399,GET,0,0,1,1,True,1544785688752467634,1544785688752475934,1544785688752514136,1544785688752540037,1544785688753892488,1544785688753926089,2
22609,18,22608,GET,2,0,1,1,True,1544785694533929400,1544785694533941700,1544785694534021804,1544785694534058005,1544785694535016041,1544785694535049742,0
90965,38,90965,GET,2,0,1,1,True,1544785732926640045,1544785732926648745,1544785732926679146,1544785732926702947,1544785732927321871,1544785732927347772,1
40604,39,40605,GET,1,0,1,1,True,1544785704179732624,1544785704179736524,1544785704179832028,1544785704179862129,1544785704180663359,1544785704180701061,0
105650,37,105650,GET,2,0,1,1,True,1544785739598985880,1544785739598989980,1544785739599116685,1544785739599215889,1544785739600063421,1544785739600109023,0
12016,7,12016,GET,3,0,1,1,True,1544785689526905515,1544785689526954117,1544785689527034620,1544785689527057121,1544785689527610141,1544785689527640443,0
55385,3,55385,GET,2,0,1,1,True,1544785711657405200,1544785711657412801,1544785711657472303,1544785711657500304,1544785711657947621,1544785711657975022,0
