1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         422.91          ---          ---      2.35800      1708.32 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       422.91         0.00         0.00      2.35800      1708.32 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.970         0.00
SET       0.980         0.01
SET       0.990         0.02
SET       1.000         0.10
SET       1.100         0.86
SET       1.200         2.95
SET       1.300         7.08
SET       1.400        12.98
SET       1.500        19.80
SET       1.600        26.41
SET       1.700        33.38
SET       1.800        39.82
SET       1.900        45.90
SET       2.000        51.73
SET       2.100        57.07
SET       2.200        61.73
SET       2.300        66.01
SET       2.400        69.54
SET       2.500        72.67
SET       2.600        75.40
SET       2.700        77.98
SET       2.800        80.22
SET       2.900        82.14
SET       3.000        83.79
SET       3.100        85.23
SET       3.200        86.56
SET       3.300        87.65
SET       3.400        88.61
SET       3.500        89.44
SET       3.600        90.21
SET       3.700        90.96
SET       3.800        91.61
SET       3.900        92.15
SET       4.000        92.67
SET       4.100        93.13
SET       4.200        93.56
SET       4.300        93.93
SET       4.400        94.24
SET       4.500        94.59
SET       4.600        94.94
SET       4.700        95.18
SET       4.800        95.45
SET       4.900        95.70
SET       5.000        95.93
SET       5.100        96.13
SET       5.200        96.35
SET       5.300        96.54
SET       5.400        96.71
SET       5.500        96.89
SET       5.600        97.01
SET       5.700        97.16
SET       5.800        97.26
SET       5.900        97.40
SET       6.000        97.51
SET       6.100        97.66
SET       6.200        97.79
SET       6.300        97.92
SET       6.400        98.02
SET       6.500        98.15
SET       6.600        98.28
SET       6.700        98.39
SET       6.800        98.50
SET       6.900        98.60
SET       7.000        98.69
SET       7.100        98.78
SET       7.200        98.84
SET       7.300        98.92
SET       7.400        98.97
SET       7.500        99.00
SET       7.600        99.05
SET       7.700        99.11
SET       7.800        99.17
SET       7.900        99.21
SET       8.000        99.29
SET       8.100        99.31
SET       8.200        99.35
SET       8.300        99.39
SET       8.400        99.44
SET       8.500        99.48
SET       8.600        99.51
SET       8.700        99.56
SET       8.800        99.59
SET       8.900        99.63
SET       9.000        99.66
SET       9.100        99.69
SET       9.200        99.70
SET       9.300        99.72
SET       9.400        99.75
SET       9.500        99.76
SET       9.600        99.78
SET       9.700        99.79
SET       9.800        99.80
SET       9.900        99.83
SET      10.000        99.89
SET      11.000        99.94
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.98
SET      16.000        99.99
SET      17.000       100.00
SET      18.000       100.00
---
---
