1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         456.31          ---          ---      2.18600      1843.25 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       456.31         0.00         0.00      2.18600      1843.25 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.900         0.00
SET       0.920         0.01
SET       0.940         0.01
SET       0.950         0.01
SET       0.960         0.02
SET       0.970         0.02
SET       0.980         0.02
SET       0.990         0.04
SET       1.000         0.19
SET       1.100         1.55
SET       1.200         5.13
SET       1.300        11.47
SET       1.400        19.05
SET       1.500        27.27
SET       1.600        35.09
SET       1.700        42.55
SET       1.800        49.10
SET       1.900        54.87
SET       2.000        60.13
SET       2.100        64.95
SET       2.200        69.53
SET       2.300        73.07
SET       2.400        76.13
SET       2.500        78.72
SET       2.600        81.01
SET       2.700        83.04
SET       2.800        84.75
SET       2.900        86.19
SET       3.000        87.46
SET       3.100        88.55
SET       3.200        89.59
SET       3.300        90.48
SET       3.400        91.25
SET       3.500        91.82
SET       3.600        92.36
SET       3.700        92.92
SET       3.800        93.41
SET       3.900        93.86
SET       4.000        94.27
SET       4.100        94.63
SET       4.200        94.94
SET       4.300        95.24
SET       4.400        95.50
SET       4.500        95.75
SET       4.600        95.99
SET       4.700        96.21
SET       4.800        96.39
SET       4.900        96.58
SET       5.000        96.75
SET       5.100        96.92
SET       5.200        97.07
SET       5.300        97.22
SET       5.400        97.37
SET       5.500        97.50
SET       5.600        97.64
SET       5.700        97.74
SET       5.800        97.87
SET       5.900        97.98
SET       6.000        98.09
SET       6.100        98.19
SET       6.200        98.29
SET       6.300        98.38
SET       6.400        98.48
SET       6.500        98.58
SET       6.600        98.65
SET       6.700        98.72
SET       6.800        98.82
SET       6.900        98.91
SET       7.000        98.98
SET       7.100        99.06
SET       7.200        99.11
SET       7.300        99.16
SET       7.400        99.20
SET       7.500        99.25
SET       7.600        99.28
SET       7.700        99.33
SET       7.800        99.35
SET       7.900        99.38
SET       8.000        99.42
SET       8.100        99.47
SET       8.200        99.50
SET       8.300        99.53
SET       8.400        99.54
SET       8.500        99.56
SET       8.600        99.59
SET       8.700        99.62
SET       8.800        99.65
SET       8.900        99.70
SET       9.000        99.73
SET       9.100        99.74
SET       9.200        99.75
SET       9.300        99.77
SET       9.400        99.78
SET       9.500        99.80
SET       9.600        99.81
SET       9.700        99.82
SET       9.800        99.84
SET       9.900        99.85
SET      10.000        99.89
SET      11.000        99.95
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.98
SET      15.000        99.99
SET      16.000       100.00
SET      17.000       100.00
---
---
