1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         454.33          ---          ---      2.19500      1835.24 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       454.33         0.00         0.00      2.19500      1835.24 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.860         0.00
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.02
SET       0.920         0.03
SET       0.930         0.03
SET       0.940         0.04
SET       0.950         0.06
SET       0.960         0.09
SET       0.970         0.13
SET       0.980         0.19
SET       0.990         0.26
SET       1.000         0.82
SET       1.100         3.35
SET       1.200         8.05
SET       1.300        14.35
SET       1.400        21.47
SET       1.500        28.90
SET       1.600        36.06
SET       1.700        43.13
SET       1.800        49.33
SET       1.900        55.03
SET       2.000        60.11
SET       2.100        64.71
SET       2.200        68.70
SET       2.300        72.20
SET       2.400        75.22
SET       2.500        77.80
SET       2.600        80.16
SET       2.700        82.11
SET       2.800        83.87
SET       2.900        85.38
SET       3.000        86.75
SET       3.100        87.84
SET       3.200        88.79
SET       3.300        89.66
SET       3.400        90.46
SET       3.500        91.16
SET       3.600        91.77
SET       3.700        92.38
SET       3.800        92.89
SET       3.900        93.33
SET       4.000        93.77
SET       4.100        94.15
SET       4.200        94.49
SET       4.300        94.85
SET       4.400        95.11
SET       4.500        95.34
SET       4.600        95.62
SET       4.700        95.85
SET       4.800        96.05
SET       4.900        96.33
SET       5.000        96.53
SET       5.100        96.74
SET       5.200        96.88
SET       5.300        97.00
SET       5.400        97.13
SET       5.500        97.30
SET       5.600        97.44
SET       5.700        97.55
SET       5.800        97.68
SET       5.900        97.79
SET       6.000        97.92
SET       6.100        98.04
SET       6.200        98.12
SET       6.300        98.25
SET       6.400        98.37
SET       6.500        98.47
SET       6.600        98.55
SET       6.700        98.63
SET       6.800        98.74
SET       6.900        98.79
SET       7.000        98.88
SET       7.100        98.94
SET       7.200        99.01
SET       7.300        99.07
SET       7.400        99.12
SET       7.500        99.17
SET       7.600        99.21
SET       7.700        99.25
SET       7.800        99.30
SET       7.900        99.35
SET       8.000        99.40
SET       8.100        99.43
SET       8.200        99.48
SET       8.300        99.51
SET       8.400        99.53
SET       8.500        99.55
SET       8.600        99.57
SET       8.700        99.59
SET       8.800        99.61
SET       8.900        99.64
SET       9.000        99.68
SET       9.100        99.71
SET       9.200        99.73
SET       9.300        99.73
SET       9.400        99.75
SET       9.500        99.77
SET       9.600        99.79
SET       9.700        99.80
SET       9.900        99.81
SET      10.000        99.87
SET      11.000        99.93
SET      12.000        99.96
SET      13.000        99.99
SET      15.000        99.99
SET      17.000       100.00
SET      18.000       100.00
---
---
