1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         469.82          ---          ---      2.12300      1897.81 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       469.82         0.00         0.00      2.12300      1897.81 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.920         0.01
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.02
SET       0.960         0.03
SET       0.970         0.04
SET       0.980         0.07
SET       0.990         0.10
SET       1.000         0.45
SET       1.100         2.55
SET       1.200         7.45
SET       1.300        14.69
SET       1.400        23.11
SET       1.500        31.72
SET       1.600        39.89
SET       1.700        47.09
SET       1.800        53.52
SET       1.900        58.85
SET       2.000        63.79
SET       2.100        67.96
SET       2.200        71.73
SET       2.300        75.09
SET       2.400        77.74
SET       2.500        80.18
SET       2.600        82.25
SET       2.700        84.00
SET       2.800        85.54
SET       2.900        86.83
SET       3.000        87.98
SET       3.100        89.13
SET       3.200        90.07
SET       3.300        90.85
SET       3.400        91.56
SET       3.500        92.23
SET       3.600        92.88
SET       3.700        93.31
SET       3.800        93.76
SET       3.900        94.12
SET       4.000        94.49
SET       4.100        94.87
SET       4.200        95.26
SET       4.300        95.55
SET       4.400        95.80
SET       4.500        96.05
SET       4.600        96.28
SET       4.700        96.46
SET       4.800        96.66
SET       4.900        96.84
SET       5.000        97.04
SET       5.100        97.20
SET       5.200        97.34
SET       5.300        97.47
SET       5.400        97.60
SET       5.500        97.70
SET       5.600        97.80
SET       5.700        97.91
SET       5.800        98.00
SET       5.900        98.11
SET       6.000        98.23
SET       6.100        98.33
SET       6.200        98.43
SET       6.300        98.54
SET       6.400        98.60
SET       6.500        98.68
SET       6.600        98.77
SET       6.700        98.85
SET       6.800        98.93
SET       6.900        99.01
SET       7.000        99.09
SET       7.100        99.13
SET       7.200        99.18
SET       7.300        99.24
SET       7.400        99.28
SET       7.500        99.32
SET       7.600        99.37
SET       7.700        99.41
SET       7.800        99.45
SET       7.900        99.49
SET       8.000        99.52
SET       8.100        99.55
SET       8.200        99.58
SET       8.300        99.62
SET       8.400        99.64
SET       8.500        99.65
SET       8.600        99.67
SET       8.700        99.69
SET       8.800        99.72
SET       8.900        99.74
SET       9.000        99.75
SET       9.100        99.76
SET       9.200        99.77
SET       9.300        99.80
SET       9.400        99.81
SET       9.500        99.83
SET       9.600        99.85
SET       9.700        99.86
SET       9.800        99.87
SET       9.900        99.88
SET      10.000        99.92
SET      11.000        99.96
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.98
SET      15.000        99.99
SET      16.000       100.00
SET      17.000       100.00
---
---
