1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         478.39          ---          ---      2.08500      1932.44 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       478.39         0.00         0.00      2.08500      1932.44 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.890         0.00
SET       0.900         0.01
SET       0.930         0.01
SET       0.940         0.03
SET       0.950         0.05
SET       0.960         0.09
SET       0.970         0.11
SET       0.980         0.15
SET       0.990         0.21
SET       1.000         0.82
SET       1.100         3.98
SET       1.200         9.69
SET       1.300        17.24
SET       1.400        25.60
SET       1.500        33.93
SET       1.600        41.74
SET       1.700        48.85
SET       1.800        55.05
SET       1.900        60.58
SET       2.000        65.50
SET       2.100        69.95
SET       2.200        73.85
SET       2.300        76.79
SET       2.400        79.52
SET       2.500        81.80
SET       2.600        83.73
SET       2.700        85.39
SET       2.800        86.84
SET       2.900        88.11
SET       3.000        89.21
SET       3.100        90.11
SET       3.200        90.95
SET       3.300        91.70
SET       3.400        92.25
SET       3.500        92.75
SET       3.600        93.22
SET       3.700        93.70
SET       3.800        94.13
SET       3.900        94.51
SET       4.000        94.81
SET       4.100        95.11
SET       4.200        95.37
SET       4.300        95.63
SET       4.400        95.85
SET       4.500        96.07
SET       4.600        96.31
SET       4.700        96.52
SET       4.800        96.69
SET       4.900        96.83
SET       5.000        96.97
SET       5.100        97.14
SET       5.200        97.27
SET       5.300        97.39
SET       5.400        97.52
SET       5.500        97.64
SET       5.600        97.74
SET       5.700        97.81
SET       5.800        97.89
SET       5.900        97.98
SET       6.000        98.07
SET       6.100        98.14
SET       6.200        98.23
SET       6.300        98.30
SET       6.400        98.39
SET       6.500        98.47
SET       6.600        98.56
SET       6.700        98.65
SET       6.800        98.75
SET       6.900        98.84
SET       7.000        98.93
SET       7.100        99.02
SET       7.200        99.08
SET       7.300        99.13
SET       7.400        99.18
SET       7.500        99.24
SET       7.600        99.30
SET       7.700        99.36
SET       7.800        99.39
SET       7.900        99.45
SET       8.000        99.47
SET       8.100        99.49
SET       8.200        99.52
SET       8.300        99.55
SET       8.400        99.57
SET       8.500        99.59
SET       8.600        99.62
SET       8.700        99.63
SET       8.800        99.65
SET       8.900        99.67
SET       9.000        99.70
SET       9.100        99.72
SET       9.200        99.73
SET       9.300        99.75
SET       9.400        99.75
SET       9.500        99.78
SET       9.600        99.79
SET       9.700        99.81
SET       9.800        99.83
SET       9.900        99.84
SET      10.000        99.89
SET      11.000        99.94
SET      12.000        99.98
SET      13.000        99.99
SET      14.000        99.99
SET      15.000       100.00
SET      16.000       100.00
---
---
