,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
102275,7,102275,GET,51,0,1,1,True,1544864601749954623,1544864601749961323,1544864601777488232,1544864601777503832,1544864601778219851,1544864601778248952,63
54451,2,54449,GET,109,0,1,1,True,1544864565356683780,1544864565356719781,1544864565451021807,1544864565451049908,1544864565452115535,1544864565452143736,105
77138,0,77135,GET,88,0,1,1,True,1544864583762928739,1544864583762948740,1544864583855002909,1544864583855018909,1544864583856270442,1544864583856300142,103
40830,1,40833,GET,17,0,1,1,True,1544864554325606668,1544864554325616568,1544864554416603409,1544864554416625609,1544864554417378129,1544864554417412929,105
47905,5,47901,GET,2,0,1,1,True,1544864559962051079,1544864559962059879,1544864560025683616,1544864560025710317,1544864560027207855,1544864560027241356,110
1925,5,1925,GET,62,0,1,1,True,1544864522917057721,1544864522917071821,1544864522964833950,1544864522964908851,1544864522978614404,1544864522978656205,65
76505,7,76507,GET,50,0,1,1,True,1544864583261024122,1544864583261034022,1544864583353906912,1544864583353926913,1544864583354974340,1544864583354997841,109
5843,4,5842,GET,92,0,1,1,True,1544864526157681054,1544864526157711055,1544864526259891283,1544864526259932584,1544864526260696204,1544864526260730205,111
63965,5,63964,GET,115,0,1,1,True,1544864573011157643,1544864573011168743,1544864573107425820,1544864573107446021,1544864573109139364,1544864573109167065,105
78966,2,78968,GET,88,0,1,1,True,1544864585246433520,1544864585246462221,1544864585338413988,1544864585338434588,1544864585339521216,1544864585339554917,105
36242,6,36239,GET,2,0,1,1,True,1544864550669280606,1544864550669289906,1544864550763455729,1544864550763482729,1544864550775665843,1544864550775707344,110
25226,2,25229,GET,74,0,1,1,True,1544864541823425460,1544864541823434460,1544864541902662498,1544864541902684498,1544864541916233247,1544864541916267348,105
944,3,946,GET,3,0,1,1,True,1544864522105814260,1544864522105821760,1544864522136812057,1544864522136857159,1544864522150369706,1544864522150424907,26
67591,0,67588,GET,118,0,1,1,True,1544864575903247367,1544864575903269967,1544864575994604618,1544864575994626418,1544864575995913151,1544864575996006854,107
104300,6,104297,GET,102,0,1,1,True,1544864602453476234,1544864602453480334,1544864602467474394,1544864602467491395,1544864602468587823,1544864602468618224,10
69333,5,69336,GET,57,0,1,1,True,1544864577324118332,1544864577324129032,1544864577416552611,1544864577416572911,1544864577421910349,1544864577421942749,104
36431,1,36431,GET,79,0,1,1,True,1544864550839818093,1544864550839828693,1544864550947606266,1544864550947631666,1544864550948917500,1544864550948947400,109
41370,4,41374,GET,25,0,1,1,True,1544864554760927567,1544864554760972568,1544864554839528489,1544864554839544489,1544864554853698354,1544864554853734955,106
24596,5,24598,GET,113,0,1,1,True,1544864541312177110,1544864541312191310,1544864541402644537,1544864541402664637,1544864541416174985,1544864541416215386,105
