,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
127174,2,127169,GET,31,0,1,1,True,1544864589042503895,1544864589042512495,1544864589105159323,1544864589105168623,1544864589118993052,1544864589119011152,101
52674,6,52673,GET,42,0,1,1,True,1544864545713308807,1544864545713323807,1544864545775756635,1544864545775767635,1544864545776563937,1544864545776584437,108
96118,5,96125,GET,58,0,1,1,True,1544864571074825200,1544864571074830800,1544864571150140653,1544864571150147953,1544864571150765455,1544864571150781555,104
33218,6,33215,GET,79,0,1,1,True,1544864534260906722,1544864534260912422,1544864534322643048,1544864534322654048,1544864534324433351,1544864534324451051,103
109286,4,109286,GET,6,0,1,1,True,1544864578698306469,1544864578698311969,1544864578760892297,1544864578760904497,1544864578761399398,1544864578761416898,101
11092,5,11094,GET,89,0,1,1,True,1544864521572991014,1544864521572996614,1544864521620391711,1544864521620401111,1544864521634278139,1544864521634312339,101
30976,4,30971,GET,110,0,1,1,True,1544864532947473040,1544864532947478640,1544864533010049567,1544864533010056867,1544864533010687569,1544864533010710369,103
110300,0,110300,GET,104,0,1,1,True,1544864579291659481,1544864579291667081,1544864579353285307,1544864579353292507,1544864579353949508,1544864579353965408,104
29673,1,29674,GET,71,0,1,1,True,1544864532213373341,1544864532213378841,1544864532261612139,1544864532261622839,1544864532275135467,1544864532275154567,102
121222,3,121217,GET,12,0,1,1,True,1544864585590091944,1544864585590097244,1544864585665811099,1544864585665821499,1544864585666575200,1544864585666622501,110
116283,1,116284,GET,36,0,1,1,True,1544864582716055974,1544864582716060874,1544864582775660696,1544864582775668296,1544864582776310297,1544864582776331198,97
1420,6,1415,GET,0,0,1,1,True,1544864518238046505,1544864518238049805,1544864518247569924,1544864518247589424,1544864518254909439,1544864518254931639,23
28865,3,28866,GET,29,0,1,1,True,1544864531746725188,1544864531746731988,1544864531808615314,1544864531808626014,1544864531821910241,1544864531821930541,106
41803,0,41807,GET,7,0,1,1,True,1544864539326359565,1544864539326379965,1544864539386892289,1544864539386903389,1544864539400660917,1544864539400681517,105
108467,3,108465,GET,51,0,1,1,True,1544864578215667083,1544864578215674583,1544864578278134311,1544864578278143711,1544864578290993437,1544864578291011637,104
11294,6,11299,GET,111,0,1,1,True,1544864521682066437,1544864521682078937,1544864521729370733,1544864521729379833,1544864521729951135,1544864521729965235,95
747,2,752,GET,2,0,1,1,True,1544864517996922012,1544864517996930012,1544864518006015731,1544864518006054331,1544864518009109437,1544864518009133037,30
87842,7,87845,GET,94,0,1,1,True,1544864566260258267,1544864566260264067,1544864566321991193,1544864566322000793,1544864566322821095,1544864566322840495,108
118763,2,118751,GET,93,0,1,1,True,1544864584151465806,1544864584151471406,1544864584214702135,1544864584214711535,1544864584228933664,1544864584228955764,106
35176,7,35173,GET,109,0,1,1,True,1544864535402648653,1544864535402656953,1544864535478069007,1544864535478080707,1544864535479068209,1544864535479089209,108
9721,6,9721,GET,105,0,1,1,True,1544864520981815807,1544864520981821707,1544864521025365696,1544864521025374196,1544864521025778297,1544864521025793697,102
4059,7,4059,GET,27,0,1,1,True,1544864519091114947,1544864519091118047,1544864519120232106,1544864519120245706,1544864519120828107,1544864519120847907,61
96488,3,96489,GET,1,0,1,1,True,1544864571293220746,1544864571293226246,1544864571369557501,1544864571369593402,1544864571370987404,1544864571371007104,100
22937,7,22941,GET,62,0,1,1,True,1544864528292358034,1544864528292373734,1544864528354592561,1544864528354601361,1544864528355316063,1544864528355336163,104
41431,7,41429,GET,81,0,1,1,True,1544864539090678984,1544864539090681284,1544864539165570837,1544864539165582337,1544864539166482339,1544864539166502739,107
145080,0,145082,GET,89,0,1,1,True,1544864599500688056,1544864599500690656,1544864599525747107,1544864599525754907,1544864599527328410,1544864599527346010,21
2281,2,2280,GET,0,0,1,1,True,1544864518515393671,1544864518515396771,1544864518529567500,1544864518529587600,1544864518530227801,1544864518530252701,13
114838,5,114841,GET,45,0,1,1,True,1544864581900777709,1544864581900785809,1544864581949059108,1544864581949068508,1544864581962545135,1544864581962564936,105
22585,3,22582,GET,15,0,1,1,True,1544864528097254936,1544864528097262636,1544864528149972443,1544864528149983944,1544864528151020546,1544864528151042346,109
90089,7,90084,GET,83,0,1,1,True,1544864567572939148,1544864567572944448,1544864567645432096,1544864567645440896,1544864567664389735,1544864567664408835,109
115732,7,115731,GET,100,0,1,1,True,1544864582401324732,1544864582401335932,1544864582463493659,1544864582463503059,1544864582464103260,1544864582464121160,107
131698,5,131700,GET,76,0,1,1,True,1544864591668135558,1544864591668142258,1544864591743901113,1544864591743912913,1544864591749915825,1544864591749951625,108
89436,4,89436,GET,36,0,1,1,True,1544864567183939553,1544864567183951153,1544864567245035278,1544864567245044778,1544864567245902680,1544864567245920980,104
98326,7,98326,GET,89,0,1,1,True,1544864572386000777,1544864572386009077,1544864572447681603,1544864572447690003,1544864572448512705,1544864572448531505,103
84293,4,84296,GET,92,0,1,1,True,1544864564214059388,1544864564214064688,1544864564276629016,1544864564276639016,1544864564277417518,1544864564277435318,105
124951,4,124954,GET,15,0,1,1,True,1544864587762495681,1544864587762500881,1544864587823553206,1544864587823564406,1544864587838316436,1544864587838340436,100
112778,7,112778,GET,83,0,1,1,True,1544864580697675452,1544864580697692852,1544864580760117380,1544864580760131080,1544864580761632183,1544864580761650983,104
19444,6,19439,GET,76,0,1,1,True,1544864526261500787,1544864526261505487,1544864526337549943,1544864526337568343,1544864526338402244,1544864526338421144,110
123855,2,123855,GET,45,0,1,1,True,1544864587119746868,1544864587119752068,1544864587181461094,1544864587181471394,1544864587182310596,1544864587182329496,105
100371,2,100368,GET,102,0,1,1,True,1544864573557125869,1544864573557131269,1544864573619008495,1544864573619017995,1544864573619826497,1544864573619841197,109
23042,5,23041,GET,90,0,1,1,True,1544864528354321361,1544864528354335761,1544864528416827088,1544864528416835788,1544864528417432690,1544864528417454990,106
14596,0,14602,GET,56,0,1,1,True,1544864523512314774,1544864523512322874,1544864523587422427,1544864523587433227,1544864523588191529,1544864523588210629,107
70745,7,70743,GET,36,0,1,1,True,1544864556323560275,1544864556323568575,1544864556386158102,1544864556386166302,1544864556399994231,1544864556400013831,103
76856,6,76856,GET,14,0,1,1,True,1544864559916928113,1544864559916935513,1544864559987759957,1544864559987769757,1544864559988298458,1544864559988316859,101
109030,1,109035,GET,29,0,1,1,True,1544864578559920486,1544864578559925786,1544864578619735708,1544864578619768608,1544864578620643510,1544864578620658810,103
14306,5,14300,GET,104,0,1,1,True,1544864523339478521,1544864523339483921,1544864523402033549,1544864523402044149,1544864523415464476,1544864523415513376,105
130393,1,130393,GET,58,0,1,1,True,1544864590917540025,1544864590917546125,1544864590978960050,1544864590978969850,1544864590979531252,1544864590979546652,97
77847,7,77841,GET,85,0,1,1,True,1544864560481820166,1544864560481831366,1544864560556236918,1544864560556246518,1544864560557173720,1544864560557188720,110
15321,1,15320,GET,117,0,1,1,True,1544864523948255164,1544864523948262364,1544864524010390291,1544864524010401291,1544864524011119492,1544864524011139292,110
110165,5,110161,GET,19,0,1,1,True,1544864579213844922,1544864579213850322,1544864579275839748,1544864579275849448,1544864579276744550,1544864579276769450,103
25849,4,25845,GET,16,0,1,1,True,1544864529994337610,1544864529994353010,1544864530056311236,1544864530056326136,1544864530057009937,1544864530057030038,111
135194,7,135196,GET,47,0,1,1,True,1544864593729549868,1544864593729560168,1544864593791759395,1544864593791769295,1544864593792677097,1544864593792695897,104
121596,0,121601,GET,97,0,1,1,True,1544864585823662821,1544864585823670721,1544864585884689146,1544864585884697446,1544864585885067847,1544864585885087447,105
32480,1,32483,GET,50,0,1,1,True,1544864533843345169,1544864533843360969,1544864533915712717,1544864533915733617,1544864533916584018,1544864533916603519,107
51321,6,51318,GET,95,0,1,1,True,1544864544917728583,1544864544917745383,1544864544979917710,1544864544979927610,1544864544993953238,1544864544993969738,109
83668,5,83668,GET,23,0,1,1,True,1544864563856104257,1544864563856109257,1544864563916875081,1544864563916886681,1544864563931251011,1544864563931269911,99
52758,3,52758,GET,59,0,1,1,True,1544864545760318003,1544864545760324403,1544864545822530030,1544864545822542830,1544864545823186332,1544864545823205732,99
50650,0,50651,GET,21,0,1,1,True,1544864544528997389,1544864544529002489,1544864544593436321,1544864544593447421,1544864544594408023,1544864544594430123,108
125200,3,125197,GET,17,0,1,1,True,1544864587901992266,1544864587902000866,1544864587963986493,1544864587963994193,1544864587964681794,1544864587964712794,103
69444,4,69450,GET,102,0,1,1,True,1544864555546892188,1544864555546897088,1544864555618775835,1544864555618785835,1544864555632178063,1544864555632201663,105
36511,7,36509,GET,9,0,1,1,True,1544864536183007846,1544864536183013246,1544864536244451972,1544864536244462772,1544864536245176873,1544864536245196373,103
116842,7,116843,GET,4,0,1,1,True,1544864583041695939,1544864583041701039,1544864583104169967,1544864583104177867,1544864583104994669,1544864583105009669,99
127915,5,127909,GET,54,0,1,1,True,1544864589464312257,1544864589464318057,1544864589526187083,1544864589526196783,1544864589526923685,1544864589526941685,106
84451,6,84455,GET,22,0,1,1,True,1544864564328760423,1544864564328769423,1544864564377548622,1544864564377558822,1544864564384499436,1544864564384519636,98
