,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
39735,7,39735,GET,1,0,1,1,True,1544799181956618345,1544799181956627945,1544799181956665747,1544799181956692848,1544799181957169466,1544799181957319072,0
100082,5,100082,GET,1,0,1,1,True,1544799224740466478,1544799224740470678,1544799224740559581,1544799224740595183,1544799224741479717,1544799224741504718,0
20969,3,20970,GET,0,0,1,1,True,1544799168777369971,1544799168777376172,1544799168777441074,1544799168777475976,1544799168778047598,1544799168778082699,0
27937,0,27937,GET,0,0,1,1,True,1544799173723144931,1544799173723150232,1544799173723224535,1544799173723259236,1544799173723802157,1544799173723827958,0
35358,7,35358,GET,2,0,1,1,True,1544799178907514436,1544799178907522637,1544799178907611340,1544799178907638041,1544799178908111760,1544799178908139461,0
70774,1,70774,GET,2,0,1,1,True,1544799204112514360,1544799204112523460,1544799204112610164,1544799204112645565,1544799204113265590,1544799204113293291,0
89863,1,89862,GET,0,0,1,1,True,1544799217483966540,1544799217483978741,1544799217484024842,1544799217484050043,1544799217484693069,1544799217484720370,1
47774,3,47774,GET,0,0,1,1,True,1544799187618708561,1544799187618721262,1544799187618836466,1544799187618870568,1544799187619830505,1544799187619857006,0
79818,3,79818,GET,0,0,1,1,True,1544799210544872227,1544799210544879328,1544799210544955631,1544799210544988732,1544799210545696460,1544799210545724061,0
6573,6,6573,GET,1,0,1,1,True,1544799158608532861,1544799158608545661,1544799158608586863,1544799158608616764,1544799158609182386,1544799158609208987,0
7475,7,7475,GET,0,0,1,1,True,1544799159289831568,1544799159289840868,1544799159289884570,1544799159289912771,1544799159290298286,1544799159290329088,1
61398,7,61398,GET,1,0,1,1,True,1544799197280286011,1544799197280295611,1544799197280334113,1544799197280360114,1544799197281103843,1544799197281150645,0
54419,5,54419,GET,2,0,1,0,False,1544799192270776985,1544799192270787485,1544799192270827487,1544799192270855288,1544799192274130716,1544799192274153817,1
62687,1,62688,GET,1,0,1,1,True,1544799198243880674,1544799198243886374,1544799198243938477,1544799198243962977,1544799198244903514,1544799198244927015,1
4178,6,4176,GET,2,0,1,1,True,1544799156916174519,1544799156916188219,1544799156916269323,1544799156916313724,1544799156917821283,1544799156917851385,1
57611,7,57611,GET,0,0,1,1,True,1544799194505712974,1544799194505721675,1544799194505784077,1544799194505813578,1544799194506329899,1544799194506355200,0
13837,2,13838,GET,1,0,1,1,True,1544799163802110549,1544799163802121449,1544799163802158751,1544799163802186452,1544799163802794776,1544799163802819177,0
11031,1,11032,GET,1,0,1,1,True,1544799161820825283,1544799161820831284,1544799161820921987,1544799161820985790,1544799161821607914,1544799161821636315,0
111338,7,111337,GET,0,0,1,1,True,1544799232553890323,1544799232553900823,1544799232553962726,1544799232553991627,1544799232556633130,1544799232556666932,0
113040,5,113040,GET,1,0,1,1,True,1544799233822703636,1544799233822715736,1544799233822780139,1544799233822808740,1544799233823476966,1544799233823500267,0
18642,6,18642,GET,1,0,1,1,True,1544799167145590509,1544799167145595909,1544799167145666512,1544799167145689913,1544799167146566247,1544799167146593648,0
111631,3,111631,GET,0,0,1,1,True,1544799232811149002,1544799232811154303,1544799232811194804,1544799232811218805,1544799232811803128,1544799232811827729,0
34698,0,34699,GET,1,0,1,1,True,1544799178482424675,1544799178482432675,1544799178482466977,1544799178482491678,1544799178482874993,1544799178482899494,0
2893,3,2891,GET,2,0,1,1,True,1544799156053161788,1544799156053171688,1544799156053230090,1544799156053272792,1544799156054256530,1544799156054286632,2
8107,4,8108,GET,0,0,1,1,True,1544799159741450372,1544799159741455772,1544799159741702182,1544799159741729683,1544799159744173078,1544799159744198779,1
95720,1,95719,GET,0,0,1,1,True,1544799221639357466,1544799221639366066,1544799221639420368,1544799221639442269,1544799221639928888,1544799221639952189,0
15577,2,15576,GET,2,0,1,1,True,1544799164976337477,1544799164976350078,1544799164976427481,1544799164976462982,1544799164977015104,1544799164977045805,2
3852,6,3852,GET,1,0,1,1,True,1544799156672063149,1544799156672075250,1544799156672243456,1544799156672291758,1544799156673296598,1544799156673324999,0
47212,3,47212,GET,2,0,1,1,True,1544799187229850221,1544799187229861121,1544799187229903623,1544799187229929124,1544799187230568849,1544799187230596150,2
83252,3,83253,GET,0,0,1,1,True,1544799212974671042,1544799212974676042,1544799212976958032,1544799212976984833,1544799212977813965,1544799212977839266,0
30727,3,30727,GET,0,0,1,1,True,1544799175630763003,1544799175630792504,1544799175630843806,1544799175630870607,1544799175633026091,1544799175633052993,1
71690,3,71688,GET,0,0,1,1,True,1544799204768102651,1544799204768113052,1544799204768175954,1544799204768201655,1544799204773966081,1544799204773992782,1
76382,0,76382,GET,2,0,1,1,True,1544799208109426890,1544799208109437590,1544799208109486592,1544799208109512493,1544799208110184720,1544799208110211021,1
20383,7,20384,GET,2,0,1,1,True,1544799168356165361,1544799168356172961,1544799168356234964,1544799168356260465,1544799168357035595,1544799168357065696,0
46153,3,46152,GET,1,0,1,1,True,1544799186474667023,1544799186474674723,1544799186474750426,1544799186474786528,1544799186477017115,1544799186477043616,0
718,2,718,GET,2,0,1,1,True,1544799154459561216,1544799154459582217,1544799154459635619,1544799154459679320,1544799154460520153,1544799154460620057,0
94638,6,94636,GET,2,0,1,1,True,1544799220832376945,1544799220832385146,1544799220832441048,1544799220832466249,1544799220833180677,1544799220833205178,2
83259,6,83260,GET,1,0,1,1,True,1544799212980355665,1544799212980359965,1544799212980468569,1544799212980493670,1544799212981280401,1544799212981310902,0
32547,6,32546,GET,0,0,1,1,True,1544799176923990392,1544799176923995792,1544799176924100996,1544799176924136898,1544799176924698720,1544799176924727521,1
