,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
112842,3,112842,GET,0,0,1,1,True,1544799230603248747,1544799230603254447,1544799230603306849,1544799230603332150,1544799230603916673,1544799230603941274,0
119353,2,119354,GET,1,0,1,1,True,1544799234827272723,1544799234827277923,1544799234827397927,1544799234827431229,1544799234833863181,1544799234833892382,1
56679,1,56679,GET,2,0,1,1,True,1544799193088079350,1544799193088091351,1544799193088136752,1544799193088165754,1544799193088546168,1544799193088571469,0
109464,1,109464,GET,2,0,1,1,True,1544799228344500012,1544799228344509712,1544799228344575514,1544799228344600115,1544799228345065034,1544799228345093635,0
93960,4,93960,GET,2,0,1,1,True,1544799217908386787,1544799217908395687,1544799217908436189,1544799217908460190,1544799217913629892,1544799217913657493,0
116478,6,116478,GET,2,0,1,1,True,1544799233059497827,1544799233059508628,1544799233059563430,1544799233059590131,1544799233060182854,1544799233060205355,2
42320,3,42321,GET,1,0,1,1,True,1544799183634401921,1544799183634410221,1544799183634498625,1544799183634532726,1544799183640301252,1544799183640330153,1
98253,3,98252,GET,0,0,1,1,True,1544799220862737671,1544799220862749672,1544799220862793673,1544799220862821574,1544799220867024339,1544799220867052340,1
64547,5,64547,GET,2,0,1,1,True,1544799198300075143,1544799198300083743,1544799198300158446,1544799198300194147,1544799198300761969,1544799198300795071,0
78755,0,78755,GET,1,0,1,1,True,1544799207643799445,1544799207643807346,1544799207643854347,1544799207643894649,1544799207644489872,1544799207644516773,0
81560,2,81561,GET,0,0,1,1,True,1544799209550607663,1544799209550612764,1544799209550670366,1544799209550699467,1544799209554018897,1544799209554043998,0
65041,6,65041,GET,1,0,1,1,True,1544799198596242346,1544799198596245746,1544799198596388152,1544799198596421253,1544799198600552115,1544799198600580816,0
89554,4,89554,GET,0,0,1,1,True,1544799214914091942,1544799214914102143,1544799214914119143,1544799214914145044,1544799214914633764,1544799214914662765,0
