,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
87064,8,87064,GET,4,0,1,1,True,1544858488275691657,1544858488275694057,1544858488275796257,1544858488275828157,1544858488292714994,1544858488292734494,0
83374,21,83373,GET,17,0,1,1,True,1544858485885395354,1544858485885399354,1544858485885806155,1544858485885821455,1544858485900009686,1544858485900024986,11
79422,11,79407,GET,11,0,1,1,True,1544858483275846875,1544858483275855275,1544858483275892575,1544858483275982575,1544858483290540107,1544858483290554407,3
33181,27,33184,GET,17,0,1,1,True,1544858452869613882,1544858452869616782,1544858452869657082,1544858452869677082,1544858452884101013,1544858452884122114,7
105636,21,105635,GET,10,0,1,1,True,1544858500385211128,1544858500385214228,1544858500385264328,1544858500385284228,1544858500400007360,1544858500400030360,6
107714,19,107706,GET,12,0,1,1,True,1544858501744558589,1544858501744561089,1544858501744733589,1544858501744748890,1544858501759553022,1544858501759586122,2
115995,29,115994,GET,19,0,1,1,True,1544858507182264839,1544858507182268539,1544858507182302139,1544858507182320839,1544858507197033171,1544858507197072471,4
15713,3,15696,GET,21,0,1,1,True,1544858441462906826,1544858441462909826,1544858441462994726,1544858441463016326,1544858441478085359,1544858441478100059,10
23719,16,23717,GET,7,0,1,1,True,1544858446666384816,1544858446666389616,1544858446667549019,1544858446667571019,1544858446690378468,1544858446690401368,3
105275,19,105265,GET,14,0,1,1,True,1544858500135066083,1544858500135068683,1544858500135121383,1544858500135139783,1544858500150211016,1544858500150236516,3
74192,14,74209,GET,3,0,1,1,True,1544858479838824897,1544858479838827197,1544858479839029097,1544858479839043497,1544858479853171928,1544858479853196128,4
5838,8,5808,GET,10,0,1,1,True,1544858437263783318,1544858437263791218,1544858437263824118,1544858437263849318,1544858437271640235,1544858437271659535,1
66513,24,66523,GET,5,0,1,1,True,1544858474776500086,1544858474776502286,1544858474776680986,1544858474776701186,1544858474790681717,1544858474790699917,3
68014,6,68027,GET,19,0,1,1,True,1544858475760637626,1544858475760640126,1544858475761165927,1544858475761185527,1544858475774892957,1544858475774954957,5
75277,18,75284,GET,1,0,1,1,True,1544858480541569926,1544858480541582226,1544858480541608926,1544858480541628826,1544858480556215058,1544858480556238658,0
21957,14,21951,GET,23,0,1,1,True,1544858445544554582,1544858445544556882,1544858445544782582,1544858445544797382,1544858445556126807,1544858445556141607,11
6789,23,6762,GET,18,0,1,1,True,1544858437574015690,1544858437574018190,1544858437574057790,1544858437574071591,1544858437590145825,1544858437590162025,0
3279,13,3280,GET,9,0,1,1,True,1544858436391396126,1544858436391407926,1544858436391437226,1544858436391458826,1544858436399817644,1544858436399838144,0
70776,6,70771,GET,6,0,1,1,True,1544858477573162368,1544858477573165068,1544858477573189768,1544858477573203368,1544858477587503900,1544858477587524800,5
75659,4,75659,GET,20,0,1,1,True,1544858480791247169,1544858480791251269,1544858480791268069,1544858480791285269,1544858480806168501,1544858480806192101,1
91646,1,91653,GET,7,0,1,1,True,1544858491245945923,1544858491245953223,1544858491246012623,1544858491246053423,1544858491259547953,1544858491259563253,0
95471,1,95471,GET,12,0,1,1,True,1544858493760038297,1544858493760040597,1544858493760185098,1544858493760201898,1544858493775038830,1544858493775060630,1
53138,5,53156,GET,3,0,1,1,True,1544858465995846796,1544858465995856096,1544858465995919796,1544858465995954096,1544858466009510226,1544858466009532526,0
114545,9,114566,GET,11,0,1,1,True,1544858506229751763,1544858506229759363,1544858506232512469,1544858506232524369,1544858506243870394,1544858506243891894,0
83151,12,83152,GET,15,0,1,1,True,1544858485744245847,1544858485744248047,1544858485744342847,1544858485744356647,1544858485759262079,1544858485759281180,7
34421,15,34411,GET,20,0,1,1,True,1544858453681977446,1544858453681979846,1544858453682188046,1544858453682208246,1544858453696868878,1544858453696887378,7
14456,9,14459,GET,16,0,1,1,True,1544858440712965599,1544858440712967999,1544858440713067699,1544858440713080599,1544858440713841601,1544858440713860801,3
32081,5,32093,GET,7,0,1,1,True,1544858452166437955,1544858452166442755,1544858452167382457,1544858452167406657,1544858452180948787,1544858452180971387,10
119548,24,119543,GET,10,0,1,1,True,1544858509478931845,1544858509478934845,1544858509478998745,1544858509479021745,1544858509493823078,1544858509493846278,13
