,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
54663,5,54653,GET,10,0,1,1,True,1544858477307161151,1544858477307165251,1544858477307346855,1544858477307374656,1544858477321802617,1544858477321832018,13
67268,21,67247,GET,12,0,1,1,True,1544858486040944652,1544858486040953252,1544858486041026954,1544858486041065155,1544858486056613945,1544858486056647245,0
107608,2,107602,GET,6,0,1,1,True,1544858513760597142,1544858513760600943,1544858513760702545,1544858513760734246,1544858513775036405,1544858513775068005,6
65936,6,65934,GET,14,0,1,1,True,1544858485119747489,1544858485119751689,1544858485120517108,1544858485120545109,1544858485134736664,1544858485134887668,2
7746,1,7735,GET,2,0,1,1,True,1544858445041367565,1544858445041374465,1544858445041452967,1544858445041480468,1544858445056166935,1544858445056194335,0
54825,1,54843,GET,20,0,1,1,True,1544858477434201630,1544858477434223230,1544858477438522038,1544858477438544838,1544858477446303632,1544858477446341333,3
86540,22,86525,GET,10,0,1,1,True,1544858499307217757,1544858499307229757,1544858499308402387,1544858499308433488,1544858499321485115,1544858499322046529,15
1923,21,1922,GET,4,0,1,1,True,1544858441015820696,1544858441015843297,1544858441015937099,1544858441016002201,1544858441039965099,1544858441040004600,0
105484,2,105495,GET,1,0,1,1,True,1544858512296336913,1544858512296343114,1544858512296444716,1544858512296473417,1544858512306177560,1544858512306210261,2
8307,13,8288,GET,9,0,1,1,True,1544858445416358726,1544858445416363126,1544858445417443653,1544858445417480654,1544858445446683383,1544858445446710084,0
11936,13,11922,GET,10,0,1,1,True,1544858447947296110,1544858447947300410,1544858447947518616,1544858447947554817,1544858447962266884,1544858447962297385,16
46591,27,46591,GET,14,0,1,1,True,1544858471791456766,1544858471791461367,1544858471792020481,1544858471792056281,1544858471805923228,1544858471805952429,11
45460,16,45471,GET,6,0,1,1,True,1544858471026059123,1544858471026072623,1544858471026796641,1544858471026824842,1544858471040147775,1544858471040176376,4
6274,25,6289,GET,12,0,1,1,True,1544858444027468358,1544858444027474358,1544858444027531859,1544858444027559860,1544858444039944469,1544858444039980770,2
89093,25,89089,GET,14,0,1,1,True,1544858501056926808,1544858501056931008,1544858501057406720,1544858501057505322,1544858501073344119,1544858501073370320,9
