2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4788.80          ---          ---     13.36000     19344.08 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4788.80         0.00         0.00     13.36000     19344.08 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.950         0.00
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.01
SET       1.400         0.01
SET       1.500         0.01
SET       1.600         0.02
SET       1.700         0.03
SET       1.800         0.04
SET       1.900         0.05
SET       2.000         0.06
SET       2.100         0.08
SET       2.200         0.11
SET       2.300         0.13
SET       2.400         0.16
SET       2.500         0.20
SET       2.600         0.24
SET       2.700         0.27
SET       2.800         0.31
SET       2.900         0.36
SET       3.000         0.40
SET       3.100         0.46
SET       3.200         0.51
SET       3.300         0.58
SET       3.400         0.64
SET       3.500         0.71
SET       3.600         0.79
SET       3.700         0.88
SET       3.800         0.96
SET       3.900         1.06
SET       4.000         1.16
SET       4.100         1.27
SET       4.200         1.41
SET       4.300         1.52
SET       4.400         1.65
SET       4.500         1.78
SET       4.600         1.92
SET       4.700         2.06
SET       4.800         2.20
SET       4.900         2.36
SET       5.000         2.52
SET       5.100         2.67
SET       5.200         2.83
SET       5.300         2.98
SET       5.400         3.14
SET       5.500         3.30
SET       5.600         3.46
SET       5.700         3.62
SET       5.800         3.77
SET       5.900         3.92
SET       6.000         4.07
SET       6.100         4.21
SET       6.200         4.35
SET       6.300         4.50
SET       6.400         4.65
SET       6.500         4.79
SET       6.600         4.92
SET       6.700         5.06
SET       6.800         5.21
SET       6.900         5.34
SET       7.000         5.48
SET       7.100         5.61
SET       7.200         5.74
SET       7.300         5.87
SET       7.400         6.00
SET       7.500         6.13
SET       7.600         6.26
SET       7.700         6.41
SET       7.800         6.55
SET       7.900         6.69
SET       8.000         6.84
SET       8.100         6.99
SET       8.200         7.14
SET       8.300         7.29
SET       8.400         7.44
SET       8.500         7.62
SET       8.600         7.80
SET       8.700         8.00
SET       8.800         8.21
SET       8.900         8.43
SET       9.000         8.66
SET       9.100         8.93
SET       9.200         9.20
SET       9.300         9.51
SET       9.400         9.84
SET       9.500        10.20
SET       9.600        10.60
SET       9.700        11.04
SET       9.800        11.54
SET       9.900        12.10
SET      10.000        16.42
SET      11.000        32.46
SET      12.000        51.83
SET      13.000        65.21
SET      14.000        72.83
SET      15.000        77.50
SET      16.000        81.12
SET      17.000        84.23
SET      18.000        87.39
SET      19.000        90.47
SET      20.000        93.02
SET      21.000        94.89
SET      22.000        96.26
SET      23.000        97.29
SET      24.000        97.97
SET      25.000        98.44
SET      26.000        98.78
SET      27.000        99.02
SET      28.000        99.22
SET      29.000        99.39
SET      30.000        99.53
SET      31.000        99.63
SET      32.000        99.72
SET      33.000        99.78
SET      34.000        99.82
SET      35.000        99.85
SET      36.000        99.87
SET      37.000        99.89
SET      38.000        99.90
SET      39.000        99.92
SET      40.000        99.93
SET      41.000        99.94
SET      42.000        99.94
SET      43.000        99.95
SET      44.000        99.95
SET      45.000        99.95
SET      46.000        99.95
SET      47.000        99.96
SET      48.000        99.96
SET      49.000        99.96
SET      50.000        99.96
SET      51.000        99.96
SET      53.000        99.96
SET      54.000        99.96
SET      55.000        99.96
SET      56.000        99.96
SET      57.000        99.97
SET      59.000        99.97
SET      60.000        99.97
SET      61.000        99.97
SET      62.000        99.98
SET      63.000        99.98
SET      64.000        99.98
SET      65.000        99.98
SET      66.000        99.98
SET      67.000        99.98
SET      68.000        99.98
SET      69.000        99.98
SET      70.000        99.98
SET      71.000        99.99
SET      72.000        99.99
SET      73.000        99.99
SET      74.000        99.99
SET      76.000        99.99
SET      77.000        99.99
SET      78.000        99.99
SET      94.000        99.99
SET      95.000        99.99
SET      99.000        99.99
SET     100.000       100.00
SET     240.000       100.00
SET     250.000       100.00
---
---
