2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4604.20          ---          ---     13.89600     18598.42 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4604.20         0.00         0.00     13.89600     18598.42 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.01
SET       1.400         0.01
SET       1.500         0.02
SET       1.600         0.03
SET       1.700         0.05
SET       1.800         0.07
SET       1.900         0.09
SET       2.000         0.11
SET       2.100         0.13
SET       2.200         0.16
SET       2.300         0.19
SET       2.400         0.21
SET       2.500         0.23
SET       2.600         0.27
SET       2.700         0.30
SET       2.800         0.33
SET       2.900         0.35
SET       3.000         0.38
SET       3.100         0.41
SET       3.200         0.44
SET       3.300         0.48
SET       3.400         0.52
SET       3.500         0.56
SET       3.600         0.60
SET       3.700         0.64
SET       3.800         0.69
SET       3.900         0.73
SET       4.000         0.80
SET       4.100         0.86
SET       4.200         0.92
SET       4.300         0.98
SET       4.400         1.06
SET       4.500         1.14
SET       4.600         1.22
SET       4.700         1.33
SET       4.800         1.43
SET       4.900         1.53
SET       5.000         1.63
SET       5.100         1.75
SET       5.200         1.88
SET       5.300         2.00
SET       5.400         2.13
SET       5.500         2.26
SET       5.600         2.38
SET       5.700         2.51
SET       5.800         2.64
SET       5.900         2.78
SET       6.000         2.91
SET       6.100         3.06
SET       6.200         3.19
SET       6.300         3.32
SET       6.400         3.46
SET       6.500         3.60
SET       6.600         3.72
SET       6.700         3.86
SET       6.800         4.00
SET       6.900         4.13
SET       7.000         4.27
SET       7.100         4.41
SET       7.200         4.54
SET       7.300         4.68
SET       7.400         4.82
SET       7.500         4.94
SET       7.600         5.09
SET       7.700         5.23
SET       7.800         5.35
SET       7.900         5.48
SET       8.000         5.62
SET       8.100         5.76
SET       8.200         5.92
SET       8.300         6.06
SET       8.400         6.22
SET       8.500         6.37
SET       8.600         6.55
SET       8.700         6.73
SET       8.800         6.91
SET       8.900         7.10
SET       9.000         7.31
SET       9.100         7.52
SET       9.200         7.74
SET       9.300         7.98
SET       9.400         8.25
SET       9.500         8.54
SET       9.600         8.86
SET       9.700         9.22
SET       9.800         9.63
SET       9.900        10.06
SET      10.000        13.37
SET      11.000        26.58
SET      12.000        45.23
SET      13.000        59.80
SET      14.000        68.52
SET      15.000        73.76
SET      16.000        77.69
SET      17.000        81.15
SET      18.000        84.71
SET      19.000        88.51
SET      20.000        91.64
SET      21.000        93.89
SET      22.000        95.52
SET      23.000        96.68
SET      24.000        97.48
SET      25.000        98.03
SET      26.000        98.41
SET      27.000        98.73
SET      28.000        98.98
SET      29.000        99.22
SET      30.000        99.39
SET      31.000        99.53
SET      32.000        99.62
SET      33.000        99.69
SET      34.000        99.74
SET      35.000        99.77
SET      36.000        99.81
SET      37.000        99.83
SET      38.000        99.85
SET      39.000        99.88
SET      40.000        99.90
SET      41.000        99.91
SET      42.000        99.92
SET      43.000        99.92
SET      44.000        99.93
SET      45.000        99.93
SET      46.000        99.93
SET      47.000        99.93
SET      48.000        99.94
SET      49.000        99.94
SET      50.000        99.94
SET      51.000        99.95
SET      52.000        99.95
SET      53.000        99.95
SET      54.000        99.95
SET      55.000        99.95
SET      56.000        99.95
SET      57.000        99.96
SET      58.000        99.96
SET      59.000        99.96
SET      60.000        99.96
SET      61.000        99.97
SET      62.000        99.97
SET      63.000        99.97
SET      65.000        99.97
SET      66.000        99.97
SET      67.000        99.97
SET      68.000        99.98
SET      69.000        99.98
SET      70.000        99.98
SET      71.000        99.99
SET      72.000        99.99
SET      73.000        99.99
SET      74.000        99.99
SET      75.000        99.99
SET      76.000        99.99
SET      77.000        99.99
SET      78.000        99.99
SET      86.000        99.99
SET     100.000       100.00
SET     110.000       100.00
SET     120.000       100.00
SET     130.000       100.00
SET     140.000       100.00
---
---
