2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4774.07          ---          ---     13.40200     19284.61 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4774.07         0.00         0.00     13.40200     19284.61 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.630         0.00
SET       0.920         0.00
SET       0.940         0.00
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.02
SET       1.400         0.03
SET       1.500         0.05
SET       1.600         0.08
SET       1.700         0.10
SET       1.800         0.13
SET       1.900         0.15
SET       2.000         0.18
SET       2.100         0.20
SET       2.200         0.23
SET       2.300         0.28
SET       2.400         0.31
SET       2.500         0.35
SET       2.600         0.40
SET       2.700         0.44
SET       2.800         0.48
SET       2.900         0.52
SET       3.000         0.57
SET       3.100         0.61
SET       3.200         0.67
SET       3.300         0.72
SET       3.400         0.77
SET       3.500         0.85
SET       3.600         0.92
SET       3.700         1.00
SET       3.800         1.09
SET       3.900         1.18
SET       4.000         1.29
SET       4.100         1.39
SET       4.200         1.50
SET       4.300         1.62
SET       4.400         1.74
SET       4.500         1.86
SET       4.600         2.00
SET       4.700         2.13
SET       4.800         2.25
SET       4.900         2.39
SET       5.000         2.54
SET       5.100         2.69
SET       5.200         2.85
SET       5.300         3.01
SET       5.400         3.17
SET       5.500         3.33
SET       5.600         3.47
SET       5.700         3.62
SET       5.800         3.75
SET       5.900         3.90
SET       6.000         4.06
SET       6.100         4.19
SET       6.200         4.33
SET       6.300         4.48
SET       6.400         4.62
SET       6.500         4.76
SET       6.600         4.91
SET       6.700         5.04
SET       6.800         5.20
SET       6.900         5.33
SET       7.000         5.46
SET       7.100         5.61
SET       7.200         5.74
SET       7.300         5.87
SET       7.400         6.01
SET       7.500         6.13
SET       7.600         6.26
SET       7.700         6.40
SET       7.800         6.53
SET       7.900         6.67
SET       8.000         6.81
SET       8.100         6.96
SET       8.200         7.13
SET       8.300         7.28
SET       8.400         7.44
SET       8.500         7.61
SET       8.600         7.79
SET       8.700         7.99
SET       8.800         8.19
SET       8.900         8.43
SET       9.000         8.65
SET       9.100         8.90
SET       9.200         9.18
SET       9.300         9.47
SET       9.400         9.79
SET       9.500        10.15
SET       9.600        10.53
SET       9.700        10.97
SET       9.800        11.46
SET       9.900        11.98
SET      10.000        16.14
SET      11.000        31.86
SET      12.000        51.29
SET      13.000        64.59
SET      14.000        72.13
SET      15.000        76.84
SET      16.000        80.48
SET      17.000        83.70
SET      18.000        86.99
SET      19.000        90.21
SET      20.000        92.87
SET      21.000        94.76
SET      22.000        96.13
SET      23.000        97.19
SET      24.000        97.86
SET      25.000        98.34
SET      26.000        98.71
SET      27.000        98.98
SET      28.000        99.21
SET      29.000        99.39
SET      30.000        99.54
SET      31.000        99.67
SET      32.000        99.76
SET      33.000        99.82
SET      34.000        99.87
SET      35.000        99.90
SET      36.000        99.92
SET      37.000        99.93
SET      38.000        99.95
SET      39.000        99.96
SET      40.000        99.97
SET      41.000        99.98
SET      42.000        99.98
SET      43.000        99.98
SET      44.000        99.99
SET      45.000        99.99
SET      46.000        99.99
SET      47.000        99.99
SET      48.000        99.99
SET      49.000        99.99
SET      50.000        99.99
SET      51.000        99.99
SET      52.000        99.99
SET      53.000        99.99
SET      54.000        99.99
SET      57.000        99.99
SET      60.000        99.99
SET      61.000       100.00
SET      62.000       100.00
SET      66.000       100.00
SET      67.000       100.00
SET      68.000       100.00
SET      69.000       100.00
SET      74.000       100.00
SET      75.000       100.00
SET     250.000       100.00
SET     260.000       100.00
SET     280.000       100.00
---
---
