,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
106877,14,106875,GET,4,0,1,1,True,1544785237872727067,1544785237872736167,1544785237872825771,1544785237872850572,1544785237873986316,1544785237874017917,1
114624,29,114623,GET,4,0,1,1,True,1544785240620040803,1544785240620048203,1544785240620101805,1544785240620140007,1544785240620755331,1544785240620779532,1
96036,29,96033,GET,2,0,1,1,True,1544785231331144119,1544785231331149419,1544785231331208722,1544785231331235723,1544785231332042254,1544785231332068455,2
219578,26,219579,GET,2,0,1,1,True,1544785276833891998,1544785276833896998,1544785276834011202,1544785276834037603,1544785276834536623,1544785276834561424,2
178177,17,178179,GET,3,0,1,1,True,1544785262539454529,1544785262539459829,1544785262539517332,1544785262539540432,1544785262540007651,1544785262540039652,3
34102,23,34099,GET,0,0,1,1,True,1544785209457650210,1544785209457654811,1544785209457810917,1544785209457846618,1544785209458735353,1544785209458835957,3
5083,22,5083,GET,3,0,1,1,True,1544785199102729547,1544785199102739748,1544785199102838551,1544785199102872753,1544785199103496977,1544785199103523978,1
114121,28,114123,GET,4,0,1,1,True,1544785240462917159,1544785240462924260,1544785240462956961,1544785240462980362,1544785240463573185,1544785240463595986,0
187762,23,187764,GET,1,0,1,1,True,1544785265882644215,1544785265882653015,1544785265882713418,1544785265882750119,1544785265884049170,1544785265884075071,0
13526,26,13524,GET,3,0,1,1,True,1544785202317370016,1544785202317381117,1544785202318015241,1544785202318054043,1544785202319105884,1544785202319135685,3
93335,20,93334,GET,0,0,1,1,True,1544785230065966296,1544785230065978597,1544785230066043599,1544785230066077801,1544785230066748027,1544785230066775728,0
149349,19,149349,GET,4,0,1,1,True,1544785252624438266,1544785252624443466,1544785252624528170,1544785252624597072,1544785252625347202,1544785252625374203,1
212249,28,212251,GET,5,0,1,1,True,1544785274306494645,1544785274306498445,1544785274306619250,1544785274306644751,1544785274310615206,1544785274310649307,0
14110,4,14112,GET,3,0,1,1,True,1544785202494422969,1544785202494428369,1544785202494484672,1544785202494509273,1544785202495028393,1544785202495052294,3
145631,30,145630,GET,2,0,1,1,True,1544785251295462568,1544785251295471468,1544785251295479968,1544785251295503869,1544785251299043208,1544785251299071009,2
66641,17,66642,GET,1,0,1,1,True,1544785220629008878,1544785220629012678,1544785220629092481,1544785220629128083,1544785220630063619,1544785220630089720,0
139020,12,139020,GET,3,0,1,1,True,1544785249025880920,1544785249025892021,1544785249025940723,1544785249025965223,1544785249028094307,1544785249028118908,0
161430,3,161430,GET,1,0,1,1,True,1544785256724890349,1544785256724897049,1544785256724986452,1544785256725011753,1544785256725609377,1544785256725637678,0
120535,29,120535,GET,4,0,1,1,True,1544785242719273174,1544785242719283274,1544785242719331376,1544785242719358477,1544785242720158608,1544785242720184409,0
99640,24,99640,GET,5,0,1,1,True,1544785234259793129,1544785234259796729,1544785234259933435,1544785234259968336,1544785234260750467,1544785234260778568,0
196654,9,196653,GET,4,0,1,1,True,1544785268869801477,1544785268869810877,1544785268869856179,1544785268869883380,1544785268870658810,1544785268870694711,0
58296,10,58296,GET,0,0,1,1,True,1544785217787284598,1544785217787290198,1544785217787346900,1544785217787371401,1544785217787934423,1544785217787959924,0
160535,26,160535,GET,0,0,1,1,True,1544785256417091534,1544785256417100535,1544785256417260941,1544785256417309143,1544785256417792862,1544785256417825663,0
92529,28,92529,GET,4,0,1,1,True,1544785229770301722,1544785229770306022,1544785229770438127,1544785229770468928,1544785229771034650,1544785229771060151,1
160035,24,160036,GET,1,0,1,1,True,1544785256248548856,1544785256248552256,1544785256248657960,1544785256248681161,1544785256252276701,1544785256252306202,0
197942,28,197942,GET,4,0,1,1,True,1544785269409776225,1544785269409779925,1544785269409899829,1544785269409932631,1544785269410476352,1544785269410504853,3
34812,28,34810,GET,5,0,1,1,True,1544785209677415934,1544785209677419834,1544785209677490937,1544785209677515038,1544785209678395472,1544785209678421673,1
9002,23,9003,GET,4,0,1,1,True,1544785200723450714,1544785200723458714,1544785200723511916,1544785200723549918,1544785200724132841,1544785200724170542,0
40020,23,40019,GET,4,0,1,1,True,1544785211517369222,1544785211517378422,1544785211517421924,1544785211517448425,1544785211518025448,1544785211518048149,1
144288,10,144289,GET,1,0,1,1,True,1544785250858502602,1544785250858506302,1544785250858637808,1544785250858676709,1544785250859159328,1544785250859189329,0
80435,19,80437,GET,1,0,1,1,True,1544785225459106708,1544785225459110508,1544785225459290715,1544785225459318216,1544785225459880538,1544785225459905839,0
124101,27,124102,GET,1,0,1,1,True,1544785243933004117,1544785243933009317,1544785243933061019,1544785243933084420,1544785243933671543,1544785243933698544,0
133934,29,133934,GET,2,0,1,1,True,1544785247305771919,1544785247305781119,1544785247305826621,1544785247305853522,1544785247306499948,1544785247306526349,2
123412,1,123412,GET,1,0,1,1,True,1544785243737526576,1544785243737531976,1544785243737577878,1544785243737594178,1544785243738241304,1544785243738267705,1
66872,0,66871,GET,4,0,1,1,True,1544785220710671078,1544785220710686279,1544785220710732480,1544785220710765482,1544785220711803522,1544785220711830023,1
199168,9,199164,GET,4,0,1,1,True,1544785269778701605,1544785269778708505,1544785269778975315,1544785269778998316,1544785269783974310,1544785269784008112,0
102070,16,102071,GET,1,0,1,1,True,1544785236240613626,1544785236240618826,1544785236240746831,1544785236240769032,1544785236241426558,1544785236241449958,2
2058,13,2058,GET,5,0,1,1,True,1544785198009012576,1544785198009018276,1544785198009126080,1544785198009165182,1544785198009813307,1544785198009840008,0
147607,10,147608,GET,0,0,1,1,True,1544785251993097013,1544785251993106013,1544785251993152915,1544785251993180916,1544785251993763139,1544785251993801640,0
103034,18,103034,GET,0,0,1,1,True,1544785236558393857,1544785236558401157,1544785236558433458,1544785236558455159,1544785236564254786,1544785236564277487,0
90053,24,90053,GET,1,0,1,1,True,1544785228893329389,1544785228893334989,1544785228893505196,1544785228893526397,1544785228894232924,1544785228894264826,1
23112,3,23110,GET,2,0,1,1,True,1544785205571934304,1544785205571943105,1544785205571987407,1544785205572012908,1544785205599467885,1544785205599499487,0
23679,19,23679,GET,4,0,1,1,True,1544785205842180114,1544785205842187314,1544785205842218315,1544785205842243416,1544785205842954644,1544785205842978645,0
143422,1,143421,GET,3,0,1,1,True,1544785250565478758,1544785250565484358,1544785250565588062,1544785250565622063,1544785250566646303,1544785250566678104,3
76712,8,76713,GET,0,0,1,1,True,1544785224220801005,1544785224220804605,1544785224220874408,1544785224220910509,1544785224221909948,1544785224221934749,2
175588,12,175592,GET,4,0,1,1,True,1544785261628230583,1544785261628237183,1544785261628387789,1544785261628412890,1544785261628898809,1544785261628922810,0
173432,26,173432,GET,4,0,1,1,True,1544785260889795975,1544785260889799675,1544785260889893079,1544785260889917180,1544785260890678209,1544785260890703310,3
146326,8,146324,GET,0,0,1,1,True,1544785251590878505,1544785251590887605,1544785251590927307,1544785251590953108,1544785251591999449,1544785251592024950,4
86142,30,86139,GET,0,0,1,1,True,1544785227547334687,1544785227547338287,1544785227547416990,1544785227547441491,1544785227552154176,1544785227552178477,3
163784,21,163779,GET,3,0,1,1,True,1544785257587388611,1544785257587398412,1544785257587442114,1544785257587467615,1544785257588132341,1544785257588550157,1
38127,23,38128,GET,1,0,1,1,True,1544785210830580179,1544785210830588679,1544785210830642781,1544785210830668682,1544785210831364809,1544785210831390710,1
128945,24,128945,GET,2,0,1,1,True,1544785245568214124,1544785245568219324,1544785245568272226,1544785245568299227,1544785245568772246,1544785245568797847,1
106545,28,106544,GET,2,0,1,1,True,1544785237749359041,1544785237749363442,1544785237749472846,1544785237749495047,1544785237751768936,1544785237751795537,1
216633,28,216633,GET,4,0,1,1,True,1544785275886097480,1544785275886106581,1544785275886158683,1544785275886187184,1544785275886938513,1544785275886970914,0
145738,6,145737,GET,4,0,1,1,True,1544785251333356848,1544785251333365948,1544785251333442851,1544785251333476452,1544785251334088976,1544785251334114777,0
1984,27,1987,GET,1,0,1,1,True,1544785197986970110,1544785197986976810,1544785197987059613,1544785197987100015,1544785197987598434,1544785197987628435,0
72631,17,72631,GET,4,0,1,1,True,1544785222695726159,1544785222695736760,1544785222695810462,1544785222695836263,1544785222696560492,1544785222696588093,3
59470,7,59469,GET,0,0,1,1,True,1544785218200374091,1544785218200384391,1544785218200413993,1544785218200438094,1544785218201221424,1544785218201251425,1
97231,12,97229,GET,3,0,1,1,True,1544785232208937175,1544785232208948275,1544785232209021578,1544785232209054179,1544785232210242026,1544785232210267027,5
53918,19,53918,GET,3,0,1,1,True,1544785216278224936,1544785216278230336,1544785216278265038,1544785216278289839,1544785216278687654,1544785216278711755,0
110150,17,110151,GET,3,0,1,1,True,1544785238995266869,1544785238995276669,1544785238995312171,1544785238995348372,1544785238996109802,1544785238996146403,2
193010,19,193011,GET,2,0,1,1,True,1544785267640191341,1544785267640203942,1544785267640373849,1544785267640398950,1544785267640918970,1544785267640946571,0
58387,22,58388,GET,5,0,1,1,True,1544785217819316054,1544785217819327454,1544785217819363655,1544785217819386256,1544785217819752971,1544785217819775272,3
218232,19,218229,GET,4,0,1,1,True,1544785276373656571,1544785276373664372,1544785276373886680,1544785276373913381,1544785276374845518,1544785276374871719,1
105460,11,105461,GET,4,0,1,1,True,1544785237407078554,1544785237407087954,1544785237407232560,1544785237407257061,1544785237407783881,1544785237407810782,1
2521,29,2522,GET,2,0,1,1,True,1544785198163807058,1544785198163812258,1544785198163952263,1544785198163999265,1544785198164723494,1544785198164755595,0
5576,5,5575,GET,0,0,1,1,True,1544785199264425699,1544785199264439100,1544785199264496002,1544785199264529603,1544785199265531743,1544785199265557044,1
153141,9,153140,GET,5,0,1,1,True,1544785253905952605,1544785253905956705,1544785253906064809,1544785253906101510,1544785253907069748,1544785253907098949,1
198494,24,198494,GET,0,0,1,1,True,1544785269554489665,1544785269554493565,1544785269554562468,1544785269554588569,1544785269555166792,1544785269555193893,1
184243,23,184242,GET,5,0,1,1,True,1544785264573002744,1544785264573006544,1544785264573077447,1544785264573107848,1544785264574113087,1544785264574147888,1
147402,12,147400,GET,5,0,1,1,True,1544785251925987492,1544785251925991192,1544785251926110197,1544785251926134598,1544785251926826725,1544785251926853026,2
186253,9,186252,GET,4,0,1,1,True,1544785265295442217,1544785265295453918,1544785265295498819,1544785265295526320,1544785265296185146,1544785265296211747,2
143211,7,143211,GET,3,0,1,1,True,1544785250493110931,1544785250493119531,1544785250493154333,1544785250493179834,1544785250493996166,1544785250494015766,4
20947,27,20946,GET,5,0,1,1,True,1544785204845323579,1544785204845330779,1544785204845426783,1544785204845466085,1544785204846130711,1544785204846159612,1
211108,17,211108,GET,3,0,1,1,True,1544785273911528958,1544785273911539558,1544785273911574959,1544785273911596360,1544785273912473194,1544785273912492195,4
173380,24,173381,GET,2,0,1,1,True,1544785260872118285,1544785260872125386,1544785260872182788,1544785260872206389,1544785260872624205,1544785260872650806,0
21905,7,21905,GET,0,0,1,1,True,1544785205165248139,1544785205165252739,1544785205165349143,1544785205165367744,1544785205166125974,1544785205166161475,2
62810,5,62809,GET,0,0,1,1,True,1544785219346142101,1544785219346147801,1544785219346207904,1544785219346235305,1544785219352296942,1544785219352329944,2
190088,4,190087,GET,4,0,1,1,True,1544785266623603106,1544785266623615607,1544785266623708410,1544785266623745612,1544785266625442678,1544785266625473479,0
102905,21,102904,GET,4,0,1,1,True,1544785236519316728,1544785236519328828,1544785236519418332,1544785236519451833,1544785236520393270,1544785236520421671,1
175616,20,175615,GET,2,0,1,1,True,1544785261633658795,1544785261633662695,1544785261633840702,1544785261633865103,1544785261634549830,1544785261634576631,1
113744,11,113744,GET,2,0,1,1,True,1544785240365818063,1544785240365827863,1544785240365866865,1544785240365890465,1544785240366445787,1544785240366469288,5
59894,9,59894,GET,1,0,1,1,True,1544785218339977563,1544785218339987364,1544785218339991764,1544785218340009964,1544785218340591887,1544785218340616788,0
150449,4,150448,GET,5,0,1,1,True,1544785252967668969,1544785252967677570,1544785252967740172,1544785252967764773,1544785252968820614,1544785252968846215,1
114792,10,114792,GET,4,0,1,1,True,1544785240679228517,1544785240679237718,1544785240679308820,1544785240679342322,1544785240679771538,1544785240679799440,0
107855,7,107855,GET,4,0,1,1,True,1544785238220295860,1544785238220309361,1544785238220396464,1544785238220421765,1544785238220916385,1544785238220945886,0
11687,11,11687,GET,2,0,1,0,False,1544785201675708416,1544785201675716516,1544785201675757918,1544785201675784319,1544785201676382842,1544785201676403743,4
2356,22,2359,GET,5,0,1,1,True,1544785198109658930,1544785198109663930,1544785198109884639,1544785198109925441,1544785198112549744,1544785198112580745,0
165672,9,165672,GET,5,0,1,1,True,1544785258235775916,1544785258235784616,1544785258235821318,1544785258235844819,1544785258236442342,1544785258236473543,0
18655,23,18656,GET,0,0,1,1,True,1544785204041465318,1544785204041469518,1544785204041537221,1544785204041560822,1544785204047796667,1544785204047822168,0
205901,22,205893,GET,4,0,1,1,True,1544785272136517395,1544785272136526296,1544785272136687202,1544785272136714503,1544785272140776461,1544785272140808863,0
146484,7,146485,GET,4,0,1,1,True,1544785251630439850,1544785251630448850,1544785251630524553,1544785251630547754,1544785251631081475,1544785251631106076,0
59534,28,59534,GET,1,0,1,1,True,1544785218226015696,1544785218226024997,1544785218226059098,1544785218226132701,1544785218226664422,1544785218226689223,2
120690,9,120691,GET,5,0,1,1,True,1544785242776703419,1544785242776715319,1544785242776744720,1544785242776760821,1544785242777326743,1544785242777350344,0
6296,22,6295,GET,0,0,1,1,True,1544785199559980810,1544785199559992011,1544785199560058613,1544785199560123216,1544785199561406366,1544785199561432367,2
135075,3,135076,GET,1,0,1,1,True,1544785247682715546,1544785247682719147,1544785247682833151,1544785247682853052,1544785247683547879,1544785247683574980,1
191561,2,191563,GET,4,0,1,1,True,1544785267175415621,1544785267175425322,1544785267175474524,1544785267175503325,1544785267175983543,1544785267176009945,0
1445,13,1442,GET,2,0,1,1,True,1544785197761068233,1544785197761078033,1544785197761189438,1544785197761232539,1544785197766806958,1544785197766835660,2
149975,28,149975,GET,3,0,1,1,True,1544785252806918192,1544785252806927192,1544785252806980294,1544785252807006495,1544785252807846428,1544785252807869729,0
212514,4,212513,GET,4,0,1,1,True,1544785274381610071,1544785274381618572,1544785274381658573,1544785274381684874,1544785274382528907,1544785274382558708,1
128690,30,128690,GET,5,0,1,1,True,1544785245481503135,1544785245481511136,1544785245481544037,1544785245481563738,1544785245482405671,1544785245482434272,0
132965,11,132967,GET,2,0,1,1,True,1544785247016235107,1544785247016238507,1544785247016528318,1544785247016555019,1544785247017414753,1544785247017439554,0
177389,26,177388,GET,5,0,1,1,True,1544785262230985397,1544785262230990797,1544785262231044499,1544785262231070900,1544785262231552519,1544785262231663323,1
7667,30,7669,GET,0,0,1,1,True,1544785200186460721,1544785200186466021,1544785200186538924,1544785200186566825,1544785200187253452,1544785200187286253,1
