1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         452.96       445.64         7.31      2.19500      1805.27 
Waits          0.00          ---          ---      0.00000          --- 
Totals       452.96       445.64         7.31      2.19500      1805.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.970         0.00
GET       1.000         0.03
GET       1.100         0.42
GET       1.200         2.06
GET       1.300         6.53
GET       1.400        14.60
GET       1.500        24.93
GET       1.600        35.07
GET       1.700        44.04
GET       1.800        51.79
GET       1.900        58.52
GET       2.000        64.31
GET       2.100        68.65
GET       2.200        72.72
GET       2.300        76.10
GET       2.400        78.94
GET       2.500        81.28
GET       2.600        83.37
GET       2.700        85.15
GET       2.800        86.67
GET       2.900        87.93
GET       3.000        89.06
GET       3.100        90.10
GET       3.200        90.84
GET       3.300        91.57
GET       3.400        92.25
GET       3.500        92.79
GET       3.600        93.31
GET       3.700        93.79
GET       3.800        94.19
GET       3.900        94.54
GET       4.000        94.87
GET       4.100        95.10
GET       4.200        95.37
GET       4.300        95.59
GET       4.400        95.74
GET       4.500        95.92
GET       4.600        96.06
GET       4.700        96.24
GET       4.800        96.35
GET       4.900        96.48
GET       5.000        96.61
GET       5.100        96.73
GET       5.200        96.84
GET       5.300        96.93
GET       5.400        97.00
GET       5.500        97.08
GET       5.600        97.20
GET       5.700        97.30
GET       5.800        97.44
GET       5.900        97.55
GET       6.000        97.64
GET       6.100        97.73
GET       6.200        97.84
GET       6.300        97.94
GET       6.400        98.04
GET       6.500        98.16
GET       6.600        98.28
GET       6.700        98.36
GET       6.800        98.47
GET       6.900        98.58
GET       7.000        98.67
GET       7.100        98.75
GET       7.200        98.84
GET       7.300        98.93
GET       7.400        99.00
GET       7.500        99.06
GET       7.600        99.11
GET       7.700        99.18
GET       7.800        99.23
GET       7.900        99.27
GET       8.000        99.34
GET       8.100        99.36
GET       8.200        99.39
GET       8.300        99.43
GET       8.400        99.45
GET       8.500        99.46
GET       8.600        99.48
GET       8.700        99.49
GET       8.800        99.51
GET       8.900        99.53
GET       9.000        99.54
GET       9.100        99.54
GET       9.200        99.55
GET       9.300        99.57
GET       9.400        99.58
GET       9.500        99.58
GET       9.600        99.60
GET       9.700        99.62
GET       9.800        99.64
GET      10.000        99.68
GET      11.000        99.70
GET      12.000        99.74
GET      13.000        99.75
GET      14.000        99.75
GET      15.000        99.76
GET      17.000        99.77
GET      18.000        99.81
GET      19.000        99.83
GET      20.000        99.89
GET      21.000        99.90
GET      22.000        99.91
GET      23.000        99.92
GET      24.000        99.93
GET      25.000        99.93
GET      26.000        99.94
GET      27.000        99.95
GET      28.000        99.97
GET      29.000        99.99
GET      30.000        99.99
GET      34.000        99.99
GET      36.000       100.00
GET      37.000       100.00
---
