,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
45866,19,45863,SET,2,1,0,0,True,1544357295993480350,1544357295993514651,1544357295993530752,1544357295993653255,1544357295999727609,1544357295999745209,0
374754,1,374751,SET,12,2,0,0,True,1544357356847799078,1544357356847815878,1544357356847879281,1544357356848007585,1544357356855611832,1544357356855624532,3
132426,47,132428,SET,1,1,0,0,True,1544357311921832863,1544357311921850264,1544357311922011569,1544357311922140973,1544357311924231242,1544357311924249143,8
370994,50,370993,SET,5,0,0,0,True,1544357356149650471,1544357356149667771,1544357356150088485,1544357356150405895,1544357356151744539,1544357356151758839,6
88432,30,88441,SET,6,0,0,0,True,1544357303855687484,1544357303855714484,1544357303856056696,1544357303856186500,1544357303859627615,1544357303859645615,2
357871,43,357870,SET,10,2,0,0,True,1544357353624004569,1544357353624021470,1544357353624045471,1544357353624266778,1544357353630779690,1544357353630793090,0
307366,22,307363,SET,18,0,0,0,True,1544357344309254073,1544357344309269874,1544357344309346376,1544357344309517682,1544357344315241569,1544357344315256569,1
225340,23,225339,SET,21,2,0,0,True,1544357329151035218,1544357329151055819,1544357329151073019,1544357329151258425,1544357329152806076,1544357329152820777,0
180156,5,180156,SET,8,2,0,0,True,1544357320710609867,1544357320710634267,1544357320710679969,1544357320710797573,1544357320717312588,1544357320717327888,1
429459,31,429462,SET,19,2,0,0,True,1544357366498642016,1544357366498665217,1544357366498734519,1544357366498862823,1544357366500336071,1544357366500352572,2
205487,5,205486,SET,21,0,0,0,True,1544357325457577924,1544357325457598824,1544357325457647226,1544357325457801031,1544357325459504187,1544357325459558989,2
38877,12,38877,SET,7,2,0,0,True,1544357294663335390,1544357294663352090,1544357294663601297,1544357294663721900,1544357294670918382,1544357294670935082,11
190524,38,190528,SET,22,0,0,0,True,1544357322639058606,1544357322639082307,1544357322639136408,1544357322639265213,1544357322642139207,1544357322642154708,0
224133,56,224132,SET,10,1,0,0,True,1544357328918638073,1544357328918655074,1544357328918694775,1544357328918858280,1544357328925870211,1544357328925888912,1
316517,49,316518,SET,19,2,0,0,True,1544357346007183857,1544357346007200257,1544357346007401264,1544357346007537868,1544357346011231889,1544357346011246389,2
229022,15,229021,SET,7,0,0,0,True,1544357329832941746,1544357329832966347,1544357329832998548,1544357329833204255,1544357329840567897,1544357329840582598,1
152343,52,152344,SET,1,0,0,0,True,1544357315589038296,1544357315589062596,1544357315589121298,1544357315589308704,1544357315590716451,1544357315590731552,0
32886,31,32870,SET,8,1,0,0,True,1544357293511462140,1544357293511485440,1544357293511513141,1544357293511637944,1544357293517514693,1544357293517529593,0
329860,8,329857,SET,15,0,0,0,True,1544357348443772906,1544357348443794407,1544357348443833808,1544357348443961012,1544357348445671068,1544357348445687469,0
173561,40,173560,SET,22,0,0,0,True,1544357319497889519,1544357319497909420,1544357319497940521,1544357319498226030,1544357319505187460,1544357319505201561,1
191834,56,191833,SET,7,0,0,0,True,1544357322887183891,1544357322887215592,1544357322887257794,1544357322887393498,1544357322893400896,1544357322893416597,1
2342,36,2342,SET,1,1,0,0,True,1544357287406841629,1544357287406868630,1544357287406932432,1544357287407574448,1544357287413362395,1544357287413385495,0
176771,28,176770,SET,3,0,0,0,True,1544357320069817510,1544357320069833410,1544357320069877012,1544357320070017516,1544357320071545667,1544357320071559767,2
11478,63,11485,SET,14,0,0,0,True,1544357289587843035,1544357289587866036,1544357289587907737,1544357289588044940,1544357289588899862,1544357289588912362,1
273081,15,273081,SET,15,2,0,0,True,1544357337981220153,1544357337981242754,1544357337981272955,1544357337981398959,1544357337988369487,1544357337988385288,0
262930,25,262931,SET,20,1,0,0,True,1544357336142526668,1544357336142543169,1544357336142593870,1544357336142729175,1544357336145080152,1544357336145092952,0
347503,47,347503,SET,12,0,0,0,True,1544357351763381259,1544357351763397760,1544357351763440961,1544357351763564365,1544357351768361421,1544357351768372222,1
336781,44,336779,SET,1,1,0,0,True,1544357349710584835,1544357349710612636,1544357349710621236,1544357349710747940,1544357349717970276,1544357349717983476,0
70769,12,70773,SET,13,2,0,0,True,1544357300563227707,1544357300563247207,1544357300563282309,1544357300563408813,1544357300565288375,1544357300565303476,1
366342,48,366343,SET,23,0,0,0,True,1544357355302377104,1544357355302401105,1544357355302437406,1544357355302598311,1544357355303196831,1544357355303211631,0
390136,1,390143,SET,14,1,0,0,True,1544357359650359166,1544357359650376267,1544357359650600374,1544357359650735978,1544357359652185825,1544357359652199626,1
258903,36,258902,SET,8,1,0,0,True,1544357335383267661,1544357335383284461,1544357335383387164,1544357335383549470,1544357335384638906,1544357335384734609,0
396155,16,396155,SET,23,1,0,0,True,1544357360741919816,1544357360741936717,1544357360741985118,1544357360742134023,1544357360749559964,1544357360749575565,2
322665,19,322668,SET,3,2,0,0,True,1544357347116093970,1544357347116111371,1544357347116240075,1544357347116442982,1544357347117571019,1544357347117585319,2
246680,54,246693,SET,22,2,0,0,True,1544357333068822990,1544357333068846490,1544357333068877691,1544357333069008896,1544357333073074029,1544357333073093030,0
