,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
322431,44,322432,SET,7,0,0,0,True,1544357353965752715,1544357353965875720,1544357353966443839,1544357353966600945,1544357353975728862,1544357353975749263,8
82390,40,82391,SET,10,1,0,0,True,1544357301153085142,1544357301153114143,1544357301154713400,1544357301154839005,1544357301156729873,1544357301156747174,2
315007,15,315003,SET,19,2,0,0,True,1544357352257772787,1544357352257788888,1544357352258093998,1544357352258391009,1544357352260260374,1544357352260277174,3
365901,9,365898,SET,8,2,0,0,True,1544357363716006020,1544357363716034521,1544357363716202527,1544357363716342031,1544357363722908158,1544357363722932459,3
135168,5,135170,SET,13,1,0,0,True,1544357312689268700,1544357312689489508,1544357312689510609,1544357312689639113,1544357312696230049,1544357312696250250,0
332750,18,332753,SET,16,1,0,0,True,1544357356216960342,1544357356216978242,1544357356217326455,1544357356217575363,1544357356219205420,1544357356219223820,4
90234,44,90235,SET,1,0,0,0,True,1544357302844016708,1544357302844046809,1544357302844163813,1544357302844321819,1544357302846296590,1544357302846314591,1
66456,30,66457,SET,0,0,0,0,True,1544357297691200506,1544357297691227107,1544357297691291810,1544357297691438415,1544357297692993371,1544357297693011772,0
183278,38,183279,SET,3,2,0,0,True,1544357323191096952,1544357323191114853,1544357323191570269,1544357323191698173,1544357323193114324,1544357323193131324,6
110533,27,110533,SET,16,0,0,0,True,1544357307291866075,1544357307291885775,1544357307292050381,1544357307292204787,1544357307294335463,1544357307294353264,1
325495,2,325492,SET,7,0,0,0,True,1544357354599794657,1544357354599816158,1544357354600308175,1544357354600463980,1544357354602853263,1544357354602872264,3
360180,29,360173,SET,22,1,0,0,True,1544357362297878189,1544357362297904790,1544357362298330104,1544357362298465109,1544357362304568020,1544357362304585221,0
186311,39,186311,SET,11,1,0,0,True,1544357323853930066,1544357323853952867,1544357323854914901,1544357323855046906,1544357323856700565,1544357323856719565,4
338580,55,338585,SET,4,1,0,0,True,1544357357512374005,1544357357512394905,1544357357512759118,1544357357512912323,1544357357514643683,1544357357514659084,6
12759,33,12759,SET,19,2,0,0,True,1544357286332207180,1544357286332227680,1544357286332973196,1544357286333103999,1544357286334402027,1544357286334415727,7
67606,32,67606,SET,0,0,0,0,True,1544357297932183908,1544357297932200008,1544357297932476018,1544357297932784329,1544357297933700262,1544357297933718663,2
220175,49,220180,SET,21,0,0,0,True,1544357331269436724,1544357331269460824,1544357331269725734,1544357331269913140,1544357331276346567,1544357331276593376,2
91903,22,91897,SET,11,0,0,0,True,1544357303196537388,1544357303196553989,1544357303196842199,1544357303197043406,1544357303198627263,1544357303198640664,3
14879,62,14881,SET,3,0,0,0,True,1544357286734249085,1544357286734267285,1544357286735345308,1544357286735508912,1544357286737398752,1544357286737417453,6
240204,56,240206,SET,6,1,0,0,True,1544357335655361190,1544357335655382191,1544357335655429592,1544357335655815606,1544357335657167154,1544357335657183054,0
341954,40,341932,SET,16,0,0,0,True,1544357358242749040,1544357358242765441,1544357358243214556,1544357358243379062,1544357358249159463,1544357358249185964,5
160609,16,160609,SET,15,0,0,0,True,1544357318208595163,1544357318208621463,1544357318212684708,1544357318212812213,1544357318215450307,1544357318215493208,6
257782,19,257782,SET,5,0,0,0,True,1544357339489408343,1544357339489425443,1544357339489577249,1544357339489706453,1544357339495477456,1544357339495576459,1
89177,44,89181,SET,15,2,0,0,True,1544357302624577412,1544357302624595813,1544357302625257736,1544357302625401942,1544357302626421278,1544357302626448679,2
138153,55,138155,SET,13,1,0,0,True,1544357313332941696,1544357313332959997,1544357313333400013,1544357313333697523,1544357313334802563,1544357313334829064,2
195033,43,195033,SET,12,2,0,0,True,1544357325751707732,1544357325751724232,1544357325752041144,1544357325752310853,1544357325759384104,1544357325759403204,0
298815,36,298820,SET,6,1,0,0,True,1544357348640439611,1544357348640470812,1544357348640960029,1544357348641105534,1544357348642358178,1544357348642373278,7
170550,54,170551,SET,1,0,0,0,True,1544357320414662643,1544357320414683444,1544357320414757947,1544357320414898752,1544357320416782819,1544357320416801019,0
354195,38,354200,SET,0,1,0,0,True,1544357360950271557,1544357360950287857,1544357360950914379,1544357360951055284,1544357360952935849,1544357360952952649,11
7968,19,7964,SET,7,1,0,0,True,1544357285356038686,1544357285356062586,1544357285368537053,1544357285369169367,1544357285370976206,1544357285370991206,9
