Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,31,0.031586,128584,0,31,0,0.000000
1,0,0.000000,0,24,0.042314,99552,0,24,0,0.000000
2,0,0.000000,0,20,0.048440,82960,0,20,0,0.000000
3,0,0.000000,0,21,0.047603,82979,1,20,0,0.000000
4,0,0.000000,0,21,0.048360,87098,0,21,0,0.000000
5,0,0.000000,0,22,0.045465,91254,0,22,0,0.000000
6,0,0.000000,0,21,0.047596,87106,0,21,0,0.000000
7,0,0.000000,0,21,0.046890,87108,0,21,0,0.000000
8,0,0.000000,0,21,0.049094,87104,0,21,0,0.000000
9,0,0.000000,0,20,0.048466,82956,0,20,0,0.000000
10,0,0.000000,0,21,0.049051,87104,0,21,0,0.000000
11,0,0.000000,0,20,0.048436,82952,0,20,0,0.000000
12,0,0.000000,0,21,0.047616,87102,0,21,0,0.000000
13,0,0.000000,0,21,0.047607,87106,0,21,0,0.000000
14,0,0.000000,0,21,0.047602,87104,0,21,0,0.000000
15,0,0.000000,0,22,0.046170,87126,1,21,0,0.000000
16,0,0.000000,0,21,0.047184,87106,0,21,0,0.000000
17,0,0.000000,0,22,0.045150,91248,0,22,0,0.000000
18,0,0.000000,0,22,0.046151,91250,0,22,0,0.000000
19,0,0.000000,0,21,0.046931,87104,0,21,0,0.000000
20,0,0.000000,0,21,0.047557,87104,0,21,0,0.000000
21,0,0.000000,0,22,0.046158,91252,0,22,0,0.000000
22,0,0.000000,0,22,0.046164,87125,1,21,0,0.000000
23,0,0.000000,0,20,0.047687,82960,0,20,0,0.000000
24,0,0.000000,0,22,0.047522,91254,0,22,0,0.000000
25,0,0.000000,0,21,0.047681,87106,0,21,0,0.000000
26,0,0.000000,0,20,0.048400,82956,0,20,0,0.000000
27,0,0.000000,0,21,0.047576,87100,0,21,0,0.000000
28,0,0.000000,0,21,0.047637,87108,0,21,0,0.000000
29,0,0.000000,0,21,0.049087,87100,0,21,0,0.000000
30,0,0.000000,0,20,0.049188,82948,0,20,0,0.000000
31,0,0.000000,0,21,0.048384,87106,0,21,0,0.000000
32,0,0.000000,0,20,0.050007,82956,0,20,0,0.000000
33,0,0.000000,0,21,0.047617,87108,0,21,0,0.000000
34,0,0.000000,0,22,0.045484,91248,0,22,0,0.000000
35,0,0.000000,0,21,0.047574,87104,0,21,0,0.000000
36,0,0.000000,0,21,0.046951,82983,1,20,0,0.000000
37,0,0.000000,0,21,0.046850,87108,0,21,0,0.000000
38,0,0.000000,0,22,0.045378,87123,1,21,0,0.000000
39,0,0.000000,0,21,0.047607,87102,0,21,0,0.000000
40,0,0.000000,0,21,0.047626,87104,0,21,0,0.000000
41,0,0.000000,0,22,0.046134,91244,0,22,0,0.000000
42,0,0.000000,0,23,0.042858,95394,0,23,0,0.000000
43,0,0.000000,0,21,0.047583,82975,1,20,0,0.000000
44,0,0.000000,0,21,0.047693,87108,0,21,0,0.000000
45,0,0.000000,0,21,0.047430,87102,0,21,0,0.000000
46,0,0.000000,0,22,0.046870,91250,0,22,0,0.000000
47,0,0.000000,0,21,0.046148,87098,0,21,0,0.000000
48,0,0.000000,0,21,0.048340,87106,0,21,0,0.000000
49,0,0.000000,0,21,0.047723,87102,0,21,0,0.000000
50,0,0.000000,0,21,0.048260,87102,0,21,0,0.000000
51,0,0.000000,0,20,0.048426,82954,0,20,0,0.000000
52,0,0.000000,0,21,0.048364,87108,0,21,0,0.000000
53,0,0.000000,0,21,0.046907,87102,0,21,0,0.000000
54,0,0.000000,0,21,0.049063,87100,0,21,0,0.000000
55,0,0.000000,0,22,0.045443,87131,1,21,0,0.000000
56,0,0.000000,0,21,0.046140,82979,1,20,0,0.000000
57,0,0.000000,0,22,0.046179,87127,1,21,0,0.000000
58,0,0.000000,0,22,0.046130,91252,0,22,0,0.000000
59,0,0.000000,0,21,0.046901,87102,0,21,0,0.000000
60,0,0.000000,0,21,0.046829,87102,0,21,0,0.000000
61,0,0.000000,0,21,0.048401,87102,0,21,0,0.000000
62,0,0.000000,0,20,0.050294,82954,0,20,0,0.000000
63,0,0.000000,0,21,0.046552,87108,0,21,0,0.000000
64,0,0.000000,0,21,0.047607,87104,0,21,0,0.000000
65,0,0.000000,0,21,0.048366,87102,0,21,0,0.000000
66,0,0.000000,0,21,0.046850,82977,1,20,0,0.000000
67,0,0.000000,0,21,0.047640,82977,1,20,0,0.000000
68,0,0.000000,0,22,0.046910,91250,0,22,0,0.000000
69,0,0.000000,0,21,0.046062,87098,0,21,0,0.000000
70,0,0.000000,0,21,0.047665,87106,0,21,0,0.000000
71,0,0.000000,0,21,0.048307,87108,0,21,0,0.000000
72,0,0.000000,0,21,0.046999,82975,1,20,0,0.000000
73,0,0.000000,0,21,0.048218,87102,0,21,0,0.000000
74,0,0.000000,0,20,0.049310,82954,0,20,0,0.000000
75,0,0.000000,0,21,0.048278,87106,0,21,0,0.000000
76,0,0.000000,0,22,0.045437,87127,1,21,0,0.000000
77,0,0.000000,0,21,0.046863,87108,0,21,0,0.000000
78,0,0.000000,0,22,0.046184,91250,0,22,0,0.000000
79,0,0.000000,0,31,0.032776,128580,0,31,0,0.000000
80,0,0.000000,0,1,0.030202,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  15.000,0.06
  16.000,0.12
  17.000,0.18
  18.000,0.23
  19.000,0.29
  26.000,0.35
  27.000,0.47
  28.000,0.64
  30.000,0.99
  31.000,3.04
  32.000,8.52
  33.000,10.68
  34.000,11.50
  35.000,11.62
  36.000,11.91
  37.000,12.03
  38.000,12.14
  39.000,12.49
  40.000,12.67
  41.000,12.78
  42.000,12.96
  43.000,13.49
  44.000,13.78
  45.000,15.12
  46.000,27.73
  47.000,79.16
  48.000,85.76
  49.000,86.92
  50.000,87.22
  51.000,87.62
  52.000,88.03
  53.000,88.32
  54.000,88.44
  55.000,88.79
  56.000,88.91
  57.000,89.14
  58.000,89.38
  59.000,89.84
  60.000,90.95
  61.000,93.75
  62.000,99.01
  63.000,99.59
  64.000,99.71
  66.000,99.82
  70.000,99.88
  79.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
