Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,32,0.030778,132732,0,32,0,0.000000
1,0,0.000000,0,24,0.041674,99552,0,24,0,0.000000
2,0,0.000000,0,21,0.046831,87106,0,21,0,0.000000
3,0,0.000000,0,22,0.044731,87127,1,21,0,0.000000
4,0,0.000000,0,22,0.046897,91248,0,22,0,0.000000
5,0,0.000000,0,20,0.048403,82958,0,20,0,0.000000
6,0,0.000000,0,21,0.048360,87106,0,21,0,0.000000
7,0,0.000000,0,21,0.046862,87108,0,21,0,0.000000
8,0,0.000000,0,22,0.046862,91250,0,22,0,0.000000
9,0,0.000000,0,20,0.050007,82956,0,20,0,0.000000
10,0,0.000000,0,21,0.046858,87104,0,21,0,0.000000
11,0,0.000000,0,21,0.046902,87102,0,21,0,0.000000
12,0,0.000000,0,22,0.046840,91250,0,22,0,0.000000
13,0,0.000000,0,22,0.045455,91254,0,22,0,0.000000
14,0,0.000000,0,21,0.046937,87102,0,21,0,0.000000
15,0,0.000000,0,21,0.048289,82980,1,20,0,0.000000
16,0,0.000000,0,21,0.046137,87104,0,21,0,0.000000
17,0,0.000000,0,21,0.047614,87098,0,21,0,0.000000
18,0,0.000000,0,22,0.045448,91252,0,22,0,0.000000
19,0,0.000000,0,21,0.048405,87106,0,21,0,0.000000
20,0,0.000000,0,22,0.045456,91250,0,22,0,0.000000
21,0,0.000000,0,21,0.046859,87104,0,21,0,0.000000
22,0,0.000000,0,22,0.046823,87127,1,21,0,0.000000
23,0,0.000000,0,21,0.047639,87108,0,21,0,0.000000
24,0,0.000000,0,21,0.046864,87106,0,21,0,0.000000
25,0,0.000000,0,20,0.049185,82958,0,20,0,0.000000
26,0,0.000000,0,22,0.045514,91252,0,22,0,0.000000
27,0,0.000000,0,21,0.046881,87100,0,21,0,0.000000
28,0,0.000000,0,21,0.049033,87108,0,21,0,0.000000
29,0,0.000000,0,21,0.047621,87096,0,21,0,0.000000
30,0,0.000000,0,22,0.046843,91248,0,22,0,0.000000
31,0,0.000000,0,21,0.046968,87106,0,21,0,0.000000
32,0,0.000000,0,21,0.047534,87104,0,21,0,0.000000
33,0,0.000000,0,20,0.049195,82956,0,20,0,0.000000
34,0,0.000000,0,21,0.046895,87102,0,21,0,0.000000
35,0,0.000000,0,22,0.046184,87129,1,21,0,0.000000
36,0,0.000000,0,21,0.047588,87108,0,21,0,0.000000
37,0,0.000000,0,21,0.047658,87108,0,21,0,0.000000
38,0,0.000000,0,22,0.045382,87121,1,21,0,0.000000
39,0,0.000000,0,22,0.046855,91252,0,22,0,0.000000
40,0,0.000000,0,21,0.045485,87100,0,21,0,0.000000
41,0,0.000000,0,23,0.044790,95392,0,23,0,0.000000
42,0,0.000000,0,23,0.043440,91271,1,22,0,0.000000
43,0,0.000000,0,22,0.045461,91250,0,22,0,0.000000
44,0,0.000000,0,21,0.047649,87102,0,21,0,0.000000
45,0,0.000000,0,21,0.046807,87104,0,21,0,0.000000
46,0,0.000000,0,21,0.046968,87104,0,21,0,0.000000
47,0,0.000000,0,21,0.048289,87098,0,21,0,0.000000
48,0,0.000000,0,22,0.046143,91256,0,22,0,0.000000
49,0,0.000000,0,21,0.046880,87098,0,21,0,0.000000
50,0,0.000000,0,21,0.048087,87106,0,21,0,0.000000
51,0,0.000000,0,21,0.046510,87102,0,21,0,0.000000
52,0,0.000000,0,21,0.047511,87102,0,21,0,0.000000
53,0,0.000000,0,22,0.046895,91254,0,22,0,0.000000
54,0,0.000000,0,20,0.048388,78829,1,19,0,0.000000
55,0,0.000000,0,22,0.045435,91254,0,22,0,0.000000
56,0,0.000000,0,22,0.044798,83004,2,20,0,0.000000
57,0,0.000000,0,22,0.046103,91252,0,22,0,0.000000
58,0,0.000000,0,22,0.046863,91250,0,22,0,0.000000
59,0,0.000000,0,20,0.047679,82950,0,20,0,0.000000
60,0,0.000000,0,22,0.047600,91254,0,22,0,0.000000
61,0,0.000000,0,22,0.044032,91250,0,22,0,0.000000
62,0,0.000000,0,21,0.049426,87104,0,21,0,0.000000
63,0,0.000000,0,20,0.048052,82956,0,20,0,0.000000
64,0,0.000000,0,22,0.046876,91252,0,22,0,0.000000
65,0,0.000000,0,21,0.046864,87100,0,21,0,0.000000
66,0,0.000000,0,22,0.046183,83004,2,20,0,0.000000
67,0,0.000000,0,20,0.048400,82952,0,20,0,0.000000
68,0,0.000000,0,22,0.045459,91244,0,22,0,0.000000
69,0,0.000000,0,23,0.044154,95402,0,23,0,0.000000
70,0,0.000000,0,21,0.047646,87108,0,21,0,0.000000
71,0,0.000000,0,21,0.048298,87102,0,21,0,0.000000
72,0,0.000000,0,21,0.046587,82975,1,20,0,0.000000
73,0,0.000000,0,22,0.046437,91250,0,22,0,0.000000
