Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,32,0.030297,132732,0,32,0,0.000000
1,0,0.000000,0,24,0.042314,99552,0,24,0,0.000000
2,0,0.000000,0,21,0.046932,87106,0,21,0,0.000000
3,0,0.000000,0,21,0.047535,82979,1,20,0,0.000000
4,0,0.000000,0,21,0.047613,87100,0,21,0,0.000000
5,0,0.000000,0,22,0.045657,91254,0,22,0,0.000000
6,0,0.000000,0,21,0.047420,87106,0,21,0,0.000000
7,0,0.000000,0,22,0.044721,91256,0,22,0,0.000000
8,0,0.000000,0,22,0.046864,91248,0,22,0,0.000000
9,0,0.000000,0,21,0.047626,87106,0,21,0,0.000000
10,0,0.000000,0,21,0.046867,87102,0,21,0,0.000000
11,0,0.000000,0,21,0.047598,87104,0,21,0,0.000000
12,0,0.000000,0,21,0.047629,87102,0,21,0,0.000000
13,0,0.000000,0,21,0.047673,87106,0,21,0,0.000000
14,0,0.000000,0,21,0.048291,87102,0,21,0,0.000000
15,0,0.000000,0,21,0.046969,82980,1,20,0,0.000000
16,0,0.000000,0,21,0.047507,87104,0,21,0,0.000000
17,0,0.000000,0,22,0.046175,91246,0,22,0,0.000000
18,0,0.000000,0,21,0.046893,87104,0,21,0,0.000000
19,0,0.000000,0,21,0.046892,87106,0,21,0,0.000000
20,0,0.000000,0,21,0.049042,87102,0,21,0,0.000000
21,0,0.000000,0,21,0.047616,87104,0,21,0,0.000000
22,0,0.000000,0,20,0.048468,78831,1,19,0,0.000000
23,0,0.000000,0,21,0.048354,87108,0,21,0,0.000000
24,0,0.000000,0,21,0.047574,87106,0,21,0,0.000000
25,0,0.000000,0,21,0.047628,87106,0,21,0,0.000000
26,0,0.000000,0,21,0.046870,87104,0,21,0,0.000000
27,0,0.000000,0,22,0.046861,91248,0,22,0,0.000000
28,0,0.000000,0,21,0.047614,87108,0,21,0,0.000000
29,0,0.000000,0,21,0.046943,87098,0,21,0,0.000000
30,0,0.000000,0,21,0.046809,87098,0,21,0,0.000000
31,0,0.000000,0,22,0.046956,91254,0,22,0,0.000000
