Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,32,0.030806,132732,0,32,0,0.000000
1,0,0.000000,0,23,0.042814,95404,0,23,0,0.000000
2,0,0.000000,0,20,0.050011,82960,0,20,0,0.000000
3,0,0.000000,0,20,0.048376,78831,1,19,0,0.000000
4,0,0.000000,0,21,0.048372,87098,0,21,0,0.000000
5,0,0.000000,0,21,0.048326,87106,0,21,0,0.000000
6,0,0.000000,0,21,0.046887,87106,0,21,0,0.000000
7,0,0.000000,0,21,0.048340,87108,0,21,0,0.000000
8,0,0.000000,0,21,0.048406,87104,0,21,0,0.000000
9,0,0.000000,0,20,0.048415,82956,0,20,0,0.000000
10,0,0.000000,0,21,0.049076,87104,0,21,0,0.000000
11,0,0.000000,0,20,0.048418,82952,0,20,0,0.000000
12,0,0.000000,0,22,0.046865,91250,0,22,0,0.000000
13,0,0.000000,0,21,0.047657,87106,0,21,0,0.000000
14,0,0.000000,0,21,0.047566,87104,0,21,0,0.000000
15,0,0.000000,0,21,0.046957,82978,1,20,0,0.000000
16,0,0.000000,0,22,0.046104,91254,0,22,0,0.000000
17,0,0.000000,0,20,0.048407,82952,0,20,0,0.000000
18,0,0.000000,0,21,0.047628,87102,0,21,0,0.000000
19,0,0.000000,0,21,0.047598,87104,0,21,0,0.000000
20,0,0.000000,0,22,0.046917,91252,0,22,0,0.000000
21,0,0.000000,0,20,0.049172,82956,0,20,0,0.000000
22,0,0.000000,0,21,0.048355,82979,1,20,0,0.000000
23,0,0.000000,0,20,0.047693,82958,0,20,0,0.000000
24,0,0.000000,0,21,0.049096,87106,0,21,0,0.000000
25,0,0.000000,0,20,0.049969,82958,0,20,0,0.000000
26,0,0.000000,0,21,0.048392,87106,0,21,0,0.000000
27,0,0.000000,0,21,0.047561,87102,0,21,0,0.000000
28,0,0.000000,0,20,0.048434,82956,0,20,0,0.000000
29,0,0.000000,0,22,0.046223,91248,0,22,0,0.000000
30,0,0.000000,0,21,0.047588,87100,0,21,0,0.000000
31,0,0.000000,0,20,0.049957,82956,0,20,0,0.000000
32,0,0.000000,0,20,0.048501,82958,0,20,0,0.000000
33,0,0.000000,0,21,0.049814,87104,0,21,0,0.000000
34,0,0.000000,0,20,0.049935,82956,0,20,0,0.000000
35,0,0.000000,0,21,0.046922,87100,0,21,0,0.000000
36,0,0.000000,0,21,0.046865,82983,1,20,0,0.000000
37,0,0.000000,0,22,0.046838,91256,0,22,0,0.000000
38,0,0.000000,0,21,0.047632,87100,0,21,0,0.000000
39,0,0.000000,0,21,0.047601,82977,1,20,0,0.000000
40,0,0.000000,0,21,0.047600,87108,0,21,0,0.000000
41,0,0.000000,0,21,0.046130,87096,0,21,0,0.000000
42,0,0.000000,0,23,0.044863,95394,0,23,0,0.000000
43,0,0.000000,0,21,0.046851,82973,1,20,0,0.000000
44,0,0.000000,0,21,0.047610,87106,0,21,0,0.000000
45,0,0.000000,0,21,0.046863,87102,0,21,0,0.000000
46,0,0.000000,0,21,0.047691,87104,0,21,0,0.000000
47,0,0.000000,0,21,0.047531,87104,0,21,0,0.000000
48,0,0.000000,0,21,0.048355,87098,0,21,0,0.000000
49,0,0.000000,0,21,0.046870,87108,0,21,0,0.000000
50,0,0.000000,0,22,0.047028,91246,0,22,0,0.000000
51,0,0.000000,0,21,0.047457,87106,0,21,0,0.000000
52,0,0.000000,0,20,0.048500,82954,0,20,0,0.000000
53,0,0.000000,0,22,0.046845,91250,0,22,0,0.000000
54,0,0.000000,0,21,0.046844,87106,0,21,0,0.000000
55,0,0.000000,0,21,0.046843,82977,1,20,0,0.000000
56,0,0.000000,0,23,0.044837,91277,1,22,0,0.000000
57,0,0.000000,0,21,0.046155,82981,1,20,0,0.000000
58,0,0.000000,0,22,0.046830,91250,0,22,0,0.000000
59,0,0.000000,0,21,0.047628,87104,0,21,0,0.000000
