Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,32,0.031096,132732,0,32,0,0.000000
1,0,0.000000,0,21,0.046868,87108,0,21,0,0.000000
2,0,0.000000,0,21,0.046917,87108,0,21,0,0.000000
3,0,0.000000,0,21,0.047545,82979,1,20,0,0.000000
4,0,0.000000,0,22,0.046187,91246,0,22,0,0.000000
5,0,0.000000,0,21,0.046838,87106,0,21,0,0.000000
6,0,0.000000,0,22,0.046470,91254,0,22,0,0.000000
7,0,0.000000,0,22,0.045119,91256,0,22,0,0.000000
8,0,0.000000,0,21,0.047677,87104,0,21,0,0.000000
9,0,0.000000,0,22,0.046145,91250,0,22,0,0.000000
10,0,0.000000,0,21,0.047564,87104,0,21,0,0.000000
11,0,0.000000,0,21,0.046141,87102,0,21,0,0.000000
12,0,0.000000,0,21,0.047616,87102,0,21,0,0.000000
13,0,0.000000,0,22,0.046163,91254,0,22,0,0.000000
14,0,0.000000,0,21,0.047611,87102,0,21,0,0.000000
15,0,0.000000,0,22,0.046213,87128,1,21,0,0.000000
16,0,0.000000,0,21,0.047574,87104,0,21,0,0.000000
17,0,0.000000,0,22,0.045427,91246,0,22,0,0.000000
18,0,0.000000,0,21,0.047611,87104,0,21,0,0.000000
19,0,0.000000,0,21,0.046181,87106,0,21,0,0.000000
20,0,0.000000,0,23,0.044881,95398,0,23,0,0.000000
21,0,0.000000,0,21,0.046051,87104,0,21,0,0.000000
22,0,0.000000,0,22,0.046214,87127,1,21,0,0.000000
23,0,0.000000,0,21,0.046805,87108,0,21,0,0.000000
24,0,0.000000,0,16,0.062445,66366,0,16,0,0.000000
25,0,0.000000,0,21,0.047641,87106,0,21,0,0.000000
26,0,0.000000,0,21,0.049087,87104,0,21,0,0.000000
27,0,0.000000,0,21,0.046856,87100,0,21,0,0.000000
28,0,0.000000,0,21,0.048369,87108,0,21,0,0.000000
29,0,0.000000,0,20,0.047691,82952,0,20,0,0.000000
30,0,0.000000,0,21,0.048321,87096,0,21,0,0.000000
31,0,0.000000,0,22,0.045480,91254,0,22,0,0.000000
32,0,0.000000,0,22,0.046830,91252,0,22,0,0.000000
33,0,0.000000,0,21,0.046926,87108,0,21,0,0.000000
34,0,0.000000,0,21,0.047544,87098,0,21,0,0.000000
35,0,0.000000,0,22,0.046167,91254,0,22,0,0.000000
36,0,0.000000,0,20,0.048439,78835,1,19,0,0.000000
37,0,0.000000,0,22,0.046152,91256,0,22,0,0.000000
38,0,0.000000,0,22,0.045460,87123,1,21,0,0.000000
39,0,0.000000,0,21,0.047597,87102,0,21,0,0.000000
40,0,0.000000,0,21,0.047709,87102,0,21,0,0.000000
41,0,0.000000,0,22,0.045396,91242,0,22,0,0.000000
42,0,0.000000,0,22,0.045405,87123,1,21,0,0.000000
43,0,0.000000,0,21,0.046882,87102,0,21,0,0.000000
44,0,0.000000,0,21,0.047124,87108,0,21,0,0.000000
45,0,0.000000,0,22,0.047326,91248,0,22,0,0.000000
