Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,30,0.033154,124438,0,30,0,0.000000
1,0,0.000000,0,22,0.044024,91254,0,22,0,0.000000
2,0,0.000000,0,21,0.048347,87108,0,21,0,0.000000
3,0,0.000000,0,20,0.049300,78831,1,19,0,0.000000
4,0,0.000000,0,21,0.048313,87098,0,21,0,0.000000
5,0,0.000000,0,20,0.048403,82960,0,20,0,0.000000
6,0,0.000000,0,22,0.046879,91252,0,22,0,0.000000
7,0,0.000000,0,22,0.046210,91256,0,22,0,0.000000
8,0,0.000000,0,20,0.048387,82956,0,20,0,0.000000
9,0,0.000000,0,21,0.049070,87104,0,21,0,0.000000
10,0,0.000000,0,21,0.047745,87104,0,21,0,0.000000
11,0,0.000000,0,21,0.046004,87100,0,21,0,0.000000
12,0,0.000000,0,21,0.048350,87102,0,21,0,0.000000
13,0,0.000000,0,21,0.047615,87106,0,21,0,0.000000
14,0,0.000000,0,21,0.047620,87104,0,21,0,0.000000
15,0,0.000000,0,21,0.047630,82978,1,20,0,0.000000
16,0,0.000000,0,21,0.047157,87106,0,21,0,0.000000
17,0,0.000000,0,21,0.047292,87100,0,21,0,0.000000
18,0,0.000000,0,21,0.047642,87102,0,21,0,0.000000
19,0,0.000000,0,22,0.046846,91252,0,22,0,0.000000
20,0,0.000000,0,21,0.046934,87106,0,21,0,0.000000
21,0,0.000000,0,20,0.049150,82954,0,20,0,0.000000
22,0,0.000000,0,22,0.046243,87127,1,21,0,0.000000
23,0,0.000000,0,21,0.047524,87106,0,21,0,0.000000
24,0,0.000000,0,21,0.047613,87106,0,21,0,0.000000
25,0,0.000000,0,21,0.048351,87106,0,21,0,0.000000
26,0,0.000000,0,21,0.046866,87106,0,21,0,0.000000
27,0,0.000000,0,21,0.048411,87102,0,21,0,0.000000
28,0,0.000000,0,20,0.049164,82956,0,20,0,0.000000
29,0,0.000000,0,20,0.049232,82952,0,20,0,0.000000
30,0,0.000000,0,21,0.049060,87100,0,21,0,0.000000
31,0,0.000000,0,21,0.047627,87102,0,21,0,0.000000
32,0,0.000000,0,21,0.046884,87108,0,21,0,0.000000
33,0,0.000000,0,22,0.046181,91252,0,22,0,0.000000
34,0,0.000000,0,20,0.049165,82956,0,20,0,0.000000
35,0,0.000000,0,21,0.046926,87100,0,21,0,0.000000
36,0,0.000000,0,22,0.046859,87131,1,21,0,0.000000
37,0,0.000000,0,21,0.047613,87108,0,21,0,0.000000
38,0,0.000000,0,20,0.049255,78827,1,19,0,0.000000
39,0,0.000000,0,21,0.047540,87102,0,21,0,0.000000
40,0,0.000000,0,21,0.046942,87108,0,21,0,0.000000
41,0,0.000000,0,22,0.046808,91244,0,22,0,0.000000
42,0,0.000000,0,21,0.046858,87096,0,21,0,0.000000
43,0,0.000000,0,20,0.049226,78827,1,19,0,0.000000
44,0,0.000000,0,22,0.046198,91254,0,22,0,0.000000
45,0,0.000000,0,21,0.047559,87102,0,21,0,0.000000
46,0,0.000000,0,20,0.049244,82956,0,20,0,0.000000
47,0,0.000000,0,21,0.049086,87104,0,21,0,0.000000
48,0,0.000000,0,20,0.048413,82950,0,20,0,0.000000
49,0,0.000000,0,21,0.047643,87108,0,21,0,0.000000
50,0,0.000000,0,21,0.049084,87098,0,21,0,0.000000
51,0,0.000000,0,21,0.046146,87106,0,21,0,0.000000
52,0,0.000000,0,20,0.051538,82954,0,20,0,0.000000
53,0,0.000000,0,20,0.048420,82958,0,20,0,0.000000
54,0,0.000000,0,22,0.046151,91252,0,22,0,0.000000
55,0,0.000000,0,21,0.046931,82975,1,20,0,0.000000
56,0,0.000000,0,22,0.046853,91254,0,22,0,0.000000
57,0,0.000000,0,21,0.046120,78856,2,19,0,0.000000
58,0,0.000000,0,22,0.046159,91252,0,22,0,0.000000
59,0,0.000000,0,20,0.049973,82956,0,20,0,0.000000
60,0,0.000000,0,21,0.048356,87098,0,21,0,0.000000
61,0,0.000000,0,21,0.046889,87104,0,21,0,0.000000
62,0,0.000000,0,20,0.049919,82956,0,20,0,0.000000
63,0,0.000000,0,21,0.048424,87102,0,21,0,0.000000
64,0,0.000000,0,20,0.047658,82958,0,20,0,0.000000
65,0,0.000000,0,22,0.047544,91252,0,22,0,0.000000
66,0,0.000000,0,20,0.048428,82956,0,20,0,0.000000
67,0,0.000000,0,22,0.046877,82998,2,20,0,0.000000
68,0,0.000000,0,21,0.046874,87102,0,21,0,0.000000
69,0,0.000000,0,22,0.045485,91246,0,22,0,0.000000
70,0,0.000000,0,21,0.048315,87102,0,21,0,0.000000
71,0,0.000000,0,21,0.047620,87108,0,21,0,0.000000
72,0,0.000000,0,20,0.048559,82956,0,20,0,0.000000
73,0,0.000000,0,21,0.048237,82977,1,20,0,0.000000
74,0,0.000000,0,21,0.047603,87098,0,21,0,0.000000
75,0,0.000000,0,21,0.047634,87108,0,21,0,0.000000
76,0,0.000000,0,22,0.046153,91254,0,22,0,0.000000
77,0,0.000000,0,21,0.047594,82979,1,20,0,0.000000
78,0,0.000000,0,22,0.045462,91252,0,22,0,0.000000
