Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,32,0.030291,132732,0,32,0,0.000000
1,0,0.000000,0,23,0.044189,95404,0,23,0,0.000000
2,0,0.000000,0,21,0.046907,87106,0,21,0,0.000000
3,0,0.000000,0,21,0.047533,82981,1,20,0,0.000000
4,0,0.000000,0,22,0.046190,91246,0,22,0,0.000000
5,0,0.000000,0,20,0.047653,82958,0,20,0,0.000000
6,0,0.000000,0,22,0.047556,91254,0,22,0,0.000000
7,0,0.000000,0,21,0.046115,87108,0,21,0,0.000000
8,0,0.000000,0,21,0.048354,87104,0,21,0,0.000000
9,0,0.000000,0,22,0.046161,91250,0,22,0,0.000000
10,0,0.000000,0,21,0.046861,87104,0,21,0,0.000000
11,0,0.000000,0,22,0.045450,91250,0,22,0,0.000000
12,0,0.000000,0,21,0.047622,87102,0,21,0,0.000000
13,0,0.000000,0,22,0.045438,91254,0,22,0,0.000000
14,0,0.000000,0,21,0.048371,87102,0,21,0,0.000000
15,0,0.000000,0,21,0.047606,82980,1,20,0,0.000000
16,0,0.000000,0,21,0.046135,87104,0,21,0,0.000000
17,0,0.000000,0,22,0.046867,91246,0,22,0,0.000000
18,0,0.000000,0,21,0.047594,87104,0,21,0,0.000000
19,0,0.000000,0,21,0.046189,87106,0,21,0,0.000000
20,0,0.000000,0,21,0.049063,87102,0,21,0,0.000000
21,0,0.000000,0,21,0.047617,87104,0,21,0,0.000000
22,0,0.000000,0,20,0.048405,78831,1,19,0,0.000000
23,0,0.000000,0,18,0.056452,74664,0,18,0,0.000000
24,0,0.000000,0,22,0.046151,91254,0,22,0,0.000000
25,0,0.000000,0,21,0.047642,87106,0,21,0,0.000000
26,0,0.000000,0,20,0.048370,82956,0,20,0,0.000000
27,0,0.000000,0,22,0.046866,91248,0,22,0,0.000000
28,0,0.000000,0,21,0.047619,87108,0,21,0,0.000000
29,0,0.000000,0,22,0.045505,91248,0,22,0,0.000000
30,0,0.000000,0,21,0.046085,87096,0,21,0,0.000000
31,0,0.000000,0,21,0.047588,87106,0,21,0,0.000000
32,0,0.000000,0,22,0.046925,91252,0,22,0,0.000000
33,0,0.000000,0,20,0.048409,82960,0,20,0,0.000000
34,0,0.000000,0,21,0.048330,87098,0,21,0,0.000000
35,0,0.000000,0,21,0.047642,87106,0,21,0,0.000000
36,0,0.000000,0,21,0.046169,82983,1,20,0,0.000000
37,0,0.000000,0,22,0.046792,91256,0,22,0,0.000000
38,0,0.000000,0,21,0.046877,82975,1,20,0,0.000000
39,0,0.000000,0,21,0.048355,87102,0,21,0,0.000000
40,0,0.000000,0,22,0.045461,91250,0,22,0,0.000000
41,0,0.000000,0,22,0.046149,91244,0,22,0,0.000000
42,0,0.000000,0,23,0.043478,91269,1,22,0,0.000000
43,0,0.000000,0,22,0.045442,91250,0,22,0,0.000000
44,0,0.000000,0,21,0.046383,87108,0,21,0,0.000000
45,0,0.000000,0,22,0.046628,91248,0,22,0,0.000000
46,0,0.000000,0,21,0.046894,87102,0,21,0,0.000000
47,0,0.000000,0,20,0.049171,82952,0,20,0,0.000000
48,0,0.000000,0,21,0.048352,87106,0,21,0,0.000000
49,0,0.000000,0,20,0.049998,82954,0,20,0,0.000000
50,0,0.000000,0,20,0.049203,82954,0,20,0,0.000000
51,0,0.000000,0,22,0.046196,91250,0,22,0,0.000000
52,0,0.000000,0,20,0.049203,82960,0,20,0,0.000000
53,0,0.000000,0,22,0.046851,91250,0,22,0,0.000000
54,0,0.000000,0,21,0.046137,82975,1,20,0,0.000000
55,0,0.000000,0,22,0.046898,91256,0,22,0,0.000000
56,0,0.000000,0,21,0.046088,82979,1,20,0,0.000000
57,0,0.000000,0,22,0.046145,87127,1,21,0,0.000000
58,0,0.000000,0,22,0.046156,91252,0,22,0,0.000000
59,0,0.000000,0,22,0.045492,91246,0,22,0,0.000000
60,0,0.000000,0,20,0.048398,82958,0,20,0,0.000000
61,0,0.000000,0,22,0.046884,91250,0,22,0,0.000000
62,0,0.000000,0,20,0.048401,82954,0,20,0,0.000000
63,0,0.000000,0,21,0.047654,87106,0,21,0,0.000000
64,0,0.000000,0,21,0.047570,87106,0,21,0,0.000000
65,0,0.000000,0,22,0.046168,91250,0,22,0,0.000000
66,0,0.000000,0,21,0.046858,78850,2,19,0,0.000000
67,0,0.000000,0,21,0.047629,87102,0,21,0,0.000000
68,0,0.000000,0,22,0.046232,91250,0,22,0,0.000000
69,0,0.000000,0,22,0.046119,91248,0,22,0,0.000000
70,0,0.000000,0,21,0.047570,87106,0,21,0,0.000000
71,0,0.000000,0,20,0.048423,82958,0,20,0,0.000000
72,0,0.000000,0,22,0.046915,87123,1,21,0,0.000000
73,0,0.000000,0,21,0.047572,87098,0,21,0,0.000000
74,0,0.000000,0,22,0.045448,91256,0,22,0,0.000000
75,0,0.000000,0,21,0.046870,87106,0,21,0,0.000000
76,0,0.000000,0,22,0.044814,87127,1,21,0,0.000000
77,0,0.000000,0,21,0.049023,87104,0,21,0,0.000000
78,0,0.000000,0,22,0.045449,91252,0,22,0,0.000000
79,0,0.000000,0,31,0.032238,128580,0,31,0,0.000000
80,0,0.000000,0,1,0.031626,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  16.000,0.17
  17.000,0.35
  23.000,0.41
  24.000,0.46
  26.000,0.52
  28.000,0.58
  29.000,0.76
  30.000,0.99
  31.000,3.60
  32.000,9.99
  33.000,12.38
  34.000,13.02
  35.000,13.48
  36.000,13.71
  37.000,13.77
  39.000,13.89
  40.000,14.06
  41.000,14.24
  42.000,14.47
  43.000,14.64
  44.000,15.17
  45.000,16.68
  46.000,25.97
  47.000,81.99
  48.000,86.40
  49.000,87.62
  50.000,88.03
  51.000,88.26
  52.000,88.67
  53.000,88.73
  54.000,88.96
  55.000,89.02
  56.000,89.25
  57.000,89.48
  58.000,89.77
  59.000,90.24
  60.000,91.17
  61.000,94.48
  62.000,99.19
  63.000,99.59
  65.000,99.65
  66.000,99.71
  71.000,99.77
  78.000,99.83
  79.000,99.88
  82.000,99.94
 240.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
