2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1050.09      1042.29         7.80     45.70400      4222.04 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1050.09      1042.29         7.80     45.70400      4222.04 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.00
GET       1.400         0.00
GET       1.500         0.01
GET       3.300         0.01
GET       3.400         0.01
GET       3.500         0.01
GET       3.600         0.01
GET       3.700         0.02
GET       3.800         0.02
GET       3.900         0.03
GET       4.000         0.04
GET       4.100         0.05
GET       4.200         0.05
GET       4.300         0.06
GET       4.400         0.06
GET       4.500         0.06
GET       4.600         0.06
GET       4.700         0.07
GET       4.800         0.07
GET       4.900         0.07
GET       5.100         0.07
GET       5.200         0.07
GET       5.300         0.08
GET       5.400         0.08
GET       5.500         0.08
GET       5.700         0.08
GET       5.900         0.08
GET       6.000         0.08
GET       6.100         0.09
GET       6.400         0.09
GET       6.500         0.09
GET       6.600         0.09
GET       6.700         0.09
GET       6.800         0.10
GET       6.900         0.10
GET       7.100         0.10
GET       7.200         0.10
GET       7.300         0.10
GET       7.600         0.11
GET       7.700         0.11
GET       7.900         0.11
GET       8.000         0.12
GET       8.100         0.12
GET       8.200         0.12
GET       8.300         0.13
GET       8.400         0.14
GET       8.500         0.15
GET       8.600         0.15
GET       8.700         0.16
GET       8.800         0.17
GET       8.900         0.19
GET       9.000         0.20
GET       9.100         0.20
GET       9.200         0.21
GET       9.300         0.22
GET       9.400         0.23
GET       9.500         0.23
GET       9.600         0.24
GET       9.700         0.25
GET       9.800         0.25
GET       9.900         0.26
GET      10.000         0.29
GET      11.000         0.33
GET      12.000         0.40
GET      13.000         0.49
GET      14.000         0.58
GET      15.000         1.56
GET      16.000         3.26
GET      17.000         3.51
GET      18.000         3.62
GET      19.000         3.71
GET      20.000         3.78
GET      21.000         3.81
GET      22.000         3.87
GET      23.000         3.90
GET      24.000         3.94
GET      25.000         3.97
GET      26.000         3.98
GET      27.000         4.04
GET      28.000         4.14
GET      29.000         4.20
GET      30.000         4.49
GET      31.000         5.88
GET      32.000        11.82
GET      33.000        13.72
GET      34.000        14.24
GET      35.000        14.50
GET      36.000        14.67
GET      37.000        14.85
GET      38.000        15.02
GET      39.000        15.22
GET      40.000        15.45
GET      41.000        15.71
GET      42.000        15.92
GET      43.000        16.23
GET      44.000        16.72
GET      45.000        17.92
GET      46.000        28.65
GET      47.000        80.63
GET      48.000        85.60
GET      49.000        86.74
GET      50.000        87.23
GET      51.000        87.57
GET      52.000        87.89
GET      53.000        88.15
GET      54.000        88.36
GET      55.000        88.55
GET      56.000        88.81
GET      57.000        89.07
GET      58.000        89.34
GET      59.000        89.73
GET      60.000        90.50
GET      61.000        93.84
GET      62.000        98.88
GET      63.000        99.54
GET      64.000        99.62
GET      65.000        99.68
GET      66.000        99.72
GET      67.000        99.76
GET      68.000        99.78
GET      69.000        99.81
GET      70.000        99.82
GET      71.000        99.84
GET      72.000        99.86
GET      73.000        99.88
GET      74.000        99.91
GET      75.000        99.93
GET      76.000        99.93
GET      77.000        99.94
GET      78.000        99.96
GET      79.000        99.98
GET      80.000        99.99
GET      86.000        99.99
GET      87.000        99.99
GET      88.000       100.00
GET      93.000       100.00
GET      94.000       100.00
---
