Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,30,0.033171,124438,0,30,0,0.000000
1,0,0.000000,0,22,0.044014,91254,0,22,0,0.000000
2,0,0.000000,0,21,0.047680,87108,0,21,0,0.000000
3,0,0.000000,0,21,0.047631,82979,1,20,0,0.000000
4,0,0.000000,0,22,0.046779,91246,0,22,0,0.000000
5,0,0.000000,0,20,0.048436,82958,0,20,0,0.000000
6,0,0.000000,0,22,0.046927,91254,0,22,0,0.000000
7,0,0.000000,0,20,0.048371,82960,0,20,0,0.000000
8,0,0.000000,0,21,0.049105,87104,0,21,0,0.000000
9,0,0.000000,0,21,0.046912,87104,0,21,0,0.000000
10,0,0.000000,0,20,0.048436,82956,0,20,0,0.000000
11,0,0.000000,0,22,0.047545,91248,0,22,0,0.000000
12,0,0.000000,0,21,0.047621,87102,0,21,0,0.000000
13,0,0.000000,0,22,0.045415,91254,0,22,0,0.000000
14,0,0.000000,0,21,0.047618,87104,0,21,0,0.000000
15,0,0.000000,0,21,0.046871,82978,1,20,0,0.000000
16,0,0.000000,0,20,0.049207,82958,0,20,0,0.000000
17,0,0.000000,0,22,0.046204,91248,0,22,0,0.000000
18,0,0.000000,0,22,0.046115,91250,0,22,0,0.000000
19,0,0.000000,0,20,0.048494,82956,0,20,0,0.000000
20,0,0.000000,0,21,0.048285,87104,0,21,0,0.000000
21,0,0.000000,0,21,0.048419,87104,0,21,0,0.000000
22,0,0.000000,0,21,0.046809,82979,1,20,0,0.000000
23,0,0.000000,0,21,0.047612,87106,0,21,0,0.000000
24,0,0.000000,0,21,0.046869,87106,0,21,0,0.000000
25,0,0.000000,0,21,0.047625,87106,0,21,0,0.000000
26,0,0.000000,0,21,0.049102,87106,0,21,0,0.000000
27,0,0.000000,0,20,0.048454,82954,0,20,0,0.000000
28,0,0.000000,0,21,0.047596,87104,0,21,0,0.000000
29,0,0.000000,0,21,0.048430,87100,0,21,0,0.000000
30,0,0.000000,0,21,0.046797,87100,0,21,0,0.000000
