2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1029.03      1021.23         7.80     46.64000      4136.73 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1029.03      1021.23         7.80     46.64000      4136.73 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       3.600         0.00
GET       3.800         0.00
GET       3.900         0.00
GET      12.000         0.01
GET      13.000         0.01
GET      14.000         0.01
GET      15.000         0.05
GET      16.000         0.21
GET      17.000         0.33
GET      18.000         0.35
GET      19.000         0.38
GET      20.000         0.44
GET      21.000         0.45
GET      22.000         0.45
GET      23.000         0.48
GET      24.000         0.50
GET      25.000         0.52
GET      26.000         0.57
GET      27.000         0.60
GET      28.000         0.71
GET      29.000         0.83
GET      30.000         1.20
GET      31.000         3.53
GET      32.000         9.60
GET      33.000        11.67
GET      34.000        12.20
GET      35.000        12.44
GET      36.000        12.63
GET      37.000        12.83
GET      38.000        12.98
GET      39.000        13.21
GET      40.000        13.42
GET      41.000        13.59
GET      42.000        13.86
GET      43.000        14.17
GET      44.000        14.63
GET      45.000        15.87
GET      46.000        26.35
GET      47.000        80.80
GET      48.000        85.73
GET      49.000        86.88
GET      50.000        87.36
GET      51.000        87.68
GET      52.000        88.01
GET      53.000        88.23
GET      54.000        88.47
GET      55.000        88.73
GET      56.000        88.95
GET      57.000        89.19
GET      58.000        89.41
GET      59.000        89.76
GET      60.000        90.57
GET      61.000        93.86
GET      62.000        98.80
GET      63.000        99.47
GET      64.000        99.55
GET      65.000        99.59
GET      66.000        99.63
GET      67.000        99.65
GET      68.000        99.66
GET      69.000        99.69
GET      70.000        99.72
GET      71.000        99.73
GET      72.000        99.75
GET      73.000        99.77
GET      74.000        99.81
GET      75.000        99.82
GET      76.000        99.83
GET      77.000        99.85
GET      78.000        99.87
GET      79.000        99.90
GET      80.000        99.91
GET      81.000        99.91
GET      82.000        99.91
GET      83.000        99.91
GET      86.000        99.92
GET      87.000        99.92
GET      88.000        99.94
GET      89.000        99.94
GET      90.000        99.95
GET      91.000        99.95
GET      92.000        99.95
GET      94.000        99.95
GET      99.000        99.96
GET     100.000        99.96
GET     110.000        99.96
GET     160.000        99.96
GET     170.000        99.96
GET     180.000        99.97
GET     190.000        99.98
GET     200.000        99.98
GET     210.000        99.98
GET     220.000        99.98
GET     230.000        99.99
GET     240.000        99.99
GET     250.000       100.00
GET     260.000       100.00
---
