Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,29,0.033764,120290,0,29,0,0.000000
1,0,0.000000,0,24,0.042305,99550,0,24,0,0.000000
2,0,0.000000,0,21,0.046117,87108,0,21,0,0.000000
3,0,0.000000,0,22,0.046161,87127,1,21,0,0.000000
4,0,0.000000,0,22,0.046188,91246,0,22,0,0.000000
5,0,0.000000,0,22,0.045427,91254,0,22,0,0.000000
6,0,0.000000,0,22,0.044038,91254,0,22,0,0.000000
7,0,0.000000,0,22,0.045427,91256,0,22,0,0.000000
8,0,0.000000,0,21,0.048356,87102,0,21,0,0.000000
9,0,0.000000,0,22,0.046168,91252,0,22,0,0.000000
10,0,0.000000,0,21,0.046871,87102,0,21,0,0.000000
11,0,0.000000,0,22,0.046173,91252,0,22,0,0.000000
12,0,0.000000,0,21,0.046919,87102,0,21,0,0.000000
13,0,0.000000,0,22,0.044705,91254,0,22,0,0.000000
14,0,0.000000,0,22,0.045481,91248,0,22,0,0.000000
15,0,0.000000,0,23,0.044093,91278,1,22,0,0.000000
16,0,0.000000,0,22,0.045489,91246,0,22,0,0.000000
17,0,0.000000,0,21,0.046825,87102,0,21,0,0.000000
18,0,0.000000,0,22,0.046870,91254,0,22,0,0.000000
19,0,0.000000,0,21,0.046865,87106,0,21,0,0.000000
20,0,0.000000,0,22,0.046268,91248,0,22,0,0.000000
21,0,0.000000,0,21,0.047499,82979,1,20,0,0.000000
22,0,0.000000,0,22,0.044747,91254,0,22,0,0.000000
23,0,0.000000,0,22,0.046172,91256,0,22,0,0.000000
24,0,0.000000,0,21,0.046852,87104,0,21,0,0.000000
25,0,0.000000,0,21,0.048384,87108,0,21,0,0.000000
26,0,0.000000,0,21,0.046127,87102,0,21,0,0.000000
27,0,0.000000,0,22,0.046882,91250,0,22,0,0.000000
28,0,0.000000,0,20,0.048408,82956,0,20,0,0.000000
29,0,0.000000,0,22,0.046848,91244,0,22,0,0.000000
30,0,0.000000,0,21,0.046903,87104,0,21,0,0.000000
31,0,0.000000,0,22,0.046169,91254,0,22,0,0.000000
32,0,0.000000,0,21,0.046819,87104,0,21,0,0.000000
33,0,0.000000,0,21,0.046248,87104,0,21,0,0.000000
34,0,0.000000,0,21,0.048244,87100,0,21,0,0.000000
35,0,0.000000,0,21,0.047620,82983,1,20,0,0.000000
36,0,0.000000,0,21,0.047598,87108,0,21,0,0.000000
37,0,0.000000,0,22,0.046165,87123,1,21,0,0.000000
38,0,0.000000,0,21,0.046858,87102,0,21,0,0.000000
39,0,0.000000,0,22,0.046448,91256,0,22,0,0.000000
40,0,0.000000,0,21,0.046583,87096,0,21,0,0.000000
41,0,0.000000,0,22,0.046145,91244,0,22,0,0.000000
42,0,0.000000,0,23,0.043471,91271,1,22,0,0.000000
43,0,0.000000,0,23,0.042823,95402,0,23,0,0.000000
44,0,0.000000,0,22,0.046836,91250,0,22,0,0.000000
45,0,0.000000,0,22,0.045485,91250,0,22,0,0.000000
46,0,0.000000,0,21,0.047637,87100,0,21,0,0.000000
47,0,0.000000,0,21,0.046803,87104,0,21,0,0.000000
48,0,0.000000,0,21,0.046922,87104,0,21,0,0.000000
49,0,0.000000,0,22,0.046118,91250,0,22,0,0.000000
50,0,0.000000,0,21,0.047343,87100,0,21,0,0.000000
51,0,0.000000,0,21,0.047891,87108,0,21,0,0.000000
52,0,0.000000,0,21,0.046930,87102,0,21,0,0.000000
53,0,0.000000,0,21,0.047536,87100,0,21,0,0.000000
54,0,0.000000,0,22,0.046868,87131,1,21,0,0.000000
55,0,0.000000,0,21,0.046142,82979,1,20,0,0.000000
56,0,0.000000,0,23,0.044188,91275,1,22,0,0.000000
57,0,0.000000,0,22,0.045437,91252,0,22,0,0.000000
58,0,0.000000,0,22,0.045441,91248,0,22,0,0.000000
59,0,0.000000,0,21,0.047586,87104,0,21,0,0.000000
60,0,0.000000,0,21,0.046138,87102,0,21,0,0.000000
61,0,0.000000,0,22,0.046865,91250,0,22,0,0.000000
62,0,0.000000,0,22,0.046206,91254,0,22,0,0.000000
63,0,0.000000,0,21,0.047570,87104,0,21,0,0.000000
64,0,0.000000,0,21,0.046946,87104,0,21,0,0.000000
65,0,0.000000,0,21,0.046771,78850,2,19,0,0.000000
66,0,0.000000,0,22,0.046856,91250,0,22,0,0.000000
67,0,0.000000,0,21,0.046878,87102,0,21,0,0.000000
