Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,31,0.031575,128584,0,31,0,0.000000
1,0,0.000000,0,23,0.043481,95404,0,23,0,0.000000
2,0,0.000000,0,21,0.046954,87108,0,21,0,0.000000
3,0,0.000000,0,21,0.047529,82979,1,20,0,0.000000
4,0,0.000000,0,21,0.048357,87098,0,21,0,0.000000
5,0,0.000000,0,21,0.046864,87106,0,21,0,0.000000
6,0,0.000000,0,22,0.046891,91254,0,22,0,0.000000
7,0,0.000000,0,21,0.046127,87108,0,21,0,0.000000
8,0,0.000000,0,22,0.046851,91252,0,22,0,0.000000
9,0,0.000000,0,20,0.049267,82954,0,20,0,0.000000
10,0,0.000000,0,21,0.047577,87106,0,21,0,0.000000
11,0,0.000000,0,21,0.048355,87100,0,21,0,0.000000
12,0,0.000000,0,20,0.048426,82954,0,20,0,0.000000
13,0,0.000000,0,22,0.046862,91254,0,22,0,0.000000
14,0,0.000000,0,21,0.047609,87104,0,21,0,0.000000
15,0,0.000000,0,21,0.046876,82978,1,20,0,0.000000
16,0,0.000000,0,21,0.048376,87106,0,21,0,0.000000
17,0,0.000000,0,21,0.046892,87100,0,21,0,0.000000
18,0,0.000000,0,22,0.046108,91250,0,22,0,0.000000
19,0,0.000000,0,22,0.045482,91252,0,22,0,0.000000
20,0,0.000000,0,21,0.046169,87102,0,21,0,0.000000
21,0,0.000000,0,20,0.049247,82958,0,20,0,0.000000
22,0,0.000000,0,22,0.047495,87125,1,21,0,0.000000
23,0,0.000000,0,20,0.048481,82960,0,20,0,0.000000
24,0,0.000000,0,21,0.046850,87106,0,21,0,0.000000
25,0,0.000000,0,21,0.049120,87106,0,21,0,0.000000
26,0,0.000000,0,21,0.047553,87104,0,21,0,0.000000
27,0,0.000000,0,21,0.047660,87100,0,21,0,0.000000
28,0,0.000000,0,21,0.048319,87108,0,21,0,0.000000
29,0,0.000000,0,21,0.047613,87100,0,21,0,0.000000
30,0,0.000000,0,21,0.047607,87096,0,21,0,0.000000
31,0,0.000000,0,21,0.047665,87106,0,21,0,0.000000
32,0,0.000000,0,21,0.047581,87104,0,21,0,0.000000
33,0,0.000000,0,21,0.047635,87108,0,21,0,0.000000
34,0,0.000000,0,21,0.047628,87100,0,21,0,0.000000
35,0,0.000000,0,21,0.047574,87104,0,21,0,0.000000
36,0,0.000000,0,21,0.046926,82983,1,20,0,0.000000
37,0,0.000000,0,21,0.046874,87108,0,21,0,0.000000
38,0,0.000000,0,22,0.046790,87123,1,21,0,0.000000
39,0,0.000000,0,21,0.047171,87102,0,21,0,0.000000
40,0,0.000000,0,21,0.046591,87104,0,21,0,0.000000
41,0,0.000000,0,21,0.048347,87096,0,21,0,0.000000
42,0,0.000000,0,23,0.044185,95394,0,23,0,0.000000
43,0,0.000000,0,21,0.046121,82975,1,20,0,0.000000
44,0,0.000000,0,21,0.047099,87108,0,21,0,0.000000
45,0,0.000000,0,22,0.047353,91250,0,22,0,0.000000
46,0,0.000000,0,20,0.048414,82954,0,20,0,0.000000
47,0,0.000000,0,20,0.049214,82952,0,20,0,0.000000
48,0,0.000000,0,21,0.048343,87104,0,21,0,0.000000
49,0,0.000000,0,22,0.046872,91252,0,22,0,0.000000
50,0,0.000000,0,21,0.047616,87102,0,21,0,0.000000
51,0,0.000000,0,21,0.047621,87100,0,21,0,0.000000
52,0,0.000000,0,20,0.048411,82960,0,20,0,0.000000
53,0,0.000000,0,21,0.047617,87102,0,21,0,0.000000
54,0,0.000000,0,22,0.046906,91248,0,22,0,0.000000
55,0,0.000000,0,20,0.049949,78835,1,19,0,0.000000
56,0,0.000000,0,21,0.046142,82979,1,20,0,0.000000
57,0,0.000000,0,22,0.045448,87127,1,21,0,0.000000
58,0,0.000000,0,22,0.046853,91254,0,22,0,0.000000
59,0,0.000000,0,21,0.046904,87100,0,21,0,0.000000
60,0,0.000000,0,21,0.048344,87102,0,21,0,0.000000
61,0,0.000000,0,21,0.047605,87104,0,21,0,0.000000
62,0,0.000000,0,21,0.046794,87100,0,21,0,0.000000
63,0,0.000000,0,21,0.046943,87108,0,21,0,0.000000
64,0,0.000000,0,21,0.047612,87104,0,21,0,0.000000
65,0,0.000000,0,21,0.049106,87102,0,21,0,0.000000
66,0,0.000000,0,21,0.047592,82977,1,20,0,0.000000
67,0,0.000000,0,21,0.047644,82979,1,20,0,0.000000
68,0,0.000000,0,21,0.046115,87100,0,21,0,0.000000
69,0,0.000000,0,22,0.045445,91246,0,22,0,0.000000
70,0,0.000000,0,22,0.046866,91254,0,22,0,0.000000
71,0,0.000000,0,20,0.049987,82960,0,20,0,0.000000
