Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,32,0.030764,132732,0,32,0,0.000000
1,0,0.000000,0,23,0.044129,95404,0,23,0,0.000000
2,0,0.000000,0,20,0.049209,82960,0,20,0,0.000000
3,0,0.000000,0,22,0.045508,87127,1,21,0,0.000000
4,0,0.000000,0,21,0.048291,87098,0,21,0,0.000000
5,0,0.000000,0,21,0.046870,87106,0,21,0,0.000000
6,0,0.000000,0,20,0.050000,82958,0,20,0,0.000000
7,0,0.000000,0,21,0.047602,87108,0,21,0,0.000000
8,0,0.000000,0,21,0.047624,87104,0,21,0,0.000000
9,0,0.000000,0,21,0.047667,87104,0,21,0,0.000000
10,0,0.000000,0,20,0.048440,82956,0,20,0,0.000000
11,0,0.000000,0,21,0.048309,87100,0,21,0,0.000000
12,0,0.000000,0,20,0.049202,82954,0,20,0,0.000000
13,0,0.000000,0,22,0.047584,91254,0,22,0,0.000000
14,0,0.000000,0,20,0.047758,82956,0,20,0,0.000000
15,0,0.000000,0,21,0.047548,82978,1,20,0,0.000000
16,0,0.000000,0,20,0.049970,82958,0,20,0,0.000000
17,0,0.000000,0,22,0.046862,91248,0,22,0,0.000000
18,0,0.000000,0,21,0.046162,87102,0,21,0,0.000000
19,0,0.000000,0,21,0.049092,87104,0,21,0,0.000000
20,0,0.000000,0,21,0.048315,87106,0,21,0,0.000000
21,0,0.000000,0,20,0.048450,82954,0,20,0,0.000000
22,0,0.000000,0,21,0.047611,82979,1,20,0,0.000000
23,0,0.000000,0,21,0.048361,87106,0,21,0,0.000000
24,0,0.000000,0,21,0.048351,87106,0,21,0,0.000000
25,0,0.000000,0,19,0.050158,78810,0,19,0,0.000000
26,0,0.000000,0,22,0.046864,91254,0,22,0,0.000000
27,0,0.000000,0,21,0.046912,87102,0,21,0,0.000000
28,0,0.000000,0,20,0.049968,82956,0,20,0,0.000000
29,0,0.000000,0,21,0.048401,87104,0,21,0,0.000000
30,0,0.000000,0,20,0.049931,82950,0,20,0,0.000000
31,0,0.000000,0,21,0.047702,87102,0,21,0,0.000000
32,0,0.000000,0,20,0.049900,82958,0,20,0,0.000000
33,0,0.000000,0,20,0.050037,82956,0,20,0,0.000000
34,0,0.000000,0,20,0.049225,82956,0,20,0,0.000000
35,0,0.000000,0,21,0.047607,87100,0,21,0,0.000000
36,0,0.000000,0,21,0.047573,82983,1,20,0,0.000000
37,0,0.000000,0,21,0.049096,87108,0,21,0,0.000000
38,0,0.000000,0,21,0.046132,87106,0,21,0,0.000000
39,0,0.000000,0,21,0.048629,82971,1,20,0,0.000000
40,0,0.000000,0,21,0.046637,87108,0,21,0,0.000000
41,0,0.000000,0,22,0.046100,91244,0,22,0,0.000000
42,0,0.000000,0,22,0.045449,91248,0,22,0,0.000000
43,0,0.000000,0,22,0.045462,87123,1,21,0,0.000000
44,0,0.000000,0,20,0.049212,82954,0,20,0,0.000000
45,0,0.000000,0,21,0.047586,87102,0,21,0,0.000000
46,0,0.000000,0,21,0.048407,87104,0,21,0,0.000000
47,0,0.000000,0,20,0.049186,82956,0,20,0,0.000000
48,0,0.000000,0,21,0.047654,87098,0,21,0,0.000000
49,0,0.000000,0,20,0.049167,82960,0,20,0,0.000000
50,0,0.000000,0,21,0.048826,87098,0,21,0,0.000000
51,0,0.000000,0,21,0.046501,87106,0,21,0,0.000000
52,0,0.000000,0,20,0.050660,82954,0,20,0,0.000000
53,0,0.000000,0,21,0.048363,87108,0,21,0,0.000000
54,0,0.000000,0,21,0.046911,87102,0,21,0,0.000000
55,0,0.000000,0,21,0.047568,82975,1,20,0,0.000000
56,0,0.000000,0,21,0.047649,87108,0,21,0,0.000000
57,0,0.000000,0,21,0.047590,78854,2,19,0,0.000000
58,0,0.000000,0,21,0.047590,87104,0,21,0,0.000000
59,0,0.000000,0,20,0.048453,82956,0,20,0,0.000000
60,0,0.000000,0,21,0.049079,87102,0,21,0,0.000000
61,0,0.000000,0,21,0.046888,87102,0,21,0,0.000000
62,0,0.000000,0,20,0.051485,82954,0,20,0,0.000000
63,0,0.000000,0,20,0.048491,82954,0,20,0,0.000000
64,0,0.000000,0,21,0.048367,87108,0,21,0,0.000000
65,0,0.000000,0,20,0.049271,82956,0,20,0,0.000000
66,0,0.000000,0,21,0.048394,87102,0,21,0,0.000000
67,0,0.000000,0,21,0.048258,82977,1,20,0,0.000000
68,0,0.000000,0,21,0.047633,82977,1,20,0,0.000000
69,0,0.000000,0,21,0.046847,87102,0,21,0,0.000000
70,0,0.000000,0,21,0.048388,87098,0,21,0,0.000000
71,0,0.000000,0,19,0.051774,78810,0,19,0,0.000000
72,0,0.000000,0,21,0.048338,87108,0,21,0,0.000000
73,0,0.000000,0,20,0.047734,82954,0,20,0,0.000000
74,0,0.000000,0,22,0.047522,87123,1,21,0,0.000000
75,0,0.000000,0,20,0.048426,82954,0,20,0,0.000000
