Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,33,0.029382,136880,0,33,0,0.000000
1,0,0.000000,0,23,0.042792,95404,0,23,0,0.000000
2,0,0.000000,0,22,0.046226,91254,0,22,0,0.000000
3,0,0.000000,0,21,0.048356,82979,1,20,0,0.000000
4,0,0.000000,0,21,0.046793,87100,0,21,0,0.000000
5,0,0.000000,0,22,0.046171,91254,0,22,0,0.000000
6,0,0.000000,0,21,0.047931,87106,0,21,0,0.000000
7,0,0.000000,0,21,0.045853,87108,0,21,0,0.000000
8,0,0.000000,0,22,0.046809,91248,0,22,0,0.000000
9,0,0.000000,0,21,0.046924,87106,0,21,0,0.000000
10,0,0.000000,0,21,0.048308,87102,0,21,0,0.000000
11,0,0.000000,0,21,0.046855,87104,0,21,0,0.000000
12,0,0.000000,0,21,0.046866,87102,0,21,0,0.000000
13,0,0.000000,0,22,0.046163,91254,0,22,0,0.000000
14,0,0.000000,0,21,0.046901,87102,0,21,0,0.000000
15,0,0.000000,0,21,0.049075,82980,1,20,0,0.000000
16,0,0.000000,0,21,0.046858,87102,0,21,0,0.000000
17,0,0.000000,0,21,0.046883,87100,0,21,0,0.000000
18,0,0.000000,0,22,0.044781,91252,0,22,0,0.000000
19,0,0.000000,0,22,0.047528,91254,0,22,0,0.000000
20,0,0.000000,0,21,0.046156,87102,0,21,0,0.000000
21,0,0.000000,0,22,0.046168,91252,0,22,0,0.000000
22,0,0.000000,0,21,0.047580,82979,1,20,0,0.000000
23,0,0.000000,0,22,0.046169,91256,0,22,0,0.000000
24,0,0.000000,0,21,0.046855,87104,0,21,0,0.000000
25,0,0.000000,0,21,0.046870,87108,0,21,0,0.000000
26,0,0.000000,0,21,0.048394,87104,0,21,0,0.000000
27,0,0.000000,0,21,0.046835,87100,0,21,0,0.000000
28,0,0.000000,0,22,0.047170,91256,0,22,0,0.000000
29,0,0.000000,0,21,0.045807,87096,0,21,0,0.000000
30,0,0.000000,0,21,0.047647,87100,0,21,0,0.000000
31,0,0.000000,0,21,0.046882,87106,0,21,0,0.000000
32,0,0.000000,0,21,0.048308,87104,0,21,0,0.000000
33,0,0.000000,0,21,0.047624,87104,0,21,0,0.000000
34,0,0.000000,0,21,0.048353,87100,0,21,0,0.000000
35,0,0.000000,0,21,0.048371,82983,1,20,0,0.000000
36,0,0.000000,0,22,0.044732,91256,0,22,0,0.000000
37,0,0.000000,0,22,0.045435,91254,0,22,0,0.000000
38,0,0.000000,0,22,0.046176,87119,1,21,0,0.000000
39,0,0.000000,0,20,0.049194,82960,0,20,0,0.000000
40,0,0.000000,0,22,0.046158,91244,0,22,0,0.000000
41,0,0.000000,0,22,0.045450,91248,0,22,0,0.000000
42,0,0.000000,0,22,0.044021,87121,1,21,0,0.000000
43,0,0.000000,0,22,0.046176,91252,0,22,0,0.000000
44,0,0.000000,0,21,0.046906,87102,0,21,0,0.000000
45,0,0.000000,0,21,0.048315,87104,0,21,0,0.000000
46,0,0.000000,0,21,0.047641,87104,0,21,0,0.000000
47,0,0.000000,0,21,0.048316,87098,0,21,0,0.000000
48,0,0.000000,0,21,0.046879,87108,0,21,0,0.000000
49,0,0.000000,0,22,0.046163,91246,0,22,0,0.000000
50,0,0.000000,0,21,0.046912,87106,0,21,0,0.000000
51,0,0.000000,0,22,0.046191,91250,0,22,0,0.000000
52,0,0.000000,0,20,0.048366,82954,0,20,0,0.000000
53,0,0.000000,0,20,0.050764,82958,0,20,0,0.000000
54,0,0.000000,0,22,0.045495,87125,1,21,0,0.000000
55,0,0.000000,0,22,0.045452,91254,0,22,0,0.000000
56,0,0.000000,0,22,0.046138,83004,2,20,0,0.000000
57,0,0.000000,0,21,0.046828,87104,0,21,0,0.000000
58,0,0.000000,0,22,0.046152,91250,0,22,0,0.000000
59,0,0.000000,0,20,0.047723,82950,0,20,0,0.000000
60,0,0.000000,0,22,0.046104,91254,0,22,0,0.000000
61,0,0.000000,0,22,0.046162,91250,0,22,0,0.000000
62,0,0.000000,0,21,0.048296,87104,0,21,0,0.000000
63,0,0.000000,0,21,0.047675,87104,0,21,0,0.000000
64,0,0.000000,0,21,0.046108,87104,0,21,0,0.000000
65,0,0.000000,0,22,0.046176,91248,0,22,0,0.000000
66,0,0.000000,0,21,0.046847,78856,2,19,0,0.000000
67,0,0.000000,0,22,0.045459,91246,0,22,0,0.000000
68,0,0.000000,0,22,0.046232,91246,0,22,0,0.000000
69,0,0.000000,0,21,0.047532,87106,0,21,0,0.000000
70,0,0.000000,0,21,0.047678,87108,0,21,0,0.000000
71,0,0.000000,0,20,0.049142,82954,0,20,0,0.000000
72,0,0.000000,0,21,0.048071,82979,1,20,0,0.000000
73,0,0.000000,0,22,0.046434,91246,0,22,0,0.000000
74,0,0.000000,0,21,0.046189,87106,0,21,0,0.000000
75,0,0.000000,0,22,0.046144,87127,1,21,0,0.000000
76,0,0.000000,0,22,0.044696,91256,0,22,0,0.000000
77,0,0.000000,0,22,0.046875,91250,0,22,0,0.000000
78,0,0.000000,0,22,0.044781,91252,0,22,0,0.000000
79,0,0.000000,0,31,0.032222,128582,0,31,0,0.000000
80,0,0.000000,0,1,0.031113,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  16.000,0.23
  17.000,0.46
  18.000,0.52
  20.000,0.69
  27.000,0.75
  28.000,0.87
  29.000,0.98
  30.000,1.21
  31.000,3.46
  32.000,10.85
  33.000,13.39
  34.000,13.97
  35.000,14.15
  36.000,14.26
  37.000,14.49
  38.000,14.67
  39.000,14.78
  41.000,14.95
  42.000,15.07
  43.000,15.30
  44.000,15.59
  45.000,16.92
  46.000,26.50
  47.000,82.79
  48.000,87.18
  49.000,88.16
  50.000,88.57
  51.000,88.86
  52.000,89.09
  54.000,89.38
  55.000,89.49
  56.000,89.55
  57.000,89.84
  58.000,90.01
  59.000,90.42
  60.000,91.63
  61.000,95.32
  62.000,99.31
  63.000,99.65
  64.000,99.71
  69.000,99.77
  73.000,99.88
  78.000,99.94
  88.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
